,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1521,1,4004,6462,0,1,1,13,13,30,30,-4,4,-19,19,-101,101,2458
1522,1,4005,6459,0,1,1,14,14,29,29,-3,3,-22,22,-101,101,2454
1523,1,4006,6458,0,1,1,13,13,27,27,-1,1,-20,20,-101,101,2452
1524,1,3997,6456,0,-9,9,3,3,16,16,-2,2,-19,19,-99,99,2459
1525,1,3997,6456,0,0,0,1,1,14,14,0,0,-16,16,-97,97,2459
1526,1,3981,6453,0,-16,16,-17,17,-2,2,-3,3,-17,17,-100,100,2472
1527,1,3968,6451,0,-13,13,-31,31,-16,16,-2,2,-17,17,-101,101,2483
1528,1,3967,6448,0,-1,1,-32,32,-20,20,-3,3,-20,20,-101,101,2481
1529,1,3967,6446,0,0,0,-36,36,-21,21,-2,2,-20,20,-100,100,2479
1530,1,3967,6446,0,0,0,-37,37,-22,22,0,0,-16,16,-97,97,2479
1531,1,3967,6446,0,0,0,-38,38,-24,24,0,0,-13,13,-96,96,2479
1532,1,3972,6441,0,5,5,-34,34,-19,19,-5,5,-17,17,-101,101,2469
1533,1,3972,6438,0,0,0,-25,25,-23,23,-3,3,-18,18,-99,99,2466
1534,1,3975,6436,0,3,3,-22,22,-20,20,-2,2,-20,20,-100,100,2461
1535,1,3978,6433,0,3,3,-3,3,-19,19,-3,3,-20,20,-100,100,2455
1536,1,3979,6432,0,1,1,11,11,-21,21,-1,1,-19,19,-99,99,2453
1537,1,3979,6432,0,0,0,12,12,-24,24,0,0,-16,16,-96,96,2453
1538,1,3981,6428,0,2,2,14,14,-22,22,-4,4,-18,18,-100,100,2447
1539,1,3982,6426,0,1,1,15,15,-21,21,-2,2,-20,20,-99,99,2444
1540,1,3985,6425,0,3,3,18,18,-20,20,-1,1,-21,21,-99,99,2440
1541,1,3984,6422,0,-1,1,12,12,-10,10,-3,3,-19,19,-99,99,2438
1542,1,3988,6420,0,4,4,16,16,9,9,-2,2,-18,18,-98,98,2432
1543,1,3988,6420,0,0,0,13,13,22,22,0,0,-16,16,-97,97,2432
1544,1,3989,6417,0,1,1,11,11,23,23,-3,3,-16,16,-100,100,2428
1545,1,3991,6416,0,2,2,12,12,28,28,-1,1,-16,16,-97,97,2425
1546,1,3994,6413,0,3,3,15,15,28,28,-3,3,-19,19,-99,99,2419
1547,1,3994,6411,0,0,0,13,13,27,27,-2,2,-17,17,-98,98,2417
1548,1,3996,6409,0,2,2,14,14,29,29,-2,2,-17,17,-100,100,2413
1549,1,3996,6409,0,0,0,11,11,25,25,0,0,-16,16,-94,94,2413
1550,1,4000,6408,0,4,4,16,16,29,29,-1,1,-14,14,-95,95,2408
1551,1,4001,6405,0,1,1,13,13,28,28,-3,3,-15,15,-95,95,2404
1552,1,4003,6400,0,2,2,15,15,28,28,-5,5,-20,20,-99,99,2397
1553,1,4003,6399,0,0,0,14,14,26,26,-1,1,-18,18,-99,99,2396
1554,1,3993,6397,0,-10,10,2,2,14,14,-2,2,-19,19,-97,97,2404
1555,1,3993,6397,0,0,0,-1,1,12,12,0,0,-16,16,-94,94,2404
1556,1,3978,6394,0,-15,15,-16,16,-3,3,-3,3,-17,17,-97,97,2416
1557,1,3962,6392,0,-16,16,-34,34,-20,20,-2,2,-17,17,-96,96,2430
1558,1,3963,6388,0,1,1,-33,33,-21,21,-4,4,-21,21,-99,99,2425
1559,1,3963,6388,0,0,0,-37,37,-25,25,0,0,-20,20,-96,96,2425
1560,1,3967,6386,0,4,4,-34,34,-22,22,-2,2,-19,19,-96,96,2419
1561,1,3967,6386,0,0,0,-36,36,-24,24,0,0,-14,14,-95,95,2419
1562,1,3966,6384,0,-1,1,-37,37,-25,25,-2,2,-15,15,-97,97,2418
1563,1,3970,6381,0,4,4,-23,23,-23,23,-3,3,-16,16,-97,97,2411
1564,1,3972,6376,0,2,2,-21,21,-22,22,-5,5,-21,21,-99,99,2404
1565,1,3973,6376,0,1,1,-5,5,-23,23,0,0,-18,18,-96,96,2403
1566,1,3974,6374,0,1,1,12,12,-24,24,-2,2,-18,18,-96,96,2400
1567,1,3974,6374,0,0,0,11,11,-25,25,0,0,-14,14,-94,94,2400
1568,1,3977,6371,0,3,3,14,14,-22,22,-3,3,-17,17,-97,97,2394
1569,1,3978,6370,0,1,1,11,11,-25,25,-1,1,-16,16,-96,96,2392
1570,1,3981,6366,0,3,3,14,14,-23,23,-4,4,-20,20,-96,96,2385
1571,1,3984,6365,0,3,3,18,18,-21,21,-1,1,-19,19,-94,94,2381
1572,1,3985,6363,0,1,1,15,15,-21,21,-2,2,-18,18,-95,95,2378
1573,1,3985,6363,0,0,0,13,13,-12,12,0,0,-13,13,-93,93,2378
1574,1,3985,6360,0,0,0,12,12,-12,12,-3,3,-16,16,-96,96,2375
1575,1,3988,6357,0,3,3,14,14,7,7,-3,3,-17,17,-96,96,2369
1576,1,3989,6356,0,1,1,15,15,21,21,-1,1,-18,18,-95,95,2367
1577,1,3990,6353,0,1,1,13,13,23,23,-3,3,-18,18,-95,95,2363
1578,1,3992,6350,0,2,2,14,14,25,25,-3,3,-20,20,-96,96,2358
1579,1,3992,6350,0,0,0,11,11,25,25,0,0,-16,16,-96,96,2358
1580,1,3995,6348,0,3,3,11,11,28,28,-2,2,-17,17,-98,98,2353
1581,1,3997,6346,0,2,2,12,12,25,25,-2,2,-17,17,-95,95,2349
1582,1,3998,6344,0,1,1,13,13,26,26,-2,2,-19,19,-94,94,2346
1583,1,4000,6342,0,2,2,15,15,25,25,-2,2,-18,18,-94,94,2342
1584,1,4002,6340,0,2,2,14,14,24,24,-2,2,-17,17,-93,93,2338
1585,1,4002,6340,0,0,0,13,13,23,23,0,0,-16,16,-92,92,2338
1586,1,4002,6338,0,0,0,12,12,23,23,-2,2,-15,15,-94,94,2336
1587,1,4004,6336,0,2,2,12,12,23,23,-2,2,-14,14,-92,92,2332
1588,1,3995,6333,0,-9,9,3,3,13,13,-3,3,-17,17,-93,93,2338
1589,1,3979,6329,0,-16,16,-16,16,-6,6,-4,4,-19,19,-96,96,2350
1590,1,3964,6327,0,-15,15,-33,33,-20,20,-2,2,-19,19,-95,95,2363
1591,1,3964,6327,0,0,0,-34,34,-24,24,0,0,-17,17,-93,93,2363
1592,1,3963,6326,0,-1,1,-37,37,-25,25,-1,1,-16,16,-94,94,2363
1593,1,3964,6324,0,1,1,-38,38,-25,25,-2,2,-16,16,-93,93,2360
1594,1,3966,6323,0,2,2,-36,36,-25,25,-1,1,-17,17,-93,93,2357
1595,1,3967,6318,0,1,1,-35,35,-27,27,-5,5,-20,20,-95,95,2351
1596,1,3969,6317,0,2,2,-35,35,-25,25,-1,1,-19,19,-94,94,2348
1597,1,3969,6317,0,0,0,-26,26,-27,27,0,0,-16,16,-92,92,2348
1598,1,3971,6316,0,2,2,-8,8,-25,25,-1,1,-13,13,-93,93,2345
1599,1,3972,6313,0,1,1,8,8,-28,28,-3,3,-14,14,-95,95,2341
1600,1,3972,6311,0,0,0,8,8,-29,29,-2,2,-16,16,-94,94,2339
1601,1,3977,6308,0,5,5,14,14,-26,26,-3,3,-18,18,-92,92,2331
1602,1,3979,6306,0,2,2,15,15,-24,24,-2,2,-18,18,-93,93,2327
1603,1,3979,6306,0,0,0,13,13,-14,14,0,0,-17,17,-91,91,2327
1604,1,3980,6303,0,1,1,13,13,-13,13,-3,3,-15,15,-94,94,2323
1605,1,3981,6302,0,1,1,12,12,3,3,-1,1,-15,15,-92,92,2321
1606,1,3982,6300,0,1,1,13,13,20,20,-2,2,-17,17,-92,92,2318
1607,1,3985,6297,0,3,3,14,14,22,22,-3,3,-19,19,-91,91,2312
1608,1,3985,6295,0,0,0,13,13,22,22,-2,2,-18,18,-93,93,2310
1609,1,3985,6295,0,0,0,13,13,18,18,0,0,-16,16,-91,91,2310
1610,1,3989,6293,0,4,4,12,12,22,22,-2,2,-15,15,-93,93,2304
1611,1,3991,6291,0,2,2,12,12,25,25,-2,2,-15,15,-93,93,2300
1612,1,3992,6289,0,1,1,13,13,22,22,-2,2,-17,17,-92,92,2297
1613,1,3993,6286,0,1,1,13,13,21,21,-3,3,-17,17,-90,90,2293
1614,1,3995,6284,0,2,2,14,14,22,22,-2,2,-18,18,-92,92,2289
1615,1,3995,6284,0,0,0,13,13,21,21,0,0,-16,16,-90,90,2289
1616,1,3998,6282,0,3,3,13,13,24,24,-2,2,-15,15,-92,92,2284
1617,1,3999,6279,0,1,1,14,14,22,22,-3,3,-16,16,-92,92,2280
1618,1,3999,6278,0,0,0,14,14,21,21,-1,1,-17,17,-92,92,2279
1619,1,4002,6276,0,3,3,13,13,21,21,-2,2,-17,17,-90,90,2274
1620,1,4001,6273,0,-1,1,10,10,17,17,-3,3,-18,18,-92,92,2272
1621,1,4001,6273,0,0,0,9,9,16,16,0,0,-16,16,-90,90,2272
1622,1,4001,6273,0,0,0,8,8,16,16,0,0,-13,13,-90,90,2272
1623,1,4004,6270,0,3,3,9,9,19,19,-3,3,-14,14,-90,90,2266
1624,1,3994,6268,0,-10,10,-1,1,6,6,-2,2,-16,16,-89,89,2274
1625,1,3980,6266,0,-14,14,-18,18,-9,9,-2,2,-16,16,-90,90,2286
1626,1,3966,6262,0,-14,14,-33,33,-24,24,-4,4,-17,17,-91,91,2296
1627,1,3966,6262,0,0,0,-33,33,-26,26,0,0,-16,16,-88,88,2296
1628,1,3965,6260,0,-1,1,-37,37,-27,27,-2,2,-16,16,-90,90,2295
1629,1,3965,6259,0,0,0,-36,36,-30,30,-1,1,-14,14,-89,89,2294
1630,1,3968,6258,0,3,3,-33,33,-29,29,-1,1,-15,15,-88,88,2290
1631,1,3967,6253,0,-1,1,-34,34,-31,31,-5,5,-20,20,-91,91,2286
1632,1,3971,6253,0,4,4,-33,33,-29,29,0,0,-17,17,-89,89,2282
1633,1,3971,6253,0,0,0,-23,23,-31,31,0,0,-15,15,-87,87,2282
1634,1,3973,6248,0,2,2,-7,7,-29,29,-5,5,-18,18,-92,92,2275
1635,1,3975,6248,0,2,2,9,9,-27,27,0,0,-14,14,-90,90,2273
1636,1,3977,6245,0,2,2,11,11,-27,27,-3,3,-17,17,-91,91,2268
1637,1,3978,6243,0,1,1,13,13,-17,17,-2,2,-17,17,-90,90,2265
1638,1,3982,6241,0,4,4,17,17,3,3,-2,2,-18,18,-88,88,2259
1639,1,3982,6241,0,0,0,14,14,18,18,0,0,-17,17,-86,86,2259
1640,1,3982,6240,0,0,0,15,15,18,18,-1,1,-13,13,-87,87,2258
1641,1,3983,6237,0,1,1,12,12,20,20,-3,3,-16,16,-89,89,2254
1642,1,3985,6236,0,2,2,14,14,21,21,-1,1,-17,17,-88,88,2251
1643,1,3987,6233,0,2,2,14,14,21,21,-3,3,-15,15,-90,90,2246
1644,1,3987,6231,0,0,0,12,12,20,20,-2,2,-17,17,-87,87,2244
1645,1,3987,6231,0,0,0,10,10,18,18,0,0,-14,14,-86,86,2244
1646,1,3990,6229,0,3,3,12,12,21,21,-2,2,-14,14,-88,88,2239
1647,1,3991,6228,0,1,1,9,9,20,20,-1,1,-13,13,-88,88,2237
1648,1,3992,6225,0,1,1,10,10,20,20,-3,3,-16,16,-88,88,2233
1649,1,3994,6222,0,2,2,12,12,22,22,-3,3,-18,18,-89,89,2228
1650,1,3997,6221,0,3,3,14,14,20,20,-1,1,-16,16,-87,87,2224
1651,1,3997,6221,0,0,0,12,12,18,18,0,0,-15,15,-85,85,2224
1652,1,3998,6217,0,1,1,11,11,19,19,-4,4,-16,16,-89,89,2219
1653,1,3997,6216,0,-1,1,10,10,17,17,-1,1,-15,15,-87,87,2219
1654,1,4001,6213,0,4,4,14,14,20,20,-3,3,-18,18,-89,89,2212
1655,1,4001,6212,0,0,0,11,11,19,19,-1,1,-17,17,-88,88,2211
1656,1,4005,6210,0,4,4,14,14,20,20,-2,2,-18,18,-87,87,2205
1657,1,4005,6210,0,0,0,13,13,20,20,0,0,-15,15,-85,85,2205
1658,1,4005,6208,0,0,0,11,11,20,20,-2,2,-14,14,-87,87,2203
1659,1,3994,6206,0,-11,11,-3,3,5,5,-2,2,-15,15,-87,87,2212
1660,1,3978,6204,0,-16,16,-19,19,-13,13,-2,2,-17,17,-87,87,2226
1661,1,3964,6201,0,-14,14,-34,34,-28,28,-3,3,-16,16,-88,88,2237
1662,1,3962,6200,0,-2,2,-35,35,-31,31,-1,1,-16,16,-86,86,2238
1663,1,3962,6200,0,0,0,-39,39,-33,33,0,0,-13,13,-84,84,2238
1664,1,3963,6197,0,1,1,-38,38,-32,32,-3,3,-15,15,-87,87,2234
1665,1,3964,6195,0,1,1,-41,41,-34,34,-2,2,-15,15,-87,87,2231
1666,1,3967,6193,0,3,3,-38,38,-32,32,-2,2,-17,17,-86,86,2226
1667,1,3967,6191,0,0,0,-38,38,-32,32,-2,2,-17,17,-87,87,2224
1668,1,3971,6189,0,4,4,-23,23,-31,31,-2,2,-17,17,-87,87,2218
1669,1,3971,6189,0,0,0,-7,7,-30,30,0,0,-15,15,-84,84,2218
1670,1,3972,6187,0,1,1,8,8,-29,29,-2,2,-14,14,-86,86,2215
1671,1,3973,6185,0,1,1,11,11,-28,28,-2,2,-15,15,-88,88,2212
1672,1,3975,6183,0,2,2,13,13,-29,29,-2,2,-17,17,-87,87,2208
1673,1,3977,6180,10000,2,2,14,14,-17,17,-3,3,-17,17,-88,88,2203
1674,1,3978,6179,10000,1,1,14,14,-2,2,-1,1,-16,16,-87,87,2201
1675,1,3978,6179,10000,0,0,11,11,12,12,0,0,-14,14,-83,83,2201
1676,1,3979,6176,10000,1,1,12,12,13,13,-3,3,-15,15,-86,86,2197
1677,1,3980,6175,10000,1,1,9,9,15,15,-1,1,-14,14,-85,85,2195
1678,1,3985,6173,10000,5,5,14,14,20,20,-2,2,-16,16,-86,86,2188
1679,1,3995,6170,10000,10,10,23,23,27,27,-3,3,-17,17,-88,88,2175
1680,1,4032,6170,10000,37,37,59,59,65,65,0,0,-15,15,-83,83,2138
1681,1,4032,6170,10000,0,0,57,57,61,61,0,0,-13,13,-83,83,2138
1682,1,4064,6167,10000,32,32,87,87,93,93,-3,3,-13,13,-86,86,2103
1683,1,4097,6163,10000,33,33,119,119,124,124,-4,4,-16,16,-85,85,2066
1684,1,4126,6163,10000,29,29,148,148,151,151,0,0,-16,16,-85,85,2037
1685,1,4158,6160,10000,32,32,179,179,181,181,-3,3,-16,16,-85,85,2002
1686,1,4189,6159,10000,31,31,209,209,211,211,-1,1,-16,16,-84,84,1970
1687,1,4189,6159,10000,0,0,204,204,207,207,0,0,-14,14,-82,82,1970
1688,1,4218,6157,10000,29,29,223,223,236,236,-2,2,-13,13,-84,84,1939
1689,1,4249,6156,10000,31,31,217,217,267,267,-1,1,-14,14,-84,84,1907
1690,1,4276,6155,10000,27,27,244,244,293,293,-1,1,-15,15,-82,82,1879
1691,1,4305,6152,10000,29,29,241,241,320,320,-3,3,-15,15,-84,84,1847
1692,1,4332,6151,10000,27,27,235,235,345,345,-1,1,-12,12,-82,82,1819
1693,1,4332,6151,10000,0,0,206,206,345,345,0,0,-12,12,-80,80,1819
1694,1,4361,6149,10000,29,29,203,203,374,374,-2,2,-11,11,-82,82,1788
1695,1,4389,6148,10000,28,28,200,200,399,399,-1,1,-11,11,-81,81,1759
1696,1,4417,6147,10000,28,28,228,228,426,426,-1,1,-12,12,-81,81,1730
1697,1,4442,6143,10000,25,25,224,224,450,450,-4,4,-14,14,-82,82,1701
1698,1,4469,6143,10000,27,27,220,220,475,475,0,0,-13,13,-79,79,1674
1699,1,4469,6143,10000,0,0,193,193,472,472,0,0,-12,12,-78,78,1674
1700,1,4494,6142,10000,25,25,189,189,497,497,-1,1,-10,10,-79,79,1648
1701,1,4519,6142,10000,25,25,187,187,521,521,0,0,-9,9,-75,75,1623
1702,1,4545,6138,10000,26,26,213,213,548,548,-4,4,-13,13,-78,78,1593
1703,1,4569,6137,10000,24,24,208,208,568,568,-1,1,-12,12,-76,76,1568
1704,1,4595,6136,10000,26,26,206,206,594,594,-1,1,-12,12,-76,76,1541
1705,1,4595,6136,10000,0,0,178,178,590,590,0,0,-11,11,-74,74,1541
1706,1,4617,6135,10000,22,22,175,175,612,612,-1,1,-8,8,-75,75,1518
1707,1,4642,6133,10000,25,25,173,173,637,637,-2,2,-10,10,-75,75,1491
1708,1,4664,6133,10000,22,22,195,195,670,670,0,0,-10,10,-73,73,1469
1709,1,4687,6131,10000,23,23,193,193,709,709,-2,2,-11,11,-73,73,1444
1710,1,4712,6129,10000,25,25,193,193,748,748,-2,2,-13,13,-72,72,1417
1711,1,4712,6129,10000,0,0,167,167,750,750,0,0,-9,9,-71,71,1417
1712,1,4731,6127,10000,19,19,162,162,769,769,-2,2,-10,10,-73,73,1396
1713,1,4754,6127,10000,23,23,159,159,791,791,0,0,-9,9,-70,70,1373
1714,1,4775,6126,10000,21,21,180,180,811,811,-1,1,-10,10,-69,69,1351
1715,1,4797,6124,10000,22,22,180,180,830,830,-2,2,-11,11,-69,69,1327
1716,1,4819,6123,10000,22,22,177,177,852,852,-1,1,-10,10,-68,68,1304
1717,1,4819,6123,10000,0,0,155,155,848,848,0,0,-10,10,-66,66,1304
1718,1,4840,6122,10000,21,21,153,153,869,869,-1,1,-9,9,-67,67,1282
1719,1,4861,6119,10000,21,21,149,149,889,889,-3,3,-10,10,-68,68,1258
1720,1,4878,6121,10000,17,17,166,166,905,905,2,2,-8,8,-64,64,1243
1721,1,4899,6120,10000,21,21,168,168,924,924,-1,1,-7,7,-63,63,1221
1722,1,4918,6118,10000,19,19,164,164,941,941,-2,2,-9,9,-62,62,1200
1723,1,4918,6118,10000,0,0,143,143,940,940,0,0,-8,8,-61,61,1200
1724,1,4937,6116,10000,19,19,140,140,959,959,-2,2,-8,8,-63,63,1179
1725,1,4958,6115,10000,21,21,139,139,979,979,-1,1,-8,8,-61,61,1157
1726,1,4975,6114,10000,17,17,156,156,995,995,-1,1,-9,9,-61,61,1139
1727,1,4993,6113,10000,18,18,153,153,1008,1008,-1,1,-9,9,-60,60,1120
1728,1,5011,6112,10000,18,18,150,150,1016,1016,-1,1,-7,7,-58,58,1101
1729,1,5011,6112,10000,0,0,133,133,979,979,0,0,-9,9,-58,58,1101
1730,1,5029,6112,10000,18,18,130,130,997,997,0,0,-8,8,-58,58,1083
1731,1,5047,6110,10000,18,18,129,129,983,983,-2,2,-8,8,-57,57,1063
1732,1,5064,6110,10000,17,17,146,146,967,967,0,0,-8,8,-53,53,1046
1733,1,5080,6110,10000,16,16,143,143,954,954,0,0,-6,6,-53,53,1030
1734,1,5097,6108,10000,17,17,139,139,939,939,-2,2,-7,7,-52,52,1011
1735,1,5097,6108,10000,0,0,122,122,908,908,0,0,-6,6,-51,51,1011
1736,1,5113,6106,10000,16,16,120,120,924,924,-2,2,-7,7,-53,53,993
1737,1,5129,6106,10000,16,16,118,118,911,911,0,0,-6,6,-51,51,977
1738,1,5145,6105,10000,16,16,134,134,896,896,-1,1,-7,7,-51,51,960
1739,1,5160,6104,10000,15,15,131,131,884,884,-1,1,-8,8,-51,51,944
1740,1,5176,6105,10000,16,16,129,129,871,871,1,1,-5,5,-47,47,929
1741,1,5176,6105,10000,0,0,112,112,844,844,0,0,-5,5,-46,46,929
1742,1,5192,6103,10000,16,16,112,112,860,860,-2,2,-7,7,-48,48,911
1743,1,5206,6101,10000,14,14,109,109,845,845,-2,2,-7,7,-48,48,895
1744,1,5205,6101,10000,-1,1,108,108,816,816,0,0,-7,7,-47,47,896
1745,1,5233,6101,10000,28,28,120,120,816,816,0,0,-5,5,-46,46,868
1746,1,5249,6100,10000,16,16,120,120,807,807,-1,1,-6,6,-43,43,851
1747,1,5249,6100,10000,0,0,104,104,780,780,0,0,-5,5,-43,43,851
1748,1,5263,6099,10000,14,14,103,103,794,794,-1,1,-5,5,-44,44,836
1749,1,5277,6097,10000,14,14,101,101,783,783,-2,2,-8,8,-45,45,820
1750,1,5291,6097,10000,14,14,115,115,772,772,0,0,-8,8,-45,45,806
1751,1,5302,6097,10000,11,11,110,110,757,757,0,0,-6,6,-41,41,795
1752,1,5314,6097,10000,12,12,108,108,745,745,0,0,-4,4,-40,40,783
1753,1,5314,6097,10000,0,0,109,109,719,719,0,0,-4,4,-39,39,783
1754,1,5328,6096,10000,14,14,95,95,733,733,-1,1,-5,5,-40,40,768
1755,1,5342,6095,10000,14,14,93,93,725,725,-1,1,-5,5,-40,40,753
1756,1,5353,6093,10000,11,11,104,104,711,711,-2,2,-7,7,-40,40,740
1757,1,5364,6093,10000,11,11,101,101,700,700,0,0,-6,6,-40,40,729
1758,1,5378,6093,10000,14,14,101,101,691,691,0,0,-4,4,-38,38,715
1759,1,5378,6093,10000,0,0,87,87,666,666,0,0,-4,4,-36,36,715
1760,1,5388,6093,10000,10,10,86,86,676,676,0,0,-4,4,-36,36,705
1761,1,5400,6091,10000,12,12,86,86,669,669,-2,2,-6,6,-36,36,691
1762,1,5412,6090,10000,12,12,98,98,658,658,-1,1,-7,7,-37,37,678
1763,1,5422,6091,10000,10,10,94,94,647,647,1,1,-5,5,-35,35,669
1764,1,5435,6090,10000,13,13,93,93,638,638,-1,1,-5,5,-34,34,655
1765,1,5435,6090,10000,0,0,82,82,616,616,0,0,-3,3,-33,33,655
1766,1,5444,6090,10000,9,9,80,80,625,625,0,0,-3,3,-33,33,646
1767,1,5455,6088,10000,11,11,77,77,615,615,-2,2,-5,5,-34,34,633
1768,1,5468,6088,10000,13,13,90,90,607,607,0,0,-5,5,-31,31,620
1769,1,5476,6087,10000,8,8,88,88,598,598,-1,1,-6,6,-34,34,611
1770,1,5485,6086,10000,9,9,85,85,586,586,-1,1,-5,5,-34,34,601
1771,1,5485,6086,10000,0,0,73,73,567,567,0,0,-4,4,-32,32,601
1772,1,5496,6087,10000,11,11,74,74,578,578,1,1,-4,4,-31,31,591
1773,1,5506,6087,10000,10,10,71,71,569,569,0,0,-3,3,-29,29,581
1774,1,5517,6086,10000,11,11,82,82,559,559,-1,1,-4,4,-29,29,569
1775,1,5523,6084,10000,6,6,79,79,548,548,-2,2,-6,6,-30,30,561
1776,1,5535,6084,10000,12,12,80,80,542,542,0,0,-4,4,-29,29,549
1777,1,5535,6084,10000,0,0,67,67,524,524,0,0,-4,4,-28,28,549
1778,1,5544,6084,10000,9,9,68,68,533,533,0,0,-3,3,-28,28,540
1779,1,5551,6085,10000,7,7,66,66,522,522,1,1,-1,1,-27,27,534
1780,1,5562,6083,10000,11,11,77,77,515,515,-2,2,-3,3,-27,27,521
1781,1,5570,6082,10000,8,8,74,74,506,506,-1,1,-5,5,-28,28,512
1782,1,5580,6081,10000,10,10,74,74,500,500,-1,1,-6,6,-29,29,501
1783,1,5580,6081,10000,0,0,63,63,483,483,0,0,-5,5,-27,27,501
1784,1,5587,6079,10000,7,7,64,64,490,490,-2,2,-5,5,-29,29,492
1785,1,5594,6082,10000,7,7,59,59,481,481,3,3,-2,2,-24,24,488
1786,1,5603,6081,10000,9,9,68,68,474,474,-1,1,-3,3,-25,25,478
1787,1,5612,6080,10000,9,9,68,68,467,467,-1,1,-4,4,-25,25,468
1788,1,5621,6080,10000,9,9,70,70,461,461,0,0,-5,5,-24,24,459
1789,1,5621,6080,10000,0,0,59,59,445,445,0,0,-3,3,-25,25,459
1790,1,5628,6079,10000,7,7,58,58,452,452,-1,1,-3,3,-26,26,451
1791,1,5635,6079,10000,7,7,55,55,443,443,0,0,-2,2,-24,24,444
1792,1,5642,6079,10000,7,7,62,62,436,436,0,0,-2,2,-22,22,437
1793,1,5649,6078,10000,7,7,62,62,444,444,-1,1,-1,1,-23,23,429
1794,1,5656,6079,10000,7,7,62,62,423,423,1,1,-3,3,-22,22,423
1795,1,5656,6079,10000,0,0,53,53,407,407,0,0,-2,2,-21,21,423
1796,1,5663,6077,10000,7,7,51,51,414,414,-2,2,-3,3,-23,23,414
1797,1,5672,6078,10000,9,9,51,51,409,409,1,1,-2,2,-21,21,406
1798,1,5676,6076,10000,4,4,55,55,399,399,-2,2,-4,4,-21,21,400
1799,1,5685,6077,10000,9,9,57,57,394,394,1,1,-2,2,-20,20,392
1800,1,5690,6075,10000,5,5,55,55,388,388,-2,2,-4,4,-22,22,385
1801,1,5690,6075,10000,0,0,48,48,376,376,0,0,-4,4,-22,22,385
1802,1,5696,6075,10000,6,6,47,47,382,382,0,0,-3,3,-22,22,379
1803,1,5703,6076,10000,7,7,47,47,375,375,1,1,-3,3,-20,20,373
1804,1,5709,6076,10000,6,6,53,53,367,367,0,0,-3,3,-19,19,367
1805,1,5715,6076,10000,6,6,52,52,362,362,0,0,-1,1,-17,17,361
1806,1,5722,6075,10000,7,7,50,50,358,358,-1,1,-3,3,-18,18,353
1807,1,5722,6075,10000,0,0,46,46,344,344,0,0,-1,1,-18,18,353
1808,1,5729,6075,10000,7,7,44,44,351,351,0,0,-2,2,-18,18,346
1809,1,5734,6074,10000,5,5,44,44,346,346,-1,1,-1,1,-19,19,340
1810,1,5738,6074,10000,4,4,48,48,338,338,0,0,-1,1,-17,17,336
1811,1,5744,6074,10000,6,6,48,48,332,332,0,0,-1,1,-16,16,330
1812,1,5749,6074,10000,5,5,46,46,327,327,0,0,-2,2,-17,17,325
1813,1,5749,6074,10000,0,0,40,40,314,314,0,0,-2,2,-16,16,325
1814,1,5756,6072,10000,7,7,41,41,321,321,-2,2,-4,4,-18,18,316
1815,1,5761,6073,10000,5,5,39,39,317,317,1,1,-2,2,-17,17,312
1816,1,5767,6072,10000,6,6,45,45,312,312,-1,1,-3,3,-16,16,305
1817,1,5772,6071,10000,5,5,43,43,304,304,-1,1,-4,4,-17,17,299
1818,1,5776,6071,10000,4,4,42,42,300,300,0,0,-3,3,-16,16,295
1819,1,5776,6071,10000,0,0,38,38,291,291,0,0,-3,3,-15,15,295
1820,1,5783,6071,10000,7,7,39,39,298,298,0,0,-3,3,-15,15,288
1821,1,5787,6071,10000,4,4,38,38,291,291,0,0,-3,3,-16,16,284
1822,1,5792,6071,10000,5,5,43,43,286,286,0,0,-3,3,-16,16,279
1823,1,5798,6069,10000,6,6,42,42,281,281,-2,2,-3,3,-17,17,271
1824,1,5801,6071,10000,3,3,40,40,278,278,2,2,-2,2,-13,13,270
1825,1,5801,6071,10000,0,0,34,34,266,266,0,0,-1,1,-13,13,270
1826,1,5807,6070,10000,6,6,35,35,272,272,-1,1,-1,1,-14,14,263
1827,1,5809,6072,10000,2,2,33,33,265,265,2,2,1,1,-12,12,263
1828,1,5814,6069,10000,5,5,38,38,263,263,-3,3,-2,2,-16,16,255
1829,1,5818,6070,10000,4,4,35,35,256,256,1,1,-1,1,-13,13,252
1830,1,5823,6069,10000,5,5,36,36,253,253,-1,1,-2,2,-13,13,246
1831,1,5823,6069,10000,0,0,31,31,243,243,0,0,-2,2,-12,12,246
1832,1,5827,6070,10000,4,4,29,29,247,247,1,1,1,1,-11,11,243
1833,1,5831,6069,10000,4,4,30,30,244,244,-1,1,-2,2,-10,10,238
1834,1,5836,6070,10000,5,5,35,35,242,242,1,1,-1,1,-12,12,234
1835,1,5838,6069,10000,2,2,31,31,235,235,-1,1,-1,1,-12,12,231
1836,1,5844,6069,10000,6,6,35,35,232,232,0,0,-3,3,-11,11,225
1837,1,5844,6069,10000,0,0,30,30,223,223,0,0,0,0,-11,11,225
1838,1,5847,6067,10000,3,3,29,29,226,226,-2,2,-3,3,-13,13,220
1839,1,5852,6068,10000,5,5,29,29,224,224,1,1,-1,1,-11,11,216
1840,1,5854,6068,10000,2,2,31,31,219,219,0,0,-1,1,-11,11,214
1841,1,5858,6067,10000,4,4,31,31,216,216,-1,1,-3,3,-12,12,209
