,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1482,0,9319,9316,10000,-1,1,0,0,-1,1,-1,1,1,1,0,0,-3
1483,0,9320,9316,10000,1,1,0,0,0,0,0,0,1,1,-1,1,-4
1484,0,9319,9316,10000,-1,1,-1,1,-2,2,0,0,-1,1,-2,2,-3
1485,0,9319,9316,10000,0,0,0,0,-2,2,0,0,-1,1,1,1,-3
1486,0,9320,9316,10000,1,1,0,0,-1,1,0,0,-1,1,1,1,-4
1487,0,9319,9317,10000,-1,1,-1,1,-1,1,1,1,1,1,2,2,-2
1488,0,9320,9318,10000,1,1,0,0,0,0,1,1,2,2,2,2,-2
1489,0,9319,9315,10000,-1,1,-1,1,0,0,-3,3,-2,2,-1,1,-4
1490,0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-2,2,-1,1,-4
1491,0,9319,9315,10000,0,0,0,0,0,0,0,0,-1,1,-1,1,-4
1492,0,9320,9317,10000,1,1,0,0,1,1,2,2,1,1,1,1,-3
1493,0,9320,9316,10000,0,0,1,1,0,0,-1,1,0,0,0,0,-4
1494,0,9319,9315,10000,-1,1,0,0,-1,1,-1,1,-1,1,-2,2,-4
1495,0,9320,9316,10000,1,1,0,0,1,1,1,1,0,0,0,0,-4
1496,0,9319,9316,10000,-1,1,0,0,0,0,0,0,-1,1,-1,1,-3
1497,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-2,2,0,0,-3
1498,0,9319,9316,10000,0,0,0,0,-1,1,0,0,1,1,0,0,-3
1499,0,9320,9315,10000,1,1,1,1,0,0,-1,1,0,0,-2,2,-5
1500,0,9320,9318,10000,0,0,1,1,-1,1,3,3,3,3,1,1,-2
1501,0,9319,9316,10000,-1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-3
1502,0,9321,9314,10000,2,2,1,1,0,0,-2,2,-2,2,-2,2,-7
1503,0,9321,9314,10000,0,0,2,2,1,1,0,0,-1,1,-2,2,-7
1504,0,9320,9316,10000,-1,1,0,0,0,0,2,2,0,0,0,0,-4
1505,0,9319,9316,10000,-1,1,0,0,-1,1,0,0,0,0,0,0,-3
1506,0,9319,9315,10000,0,0,0,0,0,0,-1,1,-1,1,-1,1,-4
1507,0,9321,9316,10000,2,2,2,2,1,1,1,1,0,0,-1,1,-5
1508,0,9320,9316,10000,-1,1,0,0,0,0,0,0,1,1,0,0,-4
1509,0,9320,9316,10000,0,0,0,0,0,0,0,0,-2,2,-1,1,-4
1510,0,9320,9315,10000,0,0,1,1,0,0,-1,1,-1,1,-2,2,-5
1511,0,9320,9316,10000,0,0,-1,1,0,0,1,1,2,2,1,1,-4
1512,0,9319,9316,10000,-1,1,-2,2,0,0,0,0,2,2,1,1,-3
1513,0,9320,9316,10000,1,1,0,0,-1,1,0,0,0,0,-1,1,-4
1514,0,9319,9314,10000,-1,1,0,0,-1,1,-2,2,-2,2,-1,1,-5
1515,0,9319,9314,10000,0,0,0,0,-1,1,0,0,-1,1,-2,2,-5
1516,0,9320,9316,10000,1,1,-1,1,0,0,2,2,0,0,0,0,-4
1517,0,9320,9316,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-4
1518,0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,0,0,-3
1519,0,9320,9318,10000,0,0,0,0,1,1,1,1,3,3,3,3,-2
1520,0,9320,9317,10000,0,0,0,0,0,0,-1,1,1,1,2,2,-3
1521,0,9320,9317,10000,0,0,1,1,1,1,0,0,1,1,2,2,-3
1522,0,9319,9316,10000,-1,1,-1,1,0,0,-1,1,0,0,1,1,-3
1523,0,9320,9316,10000,1,1,1,1,0,0,0,0,2,2,1,1,-4
1524,0,9319,9317,10000,-1,1,0,0,-1,1,1,1,3,3,0,0,-2
1525,0,9319,9317,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-2
1526,0,9320,9314,10000,1,1,0,0,0,0,-3,3,-2,2,-3,3,-6
1527,0,9320,9314,10000,0,0,0,0,0,0,0,0,-3,3,-2,2,-6
1528,0,9319,9317,10000,-1,1,-1,1,-1,1,3,3,-1,1,1,1,-2
1529,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,0,0,0,0,-2
1530,0,9319,9315,10000,0,0,-1,1,-1,1,-2,2,-2,2,-2,2,-4
1531,0,9320,9317,10000,1,1,1,1,1,1,2,2,1,1,1,1,-3
1532,0,9319,9318,10000,-1,1,-1,1,-1,1,1,1,2,2,2,2,-1
1533,0,9319,9318,10000,0,0,0,0,0,0,0,0,1,1,2,2,-1
1534,0,9320,9315,10000,1,1,1,1,1,1,-3,3,-2,2,-1,1,-5
1535,0,9320,9317,10000,0,0,0,0,0,0,2,2,3,3,1,1,-3
1536,0,9320,9317,10000,0,0,0,0,1,1,0,0,3,3,0,0,-3
1537,0,9320,9315,10000,0,0,1,1,0,0,-2,2,-2,2,-3,3,-5
1538,0,9321,9316,10000,1,1,2,2,2,2,1,1,-1,1,1,1,-5
1539,0,9321,9316,10000,0,0,2,2,2,2,0,0,1,1,1,1,-5
1540,0,9320,9317,10000,-1,1,0,0,1,1,1,1,0,0,2,2,-3
1541,0,9319,9318,10000,-1,1,0,0,-1,1,1,1,0,0,1,1,-1
1542,0,9319,9317,10000,0,0,0,0,-1,1,-1,1,-1,1,1,1,-2
1543,0,9320,9316,10000,1,1,0,0,1,1,-1,1,1,1,1,1,-4
1544,0,9320,9317,10000,0,0,0,0,0,0,1,1,0,0,1,1,-3
1545,0,9320,9317,10000,0,0,0,0,1,1,0,0,0,0,1,1,-3
1546,0,9319,9315,10000,-1,1,-1,1,0,0,-2,2,0,0,-1,1,-4
1547,0,9320,9317,10000,1,1,-1,1,1,1,2,2,1,1,1,1,-3
1548,0,9319,9317,10000,-1,1,-2,2,-1,1,0,0,1,1,2,2,-2
1549,0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,-3
1550,0,9319,9315,10000,0,0,0,0,0,0,-1,1,-3,3,-1,1,-4
1551,0,9319,9315,10000,0,0,0,0,-2,2,0,0,-2,2,1,1,-4
1552,0,9320,9317,10000,1,1,0,0,-1,1,2,2,1,1,3,3,-3
1553,0,9320,9316,10000,0,0,0,0,0,0,-1,1,-1,1,0,0,-4
1554,0,9319,9315,10000,-1,1,-1,1,0,0,-1,1,-2,2,-1,1,-4
1555,0,9321,9317,10000,2,2,2,2,2,2,2,2,2,2,2,2,-4
1556,0,9320,9316,10000,-1,1,0,0,-1,1,-1,1,-1,1,0,0,-4
1557,0,9320,9316,10000,0,0,1,1,0,0,0,0,-1,1,0,0,-4
1558,0,9318,9317,10000,-2,2,-1,1,-2,2,1,1,1,1,1,1,-1
1559,0,9321,9315,10000,3,3,2,2,1,1,-2,2,0,0,0,0,-6
1560,0,9320,9319,10000,-1,1,1,1,0,0,4,4,4,4,3,3,-1
1561,0,9320,9317,10000,0,0,0,0,1,1,-2,2,0,0,1,1,-3
1562,0,9319,9316,10000,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-3
1563,0,9319,9316,10000,0,0,0,0,0,0,0,0,1,1,2,2,-3
1564,0,9319,9318,10000,0,0,-2,2,0,0,2,2,1,1,4,4,-1
1565,0,9320,9318,10000,1,1,0,0,0,0,0,0,2,2,2,2,-2
1566,0,9321,9315,10000,1,1,1,1,1,1,-3,3,-1,1,-1,1,-6
1567,0,9320,9316,10000,-1,1,2,2,0,0,1,1,-1,1,-1,1,-4
1568,0,9319,9317,10000,-1,1,-2,2,-1,1,1,1,2,2,-1,1,-2
1569,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,-2,2,0,0,-2
1570,0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-3
1571,0,9319,9315,10000,0,0,0,0,0,0,-1,1,-1,1,-1,1,-4
1572,0,9319,9316,10000,0,0,0,0,-1,1,1,1,0,0,0,0,-3
1573,0,9320,9317,10000,1,1,1,1,1,1,1,1,-1,1,0,0,-3
1574,0,9319,9318,10000,-1,1,-1,1,0,0,1,1,0,0,1,1,-1
1575,0,9319,9318,10000,0,0,-2,2,-1,1,0,0,3,3,4,4,-1
1576,0,9319,9315,10000,0,0,-1,1,-1,1,-3,3,-1,1,1,1,-4
1577,0,9318,9316,10000,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-2
1578,0,9321,9317,10000,3,3,2,2,2,2,1,1,0,0,0,0,-4
1579,0,9319,9316,10000,-2,2,0,0,0,0,-1,1,0,0,1,1,-3
1580,0,9319,9315,10000,0,0,0,0,-1,1,-1,1,0,0,-2,2,-4
1581,0,9319,9315,10000,0,0,0,0,0,0,0,0,-1,1,-3,3,-4
1582,0,9320,9317,10000,1,1,0,0,1,1,2,2,0,0,-1,1,-3
1583,0,9320,9317,10000,0,0,1,1,0,0,0,0,-1,1,2,2,-3
1584,0,9319,9315,10000,-1,1,0,0,-1,1,-2,2,-3,3,-2,2,-4
1585,0,9320,9316,10000,1,1,1,1,0,0,1,1,1,1,-1,1,-4
1586,0,9319,9318,10000,-1,1,1,1,-1,1,2,2,2,2,3,3,-1
1587,0,9319,9318,10000,0,0,-2,2,-2,2,0,0,1,1,2,2,-1
1588,0,9320,9316,10000,1,1,1,1,-1,1,-2,2,0,0,0,0,-4
1589,0,9319,9315,10000,-1,1,0,0,-1,1,-1,1,0,0,-2,2,-4
1590,0,9321,9316,10000,2,2,2,2,2,2,1,1,1,1,-2,2,-5
1591,0,9318,9317,10000,-3,3,-2,2,-1,1,1,1,0,0,0,0,-1
1592,0,9320,9317,10000,2,2,0,0,0,0,0,0,0,0,1,1,-3
1593,0,9320,9317,10000,0,0,1,1,0,0,0,0,2,2,0,0,-3
1594,0,9321,9316,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-5
1595,0,9320,9315,10000,-1,1,1,1,1,1,-1,1,-3,3,0,0,-5
1596,0,9320,9317,10000,0,0,1,1,0,0,2,2,-1,1,0,0,-3
1597,0,9321,9315,10000,1,1,1,1,2,2,-2,2,-1,1,-2,2,-6
1598,0,9319,9316,10000,-2,2,0,0,0,0,1,1,1,1,0,0,-3
1599,0,9319,9316,10000,0,0,-2,2,0,0,0,0,0,0,1,1,-3
1600,0,9320,9319,10000,1,1,2,2,1,1,3,3,2,2,4,4,-1
1601,0,9320,9318,10000,0,0,0,0,0,0,-1,1,1,1,1,1,-2
1602,0,9320,9314,10000,0,0,0,0,0,0,-4,4,-3,3,-2,2,-6
1603,0,9319,9315,10000,-1,1,-2,2,0,0,1,1,-1,1,0,0,-4
1604,0,9319,9316,10000,0,0,-1,1,-2,2,1,1,1,1,-1,1,-3
1605,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-3
1606,0,9320,9317,10000,1,1,-1,1,0,0,1,1,2,2,1,1,-3
1607,0,9321,9315,10000,1,1,2,2,3,3,-2,2,-1,1,-2,2,-6
1608,0,9319,9316,10000,-2,2,0,0,-2,2,1,1,0,0,1,1,-3
1609,0,9320,9317,10000,1,1,0,0,0,0,1,1,-2,2,-2,2,-3
1610,0,9320,9315,10000,0,0,0,0,0,0,-2,2,-3,3,-2,2,-5
1611,0,9320,9315,10000,0,0,0,0,1,1,0,0,1,1,-1,1,-5
1612,0,9320,9316,10000,0,0,1,1,1,1,1,1,1,1,0,0,-4
1613,0,9320,9315,10000,0,0,1,1,1,1,-1,1,-1,1,-3,3,-5
1614,0,9320,9317,10000,0,0,1,1,0,0,2,2,1,1,-1,1,-3
1615,0,9319,9317,10000,-1,1,-1,1,-2,2,0,0,0,0,2,2,-2
1616,0,9320,9315,10000,1,1,-1,1,0,0,-2,2,0,0,-1,1,-5
1617,0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,-2,2,-5
1618,0,9320,9315,10000,0,0,0,0,1,1,0,0,-2,2,-2,2,-5
1619,0,9319,9315,10000,-1,1,-1,1,0,0,0,0,0,0,-1,1,-4
1620,0,9321,9317,10000,2,2,1,1,2,2,2,2,2,2,2,2,-4
1621,0,9319,9316,10000,-2,2,-1,1,0,0,-1,1,0,0,0,0,-3
1622,0,9320,9316,10000,1,1,0,0,0,0,0,0,1,1,-1,1,-4
1623,0,9320,9316,10000,0,0,0,0,1,1,0,0,-1,1,-2,2,-4
1624,0,9320,9315,10000,0,0,1,1,1,1,-1,1,-2,2,-3,3,-5
1625,0,9320,9316,10000,0,0,0,0,1,1,1,1,1,1,1,1,-4
1626,0,9320,9316,10000,0,0,0,0,2,2,0,0,1,1,0,0,-4
1627,0,9320,9317,10000,0,0,0,0,-1,1,1,1,2,2,0,0,-3
1628,0,9319,9316,10000,-1,1,0,0,0,0,-1,1,1,1,0,0,-3
1629,0,9319,9316,10000,0,0,-2,2,0,0,0,0,-1,1,1,1,-3
1630,0,9320,9316,10000,1,1,1,1,1,1,0,0,0,0,1,1,-4
1631,0,9320,9317,10000,0,0,0,0,0,0,1,1,1,1,0,0,-3
1632,0,9321,9315,10000,1,1,1,1,1,1,-2,2,-1,1,-2,2,-6
1633,0,9318,9317,10000,-3,3,-2,2,-1,1,2,2,2,2,2,2,-1
1634,0,9320,9315,10000,2,2,0,0,0,0,-2,2,-1,1,-1,1,-5
1635,0,9320,9315,10000,0,0,0,0,1,1,0,0,-1,1,-3,3,-5
1636,0,9320,9316,10000,0,0,0,0,1,1,1,1,-1,1,-2,2,-4
1637,0,9319,9317,10000,-1,1,0,0,-1,1,1,1,1,1,1,1,-2
1638,0,9319,9315,10000,0,0,0,0,0,0,-2,2,-1,1,0,0,-4
1639,0,9319,9315,10000,0,0,-1,1,-2,2,0,0,-1,1,-1,1,-4
1640,0,9320,9319,10000,1,1,0,0,2,2,4,4,2,2,2,2,-1
1641,0,9320,9319,10000,0,0,-1,1,0,0,0,0,4,4,2,2,-1
1642,0,9320,9315,10000,0,0,2,2,0,0,-4,4,-2,2,-2,2,-5
1643,0,9319,9317,10000,-1,1,-1,1,-2,2,2,2,2,2,1,1,-2
1644,0,9319,9314,10000,0,0,-1,1,-1,1,-3,3,-1,1,-1,1,-5
1645,0,9319,9315,10000,0,0,-1,1,-1,1,1,1,-1,1,-2,2,-4
1646,0,9319,9316,10000,0,0,0,0,-2,2,1,1,-1,1,1,1,-3
1647,0,9319,9316,10000,0,0,0,0,0,0,0,0,1,1,0,0,-3
1648,0,9319,9316,10000,0,0,0,0,0,0,0,0,1,1,0,0,-3
1649,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-3,3,-3,3,-3
1650,0,9320,9316,10000,1,1,0,0,0,0,0,0,-3,3,-2,2,-4
1651,0,9319,9318,10000,-1,1,-1,1,-1,1,2,2,3,3,4,4,-1
1652,0,9319,9316,10000,0,0,0,0,0,0,-2,2,-1,1,1,1,-3
1653,0,9319,9316,10000,0,0,0,0,0,0,0,0,2,2,0,0,-3
1654,0,9319,9317,10000,0,0,0,0,0,0,1,1,2,2,1,1,-2
1655,0,9320,9317,10000,1,1,1,1,0,0,0,0,1,1,0,0,-3
1656,0,9320,9316,10000,0,0,1,1,-1,1,-1,1,0,0,1,1,-4
1657,0,9319,9315,10000,-1,1,0,0,0,0,-1,1,-1,1,-1,1,-4
1658,0,9319,9315,10000,0,0,0,0,-1,1,0,0,-1,1,-2,2,-4
1659,0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-4
1660,0,9319,9317,10000,0,0,0,0,-1,1,2,2,-1,1,2,2,-2
1661,0,9319,9317,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-2
1662,0,9320,9315,10000,1,1,1,1,0,0,-2,2,-1,1,0,0,-5
1663,0,9320,9316,10000,0,0,1,1,0,0,1,1,-1,1,-1,1,-4
1664,0,9321,9316,10000,1,1,1,1,2,2,0,0,-1,1,-1,1,-5
1665,0,9321,9316,10000,0,0,1,1,1,1,0,0,0,0,1,1,-5
1666,0,9321,9315,10000,0,0,2,2,1,1,-1,1,0,0,0,0,-6
1667,0,9320,9315,10000,-1,1,1,1,0,0,0,0,0,0,0,0,-5
1668,0,9320,9316,10000,0,0,1,1,1,1,1,1,1,1,1,1,-4
1669,0,9319,9317,10000,-1,1,0,0,-2,2,1,1,0,0,0,0,-2
1670,0,9319,9317,10000,0,0,0,0,0,0,0,0,0,0,1,1,-2
1671,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,2,2,1,1,-2
1672,0,9320,9316,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-4
1673,0,9320,9315,10000,0,0,-1,1,0,0,-1,1,-1,1,0,0,-5
1674,0,9318,9316,10000,-2,2,-3,3,-2,2,1,1,0,0,0,0,-2
1675,0,9320,9317,10000,2,2,-1,1,0,0,1,1,2,2,1,1,-3
1676,0,9320,9317,10000,0,0,0,0,0,0,0,0,2,2,0,0,-3
1677,0,9320,9317,10000,0,0,0,0,1,1,0,0,1,1,1,1,-3
1678,0,9320,9316,10000,0,0,1,1,1,1,-1,1,-1,1,0,0,-4
1679,0,9319,9316,10000,-1,1,0,0,-1,1,0,0,-1,1,0,0,-3
1680,0,9319,9318,10000,0,0,0,0,-1,1,2,2,1,1,1,1,-1
1681,0,9320,9317,10000,1,1,0,0,-1,1,-1,1,1,1,2,2,-3
1682,0,9319,9316,10000,-1,1,-1,1,1,1,-1,1,1,1,-1,1,-3
1683,0,9319,9316,10000,0,0,1,1,-1,1,0,0,0,0,1,1,-3
1684,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,1,1,-3
1685,0,9320,9316,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-4
1686,0,9320,9315,10000,0,0,0,0,1,1,-1,1,-2,2,-2,2,-5
1687,0,9320,9317,10000,0,0,0,0,1,1,2,2,1,1,2,2,-3
1688,0,9320,9316,10000,0,0,1,1,1,1,-1,1,0,0,1,1,-4
1689,0,9320,9316,10000,0,0,1,1,0,0,0,0,-2,2,-3,3,-4
1690,0,9320,9316,10000,0,0,0,0,0,0,0,0,-1,1,-3,3,-4
1691,0,9320,9316,10000,0,0,1,1,0,0,0,0,0,0,1,1,-4
1692,0,9321,9314,10000,1,1,2,2,2,2,-2,2,-2,2,-3,3,-7
1693,0,9319,9317,10000,-2,2,0,0,0,0,3,3,1,1,3,3,-2
1694,0,9319,9316,10000,0,0,-1,1,0,0,-1,1,0,0,1,1,-3
1695,0,9319,9316,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-3
1696,0,9319,9316,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-3
1697,0,9319,9317,10000,0,0,-1,1,0,0,1,1,1,1,1,1,-2
1698,0,9320,9315,10000,1,1,0,0,1,1,-2,2,-1,1,-1,1,-5
1699,0,9319,9314,10000,-1,1,-1,1,-1,1,-1,1,-2,2,-2,2,-5
1700,0,9319,9315,10000,0,0,-1,1,0,0,1,1,-1,1,-3,3,-4
1701,0,9319,9315,10000,0,0,-2,2,0,0,0,0,1,1,-1,1,-4
1702,0,9319,9316,10000,0,0,0,0,0,0,1,1,-1,1,0,0,-3
1703,0,9319,9316,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-3
1704,0,9319,9316,10000,0,0,0,0,-1,1,0,0,0,0,-1,1,-3
1705,0,9319,9315,10000,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-4
1706,0,9320,9317,10000,1,1,1,1,1,1,2,2,0,0,2,2,-3
1707,0,9320,9317,10000,0,0,0,0,1,1,0,0,2,2,2,2,-3
1708,0,9322,9316,10000,2,2,3,3,3,3,-1,1,2,2,1,1,-6
1709,0,9320,9316,10000,-2,2,1,1,1,1,0,0,1,1,-1,1,-4
1710,0,9320,9315,10000,0,0,1,1,1,1,-1,1,0,0,-2,2,-5
1711,0,9320,9316,10000,0,0,1,1,0,0,1,1,0,0,1,1,-4
1712,0,9320,9318,10000,0,0,1,1,0,0,2,2,2,2,2,2,-2
1713,0,9320,9318,10000,0,0,1,1,-1,1,0,0,2,2,2,2,-2
1714,0,9320,9317,10000,0,0,1,1,-1,1,-1,1,2,2,1,1,-3
1715,0,9321,9315,10000,1,1,1,1,0,0,-2,2,-2,2,0,0,-6
1716,0,9320,9316,10000,-1,1,0,0,0,0,1,1,-1,1,1,1,-4
1717,0,9320,9316,10000,0,0,-2,2,0,0,0,0,0,0,0,0,-4
1718,0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,0,0,-3
1719,0,9320,9317,10000,0,0,0,0,1,1,0,0,2,2,0,0,-3
1720,0,9320,9315,10000,0,0,0,0,1,1,-2,2,-1,1,-2,2,-5
1721,0,9319,9316,10000,-1,1,-1,1,-1,1,1,1,-2,2,0,0,-3
1722,0,9319,9314,10000,0,0,-1,1,-1,1,-2,2,-4,4,-1,1,-5
1723,0,9320,9315,10000,1,1,0,0,2,2,1,1,-2,2,-1,1,-5
1724,0,9319,9314,10000,-1,1,-2,2,-1,1,-1,1,-1,1,-3,3,-5
1725,0,9319,9314,10000,0,0,-1,1,-1,1,0,0,-2,2,-3,3,-5
1726,0,9319,9315,10000,0,0,-1,1,-1,1,1,1,-1,1,-2,2,-4
1727,0,9320,9317,10000,1,1,0,0,0,0,2,2,0,0,1,1,-3
1728,0,9320,9315,10000,0,0,0,0,1,1,-2,2,-2,2,-1,1,-5
1729,0,9319,9316,10000,-1,1,-1,1,0,0,1,1,1,1,-2,2,-3
1730,0,9319,9317,10000,0,0,0,0,-1,1,1,1,1,1,0,0,-2
1731,0,9319,9317,10000,0,0,0,0,0,0,0,0,3,3,1,1,-2
1732,0,9320,9316,10000,1,1,0,0,1,1,-1,1,1,1,0,0,-4
1733,0,9320,9315,10000,0,0,1,1,1,1,-1,1,1,1,-1,1,-5
1734,0,9319,9317,10000,-1,1,0,0,-1,1,2,2,3,3,1,1,-2
1735,0,9319,9314,10000,0,0,0,0,-1,1,-3,3,-1,1,-1,1,-5
1736,0,9321,9316,10000,2,2,1,1,1,1,2,2,-1,1,-1,1,-5
1737,0,9321,9316,10000,0,0,1,1,1,1,0,0,1,1,0,0,-5
1738,0,9319,9317,10000,-2,2,0,0,-1,1,1,1,1,1,1,1,-2
1739,0,9320,9318,10000,1,1,1,1,0,0,1,1,1,1,2,2,-2
1740,0,9320,9315,10000,0,0,1,1,0,0,-3,3,-2,2,-1,1,-5
1741,0,9319,9317,10000,-1,1,-1,1,-2,2,2,2,1,1,3,3,-2
1742,0,9318,9317,10000,-1,1,-2,2,-1,1,0,0,2,2,0,0,-1
1743,0,9318,9317,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-1
1744,0,9320,9316,10000,2,2,1,1,1,1,-1,1,2,2,0,0,-4
1745,0,9321,9317,10000,1,1,0,0,2,2,1,1,1,1,1,1,-4
1746,0,9320,9314,10000,-1,1,-1,1,1,1,-3,3,-2,2,-3,3,-6
1747,0,9320,9315,10000,0,0,1,1,0,0,1,1,-2,2,0,0,-5
1748,0,9320,9316,10000,0,0,0,0,1,1,1,1,-2,2,2,2,-4
1749,0,9320,9316,10000,0,0,0,0,1,1,0,0,1,1,1,1,-4
1750,0,9320,9317,10000,0,0,1,1,1,1,1,1,0,0,2,2,-3
1751,0,9322,9316,10000,2,2,4,4,3,3,-1,1,-1,1,0,0,-6
1752,0,9320,9317,10000,-2,2,2,2,1,1,1,1,0,0,1,1,-3
1753,0,9319,9317,10000,-1,1,-1,1,0,0,0,0,1,1,1,1,-2
1754,0,9320,9318,10000,1,1,-1,1,1,1,1,1,1,1,3,3,-2
1755,0,9320,9318,10000,0,0,0,0,0,0,0,0,4,4,1,1,-2
1756,0,9319,9317,10000,-1,1,-1,1,-1,1,-1,1,2,2,0,0,-2
1757,0,9319,9314,10000,0,0,-1,1,-3,3,-3,3,-2,2,-2,2,-5
1758,0,9320,9317,10000,1,1,0,0,0,0,3,3,1,1,1,1,-3
1759,0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,2,2,-3
1760,0,9318,9317,10000,-2,2,-4,4,-2,2,0,0,1,1,1,1,-1
1761,0,9318,9317,10000,0,0,-2,2,-2,2,0,0,0,0,-1,1,-1
1762,0,9321,9316,10000,3,3,2,2,1,1,-1,1,-1,1,-2,2,-5
1763,0,9320,9316,10000,-1,1,0,0,0,0,0,0,-2,2,-1,1,-4
1764,0,9321,9316,10000,1,1,1,1,0,0,0,0,-2,2,1,1,-5
1765,0,9318,9318,10000,-3,3,-1,1,-2,2,2,2,1,1,2,2,0
1766,0,9319,9316,10000,1,1,0,0,-1,1,-2,2,2,2,0,0,-3
1767,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,-1,1,-3
1768,0,9320,9315,10000,1,1,0,0,0,0,-1,1,-2,2,-2,2,-5
1769,0,9318,9316,10000,-2,2,0,0,-2,2,1,1,-1,1,1,1,-2
1770,0,9320,9317,10000,2,2,2,2,1,1,1,1,0,0,1,1,-3
1771,0,9320,9316,10000,0,0,-1,1,1,1,-1,1,0,0,2,2,-4
1772,0,9317,9315,10000,-3,3,-3,3,-3,3,-1,1,-1,1,0,0,-2
1773,0,9317,9315,10000,0,0,-4,4,-2,2,0,0,-1,1,1,1,-2
1774,0,9319,9317,10000,2,2,1,1,0,0,2,2,-1,1,3,3,-2
1775,0,9320,9316,10000,1,1,1,1,1,1,-1,1,0,0,1,1,-4
1776,0,9319,9317,10000,-1,1,0,0,-1,1,1,1,1,1,0,0,-2
1777,0,9319,9318,10000,0,0,-1,1,-1,1,1,1,3,3,3,3,-1
1778,0,9319,9316,10000,0,0,1,1,0,0,-2,2,0,0,0,0,-3
1779,0,9319,9316,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-3
1780,0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
1781,0,9320,9316,10000,1,1,3,3,0,0,0,0,1,1,0,0,-4
1782,0,9319,9316,10000,-1,1,2,2,-1,1,0,0,1,1,1,1,-3
1783,0,9320,9316,10000,1,1,1,1,1,1,0,0,-1,1,-1,1,-4
1784,0,9318,9316,10000,-2,2,-2,2,-1,1,0,0,0,0,2,2,-2
1785,0,9318,9316,10000,0,0,-1,1,-3,3,0,0,-1,1,0,0,-2
1786,0,9320,9318,10000,2,2,1,1,-1,1,2,2,0,0,2,2,-2
1787,0,9320,9317,10000,0,0,1,1,1,1,-1,1,1,1,0,0,-3
1788,0,9318,9315,10000,-2,2,-1,1,-2,2,-2,2,-1,1,-3,3,-3
1789,0,9320,9316,10000,2,2,1,1,0,0,1,1,0,0,1,1,-4
1790,0,9321,9315,10000,1,1,1,1,2,2,-1,1,-1,1,-2,2,-6
1791,0,9321,9315,10000,0,0,2,2,3,3,0,0,-1,1,-2,2,-6
1792,0,9320,9315,10000,-1,1,0,0,2,2,0,0,-1,1,-2,2,-5
1793,0,9320,9318,10000,0,0,2,2,0,0,3,3,2,2,2,2,-2
1794,0,9320,9317,10000,0,0,2,2,-1,1,-1,1,1,1,0,0,-3
1795,0,9320,9316,10000,0,0,0,0,0,0,-1,1,-2,2,2,2,-4
1796,0,9320,9316,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-4
1797,0,9320,9316,10000,0,0,2,2,0,0,0,0,1,1,0,0,-4
1798,0,9318,9316,10000,-2,2,-2,2,-2,2,0,0,0,0,0,0,-2
1799,0,9320,9317,10000,2,2,-1,1,0,0,1,1,2,2,0,0,-3
1800,0,9320,9315,10000,0,0,-1,1,-2,2,-2,2,0,0,-1,1,-5
1801,0,9320,9317,10000,0,0,0,0,0,0,2,2,2,2,0,0,-3
1802,0,9319,9317,10000,-1,1,-1,1,0,0,0,0,-1,1,0,0,-2
1803,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,0,0,-1,1,-2
1804,0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,0,0,-2,2,-3
