clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,6507,9199,0,-2,2,-17,17,-76,76,-220,220,-855,855,0,0,-3,3,-76,3,-20,20,-855,855,2692
0,6507,9199,0,0,0,-15,15,-71,71,-204,204,-750,750,0,0,-2,2,-71,2,-20,20,-750,750,2692
0,6505,9199,0,-2,2,-14,14,-68,68,-206,206,-701,701,0,0,-3,3,-68,3,-20,20,-701,701,2694
0,6502,9200,0,-3,3,-16,16,-68,68,-195,195,-654,654,1,1,-2,2,-68,2,-20,20,-654,654,2698
0,6500,9199,0,-2,2,-18,18,-64,64,-184,184,-656,656,-1,1,-3,3,-64,3,-18,18,-656,656,2699
0,6499,9198,0,-1,1,-17,17,-62,62,-174,174,-611,611,-1,1,-3,3,-62,3,-17,17,-611,611,2699
0,6497,9198,0,-2,2,-15,15,-64,64,-167,167,-569,569,0,0,-1,1,-64,1,-18,18,-569,569,2701
0,6497,9198,0,0,0,-16,16,-61,61,-156,156,-527,527,0,0,-1,1,-61,1,-17,17,-527,527,2701
0,6496,9198,0,-1,1,-13,13,-57,57,-157,157,-489,489,0,0,-1,1,-57,1,-17,17,-489,489,2702
0,6496,9199,0,0,0,-11,11,-53,53,-148,148,-453,453,1,1,0,0,-53,0,-15,15,-453,453,2703
0,6492,9198,0,-4,4,-15,15,-54,54,-143,143,-457,457,-1,1,-1,1,-54,1,-14,14,-457,457,2706
0,6493,9197,0,1,1,-12,12,-49,49,-135,135,-421,421,-1,1,-2,2,-49,2,-16,16,-421,421,2704
0,6491,9196,0,-2,2,-11,11,-51,51,-128,128,-392,392,-1,1,-4,4,-51,4,-17,17,-392,392,2705
0,6491,9196,0,0,0,-9,9,-48,48,-122,122,-365,365,0,0,-3,3,-48,3,-16,16,-365,365,2705
0,6489,9196,0,-2,2,-10,10,-48,48,-124,124,-339,339,0,0,-2,2,-48,2,-16,16,-339,339,2707
0,6488,9196,0,-1,1,-9,9,-47,47,-118,118,-318,318,0,0,-2,2,-47,2,-16,16,-318,318,2708
0,6487,9196,0,-1,1,-10,10,-45,45,-114,114,-319,319,0,0,-2,2,-45,2,-15,15,-319,319,2709
0,6484,9197,0,-3,3,-12,12,-46,46,-111,111,-300,300,1,1,-1,1,-46,1,-13,13,-300,300,2713
0,6484,9195,0,0,0,-12,12,-46,46,-104,104,-279,279,-2,2,-4,4,-46,4,-14,14,-279,279,2711
0,6484,9195,0,0,0,-8,8,-42,42,-99,99,-260,260,0,0,-3,3,-42,3,-14,14,-260,260,2711
0,6483,9197,0,-1,1,-10,10,-41,41,-100,100,-244,244,2,2,0,0,-41,0,-12,12,-244,244,2714
0,6483,9194,0,0,0,-8,8,-39,39,-95,95,-228,228,-3,3,-2,2,-39,2,-15,15,-228,228,2711
0,6481,9194,0,-2,2,-10,10,-38,38,-92,92,-230,230,0,0,-2,2,-38,2,-13,13,-230,230,2713
0,6480,9195,0,-1,1,-9,9,-38,38,-90,90,-217,217,1,1,-1,1,-38,1,-12,12,-217,217,2715
0,6479,9195,0,-1,1,-9,9,-39,39,-85,85,-205,205,0,0,-1,1,-39,1,-13,13,-205,205,2716
0,6479,9195,0,0,0,-8,8,-37,37,-82,82,-194,194,0,0,-1,1,-37,1,-12,12,-194,194,2716
0,6478,9195,0,-1,1,-6,6,-34,34,-83,83,-186,186,0,0,-2,2,-34,2,-12,12,-186,186,2717
0,6476,9195,0,-2,2,-8,8,-37,37,-82,82,-177,177,0,0,0,0,-37,0,-12,12,-177,177,2719
0,6476,9193,0,0,0,-8,8,-33,33,-77,77,-177,177,-2,2,-2,2,-33,2,-13,13,-177,177,2717
0,6474,9192,0,-2,2,-9,9,-33,33,-75,75,-170,170,-1,1,-5,5,-33,5,-13,13,-170,170,2718
0,6475,9194,0,1,1,-8,8,-32,32,-71,71,-160,160,2,2,0,0,-32,0,-12,12,-160,160,2719
0,6475,9194,0,0,0,-6,6,-30,30,-67,67,-153,153,0,0,0,0,-30,0,-10,10,-153,153,2719
0,6473,9193,0,-2,2,-7,7,-29,29,-69,69,-146,146,-1,1,-2,2,-29,2,-11,11,-146,146,2720
0,6472,9193,0,-1,1,-7,7,-28,28,-67,67,-141,141,0,0,-2,2,-28,2,-11,11,-141,141,2721
0,6472,9193,0,0,0,-7,7,-27,27,-65,65,-141,141,0,0,-2,2,-27,2,-11,11,-141,141,2721
0,6470,9191,0,-2,2,-8,8,-27,27,-65,65,-136,136,-2,2,-4,4,-27,4,-12,12,-136,136,2721
0,6469,9192,0,-1,1,-7,7,-28,28,-63,63,-132,132,1,1,-3,3,-28,3,-11,11,-132,132,2723
0,6469,9192,0,0,0,-7,7,-27,27,-61,61,-126,126,0,0,-1,1,-27,1,-11,11,-126,126,2723
0,6468,9193,0,-1,1,-6,6,-28,28,-62,62,-120,120,1,1,1,1,-28,1,-10,10,-120,120,2725
0,6467,9191,0,-1,1,-8,8,-25,25,-59,59,-116,116,-2,2,-3,3,-25,3,-13,13,-116,116,2724
0,6468,9191,0,1,1,-7,7,-25,25,-56,56,-115,115,0,0,-3,3,-25,3,-11,11,-115,115,2723
0,6467,9192,0,-1,1,-6,6,-24,24,-55,55,-111,111,1,1,-1,1,-24,1,-9,9,-111,111,2725
0,6467,9192,0,0,0,-5,5,-24,24,-52,52,-106,106,0,0,-1,1,-24,1,-10,10,-106,106,2725
0,6467,9192,0,0,0,-5,5,-22,22,-51,51,-103,103,0,0,-1,1,-22,1,-10,10,-103,103,2725
0,6466,9191,0,-1,1,-4,4,-22,22,-52,52,-98,98,-1,1,0,0,-22,0,-11,11,-98,98,2725
0,6464,9192,0,-2,2,-5,5,-23,23,-52,52,-97,97,1,1,0,0,-23,0,-9,9,-97,97,2728
0,6465,9192,0,1,1,-4,4,-19,19,-47,47,-96,96,0,0,0,0,-19,0,-7,7,-96,96,2727
0,6464,9192,0,-1,1,-4,4,-20,20,-49,49,-94,94,0,0,-1,1,-20,1,-7,7,-94,94,2728
0,6464,9192,0,0,0,-3,3,-20,20,-45,45,-89,89,0,0,1,1,-20,1,-7,7,-89,89,2728
0,6464,9192,0,0,0,-4,4,-19,19,-43,43,-85,85,0,0,1,1,-19,1,-7,7,-85,85,2728
0,6461,9190,0,-3,3,-6,6,-22,22,-46,46,-85,85,-2,2,-2,2,-22,2,-9,9,-85,85,2729
0,6462,9191,0,1,1,-5,5,-19,19,-43,43,-80,80,1,1,-1,1,-19,1,-8,8,-80,80,2729
0,6461,9189,0,-1,1,-6,6,-19,19,-41,41,-81,81,-2,2,-3,3,-19,3,-11,11,-81,81,2728
0,6461,9189,0,0,0,-5,5,-18,18,-39,39,-78,78,0,0,-2,2,-18,2,-10,10,-78,78,2728
0,6462,9190,0,1,1,-2,2,-17,17,-37,37,-75,75,1,1,-2,2,-17,2,-8,8,-75,75,2728
0,6462,9190,0,0,0,-3,3,-16,16,-35,35,-73,73,0,0,-2,2,-16,2,-8,8,-73,73,2728
0,6459,9189,0,-3,3,-5,5,-17,17,-38,38,-73,73,-1,1,-3,3,-17,3,-9,9,-73,73,2730
0,6460,9189,0,1,1,-4,4,-16,16,-36,36,-70,70,0,0,-3,3,-16,3,-9,9,-70,70,2729
0,6458,9190,0,-2,2,-6,6,-16,16,-38,38,-72,72,1,1,-2,2,-16,2,-9,9,-72,72,2732
0,6459,9190,0,1,1,-2,2,-16,16,-33,33,-67,67,0,0,0,0,-16,0,-8,8,-67,67,2731
0,6457,9190,0,-2,2,-5,5,-18,18,-36,36,-67,67,0,0,-1,1,-18,1,-7,7,-67,67,2733
0,6457,9190,0,0,0,-4,4,-16,16,-34,34,-65,65,0,0,1,1,-16,1,-6,6,-65,65,2733
0,6459,9189,0,2,2,-2,2,-13,13,-32,32,-60,60,-1,1,0,0,-13,0,-7,7,-60,60,2730
0,6459,9188,0,0,0,-3,3,-13,13,-30,30,-59,59,-1,1,-2,2,-13,2,-8,8,-59,59,2729
0,6459,9187,0,0,0,-3,3,-11,11,-29,29,-59,59,-1,1,-3,3,-11,3,-9,9,-59,59,2728
0,6457,9187,0,-2,2,-2,2,-12,12,-30,30,-59,59,0,0,-2,2,-12,2,-9,9,-59,59,2730
0,6457,9189,0,0,0,-3,3,-12,12,-27,27,-55,55,2,2,0,0,-12,0,-8,8,-55,55,2732
0,6457,9189,0,0,0,-1,1,-11,11,-27,27,-56,56,0,0,-1,1,-11,1,-6,6,-56,56,2732
0,6458,9189,0,1,1,-1,1,-9,9,-26,26,-51,51,0,0,-1,1,-9,1,-6,6,-51,51,2731
0,6455,9189,0,-3,3,-2,2,-13,13,-28,28,-52,52,0,0,-1,1,-13,1,-8,8,-52,52,2734
0,6456,9188,0,1,1,-1,1,-11,11,-27,27,-51,51,-1,1,-2,2,-11,2,-6,6,-51,51,2732
0,6455,9186,0,-1,1,-4,4,-12,12,-26,26,-50,50,-2,2,-3,3,-12,3,-8,8,-50,50,2731
0,6454,9187,0,-1,1,-5,5,-13,13,-26,26,-48,48,1,1,-1,1,-13,1,-8,8,-48,48,2733
0,6454,9187,0,0,0,-5,5,-12,12,-25,25,-46,46,0,0,0,0,-12,0,-8,8,-46,46,2733
0,6455,9187,0,1,1,-2,2,-9,9,-24,24,-44,44,0,0,0,0,-9,0,-8,8,-44,44,2732
0,6454,9187,0,-1,1,-3,3,-11,11,-24,24,-43,43,0,0,-2,2,-11,2,-8,8,-43,43,2733
0,6454,9186,0,0,0,-3,3,-10,10,-22,22,-43,43,-1,1,-3,3,-10,3,-9,9,-43,43,2732
0,6453,9187,0,-1,1,-5,5,-11,11,-23,23,-43,43,1,1,-2,2,-11,2,-6,6,-43,43,2734
0,6453,9185,0,0,0,-2,2,-11,11,-21,21,-43,43,-2,2,-4,4,-11,4,-7,7,-43,43,2732
0,6453,9185,0,0,0,-3,3,-8,8,-22,22,-39,39,0,0,-3,3,-8,3,-9,9,-39,39,2732
0,6453,9187,0,0,0,-2,2,-9,9,-22,22,-40,40,2,2,1,1,-9,1,-7,7,-40,40,2734
0,6452,9187,0,-1,1,-2,2,-9,9,-21,21,-39,39,0,0,0,0,-9,0,-6,6,-39,39,2735
0,6452,9186,0,0,0,-2,2,-9,9,-20,20,-39,39,-1,1,-1,1,-9,1,-7,7,-39,39,2734
0,6450,9186,0,-2,2,-5,5,-12,12,-22,22,-39,39,0,0,-1,1,-12,1,-7,7,-39,39,2736
0,6451,9187,0,1,1,-3,3,-11,11,-19,19,-37,37,1,1,0,0,-11,0,-4,4,-37,37,2736
0,6451,9187,0,0,0,-3,3,-8,8,-18,18,-36,36,0,0,1,1,-8,1,-5,5,-36,36,2736
0,6452,9187,0,1,1,-1,1,-8,8,-17,17,-32,32,0,0,0,0,-8,0,-5,5,-32,32,2735
0,6452,9187,0,0,0,-1,1,-6,6,-16,16,-32,32,0,0,2,2,-6,2,-6,6,-32,32,2735
0,6451,9186,0,-1,1,-2,2,-8,8,-16,16,-33,33,-1,1,1,1,-8,1,-5,5,-33,33,2735
0,6451,9186,0,0,0,-2,2,-6,6,-17,17,-32,32,0,0,-1,1,-6,1,-5,5,-32,32,2735
0,6451,9187,0,0,0,-1,1,-6,6,-16,16,-32,32,1,1,0,0,-6,0,-5,5,-32,32,2736
0,6451,9187,0,0,0,-1,1,-8,8,-16,16,-30,30,0,0,1,1,-8,1,-5,5,-30,30,2736
0,6450,9185,0,-1,1,0,0,-9,9,-17,17,-30,30,-2,2,-1,1,-9,1,-7,7,-30,30,2735
0,6450,9186,0,0,0,-1,1,-9,9,-16,16,-29,29,1,1,-1,1,-9,1,-5,5,-29,29,2736
0,6451,9187,0,1,1,0,0,-6,6,-13,13,-28,28,1,1,0,0,-6,0,-5,5,-28,28,2736
0,6450,9185,0,-1,1,-2,2,-7,7,-15,15,-28,28,-2,2,-2,2,-7,2,-7,7,-28,28,2735
0,6449,9187,0,-1,1,-3,3,-8,8,-15,15,-27,27,2,2,0,0,-8,0,-5,5,-27,27,2738
0,6449,9187,0,0,0,-2,2,-9,9,-15,15,-27,27,0,0,1,1,-9,1,-5,5,-27,27,2738
0,6449,9185,0,0,0,-2,2,-6,6,-15,15,-25,25,-2,2,-1,1,-6,1,-7,7,-25,25,2736
0,6448,9184,0,-1,1,-3,3,-8,8,-13,13,-27,27,-1,1,-3,3,-8,3,-6,6,-27,27,2736
0,6448,9185,0,0,0,-3,3,-7,7,-14,14,-27,27,1,1,-2,2,-7,2,-6,6,-27,27,2737
0,6447,9185,0,-1,1,-3,3,-7,7,-14,14,-26,26,0,0,0,0,-7,0,-4,4,-26,26,2738
0,6448,9186,0,1,1,-2,2,-6,6,-13,13,-24,24,1,1,0,0,-6,0,-3,3,-24,24,2738
0,6448,9186,0,0,0,-3,3,-7,7,-14,14,-24,24,0,0,-1,1,-7,1,-4,4,-24,24,2738
0,6448,9185,0,0,0,-2,2,-6,6,-14,14,-22,22,-1,1,0,0,-6,0,-5,5,-22,22,2737
0,6449,9185,0,1,1,0,0,-5,5,-10,10,-20,20,0,0,-2,2,-5,2,-4,4,-20,20,2736
0,6447,9184,0,-2,2,-2,2,-6,6,-13,13,-22,22,-1,1,-3,3,-6,3,-5,5,-22,22,2737
0,6449,9182,0,2,2,0,0,-4,4,-9,9,-19,19,-2,2,-3,3,-4,3,-8,8,-19,19,2733
0,6446,9182,0,-3,3,-2,2,-7,7,-13,13,-21,21,0,0,-2,2,-7,2,-8,8,-21,21,2736
0,6446,9182,0,0,0,-2,2,-7,7,-11,11,-22,22,0,0,-3,3,-7,3,-8,8,-22,22,2736
0,6446,9183,0,0,0,-1,1,-6,6,-11,11,-21,21,1,1,-2,2,-6,2,-7,7,-21,21,2737
0,6447,9185,0,1,1,-1,1,-5,5,-12,12,-20,20,2,2,-1,1,-5,1,-4,4,-20,20,2738
0,6446,9184,0,-1,1,-2,2,-4,4,-13,13,-21,21,-1,1,-2,2,-4,2,-4,4,-21,21,2738
0,6447,9185,0,1,1,-1,1,-4,4,-12,12,-19,19,1,1,0,0,-4,0,-2,2,-19,19,2738
0,6446,9185,0,-1,1,-3,3,-5,5,-11,11,-18,18,0,0,0,0,-5,0,-2,2,-18,18,2739
0,6446,9185,0,0,0,-1,1,-6,6,-11,11,-19,19,0,0,1,1,-6,1,-4,4,-19,19,2739
0,6446,9184,0,0,0,-3,3,-6,6,-11,11,-18,18,-1,1,2,2,-6,2,-5,5,-18,18,2738
0,6445,9185,0,-1,1,-1,1,-6,6,-13,13,-19,19,1,1,3,3,-6,3,-4,4,-19,19,2740
0,6445,9183,0,0,0,-1,1,-6,6,-10,10,-19,19,-2,2,1,1,-6,1,-6,6,-19,19,2738
0,6445,9183,0,0,0,-1,1,-6,6,-11,11,-16,16,0,0,0,0,-6,0,-5,5,-16,16,2738
0,6445,9183,0,0,0,-2,2,-6,6,-10,10,-17,17,0,0,-2,2,-6,2,-3,3,-17,17,2738
0,6445,9183,0,0,0,-1,1,-5,5,-9,9,-16,16,0,0,-1,1,-5,1,-4,4,-16,16,2738
0,6446,9183,0,1,1,-1,1,-4,4,-8,8,-15,15,0,0,-2,2,-4,2,-4,4,-15,15,2737
0,6445,9184,0,-1,1,-1,1,-6,6,-10,10,-17,17,1,1,-1,1,-6,1,-3,3,-17,17,2739
0,6443,9182,0,-2,2,-3,3,-7,7,-11,11,-19,19,-2,2,-3,3,-7,3,-5,5,-19,19,2739
0,6444,9183,0,1,1,-2,2,-5,5,-10,10,-15,15,1,1,-1,1,-5,1,-3,3,-15,15,2739
0,6444,9184,0,0,0,-1,1,-5,5,-9,9,-16,16,1,1,-1,1,-5,1,-3,3,-16,16,2740
0,6444,9184,0,0,0,-1,1,-5,5,-9,9,-14,14,0,0,1,1,-5,1,-1,1,-14,14,2740
0,6444,9182,0,0,0,-1,1,-4,4,-9,9,-15,15,-2,2,-1,1,-4,1,-3,3,-15,15,2738
0,6445,9184,0,1,1,0,0,-3,3,-8,8,-12,12,2,2,1,1,-3,1,-3,3,-12,12,2739
0,6443,9183,0,-2,2,-2,2,-4,4,-9,9,-14,14,-1,1,0,0,-4,0,-4,4,-14,14,2740
0,6444,9183,0,1,1,-2,2,-4,4,-8,8,-15,15,0,0,0,0,-4,0,-3,3,-15,15,2739
0,6443,9183,0,-1,1,-2,2,-5,5,-7,7,-16,16,0,0,-1,1,-5,1,-3,3,-16,16,2740
0,6443,9183,0,0,0,0,0,-5,5,-8,8,-16,16,0,0,1,1,-5,1,-4,4,-16,16,2740
0,6444,9181,0,1,1,0,0,-5,5,-7,7,-13,13,-2,2,-2,2,-5,2,-6,6,-13,13,2737
0,6444,9182,0,0,0,0,0,-3,3,-8,8,-13,13,1,1,-2,2,-3,2,-5,5,-13,13,2738
0,6443,9183,0,-1,1,-1,1,-6,6,-9,9,-14,14,1,1,-1,1,-6,1,-4,4,-14,14,2740
0,6443,9183,0,0,0,-1,1,-3,3,-8,8,-15,15,0,0,1,1,-3,1,-3,3,-15,15,2740
0,6442,9182,0,-1,1,-3,3,-4,4,-9,9,-13,13,-1,1,-2,2,-4,2,-4,4,-13,13,2740
0,6442,9182,0,0,0,-1,1,-4,4,-9,9,-14,14,0,0,-1,1,-4,1,-5,5,-14,14,2740
0,6443,9183,0,1,1,-1,1,-4,4,-8,8,-12,12,1,1,0,0,-4,0,-4,4,-12,12,2740
0,6443,9182,0,0,0,0,0,-3,3,-7,7,-11,11,-1,1,-1,1,-3,1,-3,3,-11,11,2739
0,6443,9181,0,0,0,0,0,-4,4,-7,7,-11,11,-1,1,-2,2,-4,2,-5,5,-11,11,2738
0,6443,9182,0,0,0,-1,1,-3,3,-8,8,-12,12,1,1,1,1,-3,1,-5,5,-12,12,2739
0,6443,9182,0,0,0,-1,1,-3,3,-7,7,-11,11,0,0,0,0,-3,0,-3,3,-11,11,2739
0,6443,9182,0,0,0,0,0,-3,3,-6,6,-11,11,0,0,-1,1,-3,1,-5,5,-11,11,2739
0,6443,9182,0,0,0,0,0,-2,2,-6,6,-10,10,0,0,-1,1,-2,1,-5,5,-10,10,2739
0,6442,9181,0,-1,1,0,0,-3,3,-7,7,-11,11,-1,1,-1,1,-3,1,-4,4,-11,11,2739
0,6442,9182,0,0,0,0,0,-3,3,-6,6,-11,11,1,1,0,0,-3,0,-2,2,-11,11,2740
0,6441,9183,0,-1,1,-2,2,-4,4,-7,7,-12,12,1,1,0,0,-4,0,-2,2,-12,12,2742
0,6441,9181,0,0,0,-2,2,-4,4,-6,6,-11,11,-2,2,-1,1,-4,1,-4,4,-11,11,2740
0,6441,9181,0,0,0,-2,2,-5,5,-7,7,-11,11,0,0,0,0,-5,0,-5,5,-11,11,2740
0,6442,9181,0,1,1,-1,1,-3,3,-6,6,-8,8,0,0,-1,1,-3,1,-5,5,-8,8,2739
0,6441,9180,0,-1,1,-2,2,-2,2,-7,7,-10,10,-1,1,-2,2,-2,2,-5,5,-10,10,2739
0,6441,9182,0,0,0,-2,2,-3,3,-8,8,-10,10,2,2,0,0,-3,0,-3,3,-10,10,2741
0,6441,9181,0,0,0,-2,2,-3,3,-6,6,-11,11,-1,1,-1,1,-3,1,-3,3,-11,11,2740
0,6442,9182,0,1,1,0,0,-2,2,-7,7,-10,10,1,1,1,1,-2,1,0,0,-10,10,2740
0,6442,9182,0,0,0,0,0,-2,2,-4,4,-9,9,0,0,0,0,-2,0,0,0,-9,9,2740
0,6441,9183,0,-1,1,0,0,-4,4,-5,5,-10,10,1,1,0,0,-4,0,1,1,-10,10,2742
0,6441,9181,0,0,0,0,0,-2,2,-5,5,-10,10,-2,2,0,0,-2,0,-2,2,-10,10,2740
0,6441,9181,0,0,0,0,0,-3,3,-6,6,-10,10,0,0,0,0,-3,0,-4,4,-10,10,2740
0,6441,9181,0,0,0,-1,1,-2,2,-5,5,-9,9,0,0,0,0,-2,0,-3,3,-9,9,2740
0,6441,9181,0,0,0,0,0,-2,2,-6,6,-9,9,0,0,1,1,-2,1,-4,4,-9,9,2740
0,6441,9181,0,0,0,0,0,-3,3,-5,5,-10,10,0,0,-1,1,-3,1,-4,4,-10,10,2740
0,6441,9181,0,0,0,0,0,-3,3,-5,5,-9,9,0,0,0,0,-3,0,-4,4,-9,9,2740
0,6439,9180,0,-2,2,-3,3,-4,4,-7,7,-10,10,-1,1,-2,2,-4,2,-4,4,-10,10,2741
0,6441,9181,0,2,2,-1,1,-2,2,-4,4,-8,8,1,1,-1,1,-2,1,-4,4,-8,8,2740
0,6441,9180,0,0,0,0,0,-1,1,-4,4,-8,8,-1,1,-3,3,-1,3,-3,3,-8,8,2739
0,6441,9180,0,0,0,0,0,-1,1,-4,4,-7,7,0,0,-1,1,-1,1,-3,3,-7,7,2739
0,6441,9180,0,0,0,0,0,-2,2,-4,4,-7,7,0,0,-1,1,-2,1,-3,3,-7,7,2739
0,6440,9179,0,-1,1,-1,1,-3,3,-5,5,-7,7,-1,1,-2,2,-3,2,-4,4,-7,7,2739
0,6440,9183,0,0,0,-1,1,-3,3,-6,6,-8,8,4,4,2,2,-3,2,0,0,-8,8,2743
0,6439,9181,0,-1,1,-2,2,-4,4,-6,6,-9,9,-2,2,0,0,-4,0,-3,3,-9,9,2742
0,6441,9179,0,2,2,0,0,-2,2,-2,2,-7,7,-2,2,-2,2,-2,2,-3,3,-7,7,2738
0,6441,9180,0,0,0,2,2,-2,2,-3,3,-8,8,1,1,0,0,-2,0,-3,3,-8,8,2739
0,6441,9180,0,0,0,0,0,-2,2,-3,3,-6,6,0,0,-1,1,-2,1,-4,4,-6,6,2739
0,6441,9180,0,0,0,0,0,-1,1,-3,3,-8,8,0,0,0,0,-1,0,-4,4,-8,8,2739
0,6440,9180,0,-1,1,-1,1,-2,2,-4,4,-6,6,0,0,0,0,-2,0,-2,2,-6,6,2740
0,6439,9179,0,-1,1,-2,2,-2,2,-6,6,-7,7,-1,1,-1,1,-2,1,-5,5,-7,7,2740
0,6439,9181,0,0,0,-1,1,-2,2,-4,4,-7,7,2,2,2,2,-2,2,-2,2,-7,7,2742
0,6439,9181,0,0,0,-1,1,-2,2,-5,5,-8,8,0,0,-2,2,-2,2,-2,2,-8,8,2742
0,6439,9181,0,0,0,0,0,-3,3,-4,4,-7,7,0,0,0,0,-3,0,-2,2,-7,7,2742
0,6440,9179,0,1,1,-1,1,-1,1,-3,3,-7,7,-2,2,0,0,-1,0,-4,4,-7,7,2739
0,6438,9180,0,-2,2,-3,3,-3,3,-6,6,-8,8,1,1,0,0,-3,0,-1,1,-8,8,2742
0,6439,9180,0,1,1,-2,2,-2,2,-5,5,-7,7,0,0,0,0,-2,0,-2,2,-7,7,2741
0,6440,9180,0,1,1,-1,1,-2,2,-3,3,-6,6,0,0,0,0,-2,0,-3,3,-6,6,2740
0,6439,9179,0,-1,1,-1,1,-3,3,-4,4,-6,6,-1,1,-1,1,-3,1,-4,4,-6,6,2740
0,6439,9179,0,0,0,0,0,-2,2,-3,3,-6,6,0,0,0,0,-2,0,-3,3,-6,6,2740
0,6439,9179,0,0,0,0,0,-2,2,-3,3,-6,6,0,0,-2,2,-2,2,-3,3,-6,6,2740
0,6438,9179,0,-1,1,-1,1,-3,3,-5,5,-7,7,0,0,-2,2,-3,2,-4,4,-7,7,2741
0,6441,9179,0,3,3,2,2,0,0,-2,2,-4,4,0,0,-2,2,0,2,-3,3,-4,4,2738
0,6440,9180,0,-1,1,0,0,-1,1,-3,3,-6,6,1,1,1,1,-1,1,-1,1,-6,6,2740
0,6438,9179,0,-2,2,0,0,-3,3,-5,5,-7,7,-1,1,-1,1,-3,1,-3,3,-7,7,2741
0,6438,9179,0,0,0,-1,1,-3,3,-5,5,-5,5,0,0,-1,1,-3,1,-3,3,-5,5,2741
0,6439,9180,0,1,1,-1,1,0,0,-4,4,-5,5,1,1,0,0,0,0,-2,2,-5,5,2741
0,6437,9180,0,-2,2,-2,2,-4,4,-6,6,-7,7,0,0,1,1,-4,1,-2,2,-7,7,2743
0,6437,9178,0,0,0,-2,2,-4,4,-5,5,-7,7,-2,2,-1,1,-4,1,-3,3,-7,7,2741
0,6438,9179,0,1,1,-1,1,-3,3,-4,4,-6,6,1,1,0,0,-3,0,-3,3,-6,6,2741
0,6438,9179,0,0,0,0,0,-3,3,-3,3,-7,7,0,0,0,0,-3,0,-4,4,-7,7,2741
0,6438,9179,0,0,0,-3,3,-2,2,-3,3,-5,5,0,0,0,0,-2,0,-2,2,-5,5,2741
0,6438,9179,0,0,0,-2,2,-2,2,-3,3,-6,6,0,0,-1,1,-2,1,-2,2,-6,6,2741
0,6438,9180,0,0,0,0,0,-1,1,-4,4,-5,5,1,1,1,1,-1,1,-1,1,-5,5,2742
0,6439,9179,0,1,1,1,1,-2,2,-2,2,-4,4,-1,1,0,0,-2,0,-1,1,-4,4,2740
0,6438,9179,0,-1,1,-1,1,-3,3,-3,3,-6,6,0,0,-1,1,-3,1,-3,3,-6,6,2741
0,6437,9179,0,-1,1,0,0,-4,4,-4,4,-7,7,0,0,-1,1,-4,1,-2,2,-7,7,2742
0,6437,9179,0,0,0,0,0,-4,4,-5,5,-6,6,0,0,1,1,-4,1,-3,3,-6,6,2742
0,6438,9179,0,1,1,0,0,-2,2,-4,4,-5,5,0,0,0,0,-2,0,-3,3,-5,5,2741
0,6437,9178,0,-1,1,-1,1,-2,2,-4,4,-5,5,-1,1,-1,1,-2,1,-5,5,-5,5,2741
0,6438,9179,0,1,1,0,0,-1,1,-3,3,-4,4,1,1,0,0,-1,0,-2,2,-4,4,2741
0,6438,9181,0,0,0,0,0,-1,1,-3,3,-5,5,2,2,2,2,-1,2,0,0,-5,5,2743
0,6438,9178,0,0,0,0,0,-1,1,-3,3,-5,5,-3,3,-2,2,-1,2,-3,3,-5,5,2740
0,6438,9178,0,0,0,-1,1,-2,2,-3,3,-5,5,0,0,-1,1,-2,1,-3,3,-5,5,2740
0,6437,9179,0,-1,1,-1,1,-1,1,-4,4,-6,6,1,1,0,0,-1,0,-2,2,-6,6,2742
0,6438,9179,0,1,1,1,1,-1,1,-3,3,-5,5,0,0,0,0,-1,0,-2,2,-5,5,2741
0,6436,9178,0,-2,2,-1,1,-4,4,-3,3,-7,7,-1,1,-1,1,-4,1,-2,2,-7,7,2742
0,6438,9180,0,2,2,0,0,-1,1,-3,3,-5,5,2,2,1,1,-1,1,-1,1,-5,5,2742
0,6437,9179,0,-1,1,0,0,-2,2,-4,4,-5,5,-1,1,1,1,-2,1,-1,1,-5,5,2742
0,6437,9179,0,0,0,-1,1,-2,2,-4,4,-5,5,0,0,0,0,-2,0,-1,1,-5,5,2742
0,6438,9181,0,1,1,0,0,0,0,-3,3,-3,3,2,2,0,0,0,0,1,1,-3,3,2743
0,6436,9179,0,-2,2,-2,2,-5,5,-4,4,-5,5,-2,2,1,1,-5,1,0,0,-5,5,2743
0,6439,9178,0,3,3,1,1,-1,1,-1,1,-2,2,-1,1,0,0,-1,0,-5,5,-2,2,2739
0,6439,9178,0,0,0,2,2,1,1,0,0,-3,3,0,0,-1,1,1,1,-3,3,-3,3,2739
0,6438,9178,0,-1,1,0,0,0,0,-3,3,-3,3,0,0,-1,1,0,1,-1,1,-3,3,2740
0,6438,9178,0,0,0,2,2,-1,1,-3,3,-3,3,0,0,0,0,-1,0,-2,2,-3,3,2740
0,6438,9180,0,0,0,0,0,1,1,-3,3,-3,3,2,2,0,0,1,0,0,0,-3,3,2742
0,6439,9179,0,1,1,2,2,2,2,-2,2,-3,3,-1,1,0,0,2,0,-1,1,-3,3,2740
0,6438,9177,0,-1,1,1,1,0,0,-2,2,-4,4,-2,2,-2,2,0,2,-3,3,-4,4,2739
