clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,9320,9314,10000,0,0,0,0,0,0,0,0,-3,3,-2,2,-6
0,9319,9317,10000,-1,1,-1,1,-1,1,3,3,-1,1,1,1,-2
0,9319,9317,10000,0,0,-1,1,-1,1,0,0,0,0,0,0,-2
0,9319,9315,10000,0,0,-1,1,-1,1,-2,2,-2,2,-2,2,-4
0,9320,9317,10000,1,1,1,1,1,1,2,2,1,1,1,1,-3
0,9319,9318,10000,-1,1,-1,1,-1,1,1,1,2,2,2,2,-1
0,9319,9318,10000,0,0,0,0,0,0,0,0,1,1,2,2,-1
0,9320,9315,10000,1,1,1,1,1,1,-3,3,-2,2,-1,1,-5
0,9320,9317,10000,0,0,0,0,0,0,2,2,3,3,1,1,-3
0,9320,9317,10000,0,0,0,0,1,1,0,0,3,3,0,0,-3
0,9320,9315,10000,0,0,1,1,0,0,-2,2,-2,2,-3,3,-5
0,9321,9316,10000,1,1,2,2,2,2,1,1,-1,1,1,1,-5
0,9321,9316,10000,0,0,2,2,2,2,0,0,1,1,1,1,-5
0,9320,9317,10000,-1,1,0,0,1,1,1,1,0,0,2,2,-3
0,9319,9318,10000,-1,1,0,0,-1,1,1,1,0,0,1,1,-1
0,9319,9317,10000,0,0,0,0,-1,1,-1,1,-1,1,1,1,-2
0,9320,9316,10000,1,1,0,0,1,1,-1,1,1,1,1,1,-4
0,9320,9317,10000,0,0,0,0,0,0,1,1,0,0,1,1,-3
0,9320,9317,10000,0,0,0,0,1,1,0,0,0,0,1,1,-3
0,9319,9315,10000,-1,1,-1,1,0,0,-2,2,0,0,-1,1,-4
0,9320,9317,10000,1,1,-1,1,1,1,2,2,1,1,1,1,-3
0,9319,9317,10000,-1,1,-2,2,-1,1,0,0,1,1,2,2,-2
0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,-3
0,9319,9315,10000,0,0,0,0,0,0,-1,1,-3,3,-1,1,-4
0,9319,9315,10000,0,0,0,0,-2,2,0,0,-2,2,1,1,-4
0,9320,9317,10000,1,1,0,0,-1,1,2,2,1,1,3,3,-3
0,9320,9316,10000,0,0,0,0,0,0,-1,1,-1,1,0,0,-4
0,9319,9315,10000,-1,1,-1,1,0,0,-1,1,-2,2,-1,1,-4
0,9321,9317,10000,2,2,2,2,2,2,2,2,2,2,2,2,-4
0,9320,9316,10000,-1,1,0,0,-1,1,-1,1,-1,1,0,0,-4
0,9320,9316,10000,0,0,1,1,0,0,0,0,-1,1,0,0,-4
0,9318,9317,10000,-2,2,-1,1,-2,2,1,1,1,1,1,1,-1
0,9321,9315,10000,3,3,2,2,1,1,-2,2,0,0,0,0,-6
0,9320,9319,10000,-1,1,1,1,0,0,4,4,4,4,3,3,-1
0,9320,9317,10000,0,0,0,0,1,1,-2,2,0,0,1,1,-3
0,9319,9316,10000,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-3
0,9319,9316,10000,0,0,0,0,0,0,0,0,1,1,2,2,-3
0,9319,9318,10000,0,0,-2,2,0,0,2,2,1,1,4,4,-1
0,9320,9318,10000,1,1,0,0,0,0,0,0,2,2,2,2,-2
0,9321,9315,10000,1,1,1,1,1,1,-3,3,-1,1,-1,1,-6
0,9320,9316,10000,-1,1,2,2,0,0,1,1,-1,1,-1,1,-4
0,9319,9317,10000,-1,1,-2,2,-1,1,1,1,2,2,-1,1,-2
0,9319,9317,10000,0,0,-1,1,-1,1,0,0,-2,2,0,0,-2
0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-3
0,9319,9315,10000,0,0,0,0,0,0,-1,1,-1,1,-1,1,-4
0,9319,9316,10000,0,0,0,0,-1,1,1,1,0,0,0,0,-3
0,9320,9317,10000,1,1,1,1,1,1,1,1,-1,1,0,0,-3
0,9319,9318,10000,-1,1,-1,1,0,0,1,1,0,0,1,1,-1
0,9319,9318,10000,0,0,-2,2,-1,1,0,0,3,3,4,4,-1
0,9319,9315,10000,0,0,-1,1,-1,1,-3,3,-1,1,1,1,-4
0,9318,9316,10000,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-2
0,9321,9317,10000,3,3,2,2,2,2,1,1,0,0,0,0,-4
0,9319,9316,10000,-2,2,0,0,0,0,-1,1,0,0,1,1,-3
0,9319,9315,10000,0,0,0,0,-1,1,-1,1,0,0,-2,2,-4
0,9319,9315,10000,0,0,0,0,0,0,0,0,-1,1,-3,3,-4
0,9320,9317,10000,1,1,0,0,1,1,2,2,0,0,-1,1,-3
0,9320,9317,10000,0,0,1,1,0,0,0,0,-1,1,2,2,-3
0,9319,9315,10000,-1,1,0,0,-1,1,-2,2,-3,3,-2,2,-4
0,9320,9316,10000,1,1,1,1,0,0,1,1,1,1,-1,1,-4
0,9319,9318,10000,-1,1,1,1,-1,1,2,2,2,2,3,3,-1
0,9319,9318,10000,0,0,-2,2,-2,2,0,0,1,1,2,2,-1
0,9320,9316,10000,1,1,1,1,-1,1,-2,2,0,0,0,0,-4
0,9319,9315,10000,-1,1,0,0,-1,1,-1,1,0,0,-2,2,-4
0,9321,9316,10000,2,2,2,2,2,2,1,1,1,1,-2,2,-5
0,9318,9317,10000,-3,3,-2,2,-1,1,1,1,0,0,0,0,-1
0,9320,9317,10000,2,2,0,0,0,0,0,0,0,0,1,1,-3
0,9320,9317,10000,0,0,1,1,0,0,0,0,2,2,0,0,-3
0,9321,9316,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-5
0,9320,9315,10000,-1,1,1,1,1,1,-1,1,-3,3,0,0,-5
0,9320,9317,10000,0,0,1,1,0,0,2,2,-1,1,0,0,-3
0,9321,9315,10000,1,1,1,1,2,2,-2,2,-1,1,-2,2,-6
0,9319,9316,10000,-2,2,0,0,0,0,1,1,1,1,0,0,-3
0,9319,9316,10000,0,0,-2,2,0,0,0,0,0,0,1,1,-3
0,9320,9319,10000,1,1,2,2,1,1,3,3,2,2,4,4,-1
0,9320,9318,10000,0,0,0,0,0,0,-1,1,1,1,1,1,-2
0,9320,9314,10000,0,0,0,0,0,0,-4,4,-3,3,-2,2,-6
0,9319,9315,10000,-1,1,-2,2,0,0,1,1,-1,1,0,0,-4
0,9319,9316,10000,0,0,-1,1,-2,2,1,1,1,1,-1,1,-3
0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-3
0,9320,9317,10000,1,1,-1,1,0,0,1,1,2,2,1,1,-3
0,9321,9315,10000,1,1,2,2,3,3,-2,2,-1,1,-2,2,-6
0,9319,9316,10000,-2,2,0,0,-2,2,1,1,0,0,1,1,-3
0,9320,9317,10000,1,1,0,0,0,0,1,1,-2,2,-2,2,-3
0,9320,9315,10000,0,0,0,0,0,0,-2,2,-3,3,-2,2,-5
0,9320,9315,10000,0,0,0,0,1,1,0,0,1,1,-1,1,-5
0,9320,9316,10000,0,0,1,1,1,1,1,1,1,1,0,0,-4
0,9320,9315,10000,0,0,1,1,1,1,-1,1,-1,1,-3,3,-5
0,9320,9317,10000,0,0,1,1,0,0,2,2,1,1,-1,1,-3
0,9319,9317,10000,-1,1,-1,1,-2,2,0,0,0,0,2,2,-2
0,9320,9315,10000,1,1,-1,1,0,0,-2,2,0,0,-1,1,-5
0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,-2,2,-5
0,9320,9315,10000,0,0,0,0,1,1,0,0,-2,2,-2,2,-5
0,9319,9315,10000,-1,1,-1,1,0,0,0,0,0,0,-1,1,-4
0,9321,9317,10000,2,2,1,1,2,2,2,2,2,2,2,2,-4
0,9319,9316,10000,-2,2,-1,1,0,0,-1,1,0,0,0,0,-3
0,9320,9316,10000,1,1,0,0,0,0,0,0,1,1,-1,1,-4
0,9320,9316,10000,0,0,0,0,1,1,0,0,-1,1,-2,2,-4
0,9320,9315,10000,0,0,1,1,1,1,-1,1,-2,2,-3,3,-5
0,9320,9316,10000,0,0,0,0,1,1,1,1,1,1,1,1,-4
0,9320,9316,10000,0,0,0,0,2,2,0,0,1,1,0,0,-4
0,9320,9317,10000,0,0,0,0,-1,1,1,1,2,2,0,0,-3
0,9319,9316,10000,-1,1,0,0,0,0,-1,1,1,1,0,0,-3
0,9319,9316,10000,0,0,-2,2,0,0,0,0,-1,1,1,1,-3
0,9320,9316,10000,1,1,1,1,1,1,0,0,0,0,1,1,-4
0,9320,9317,10000,0,0,0,0,0,0,1,1,1,1,0,0,-3
0,9321,9315,10000,1,1,1,1,1,1,-2,2,-1,1,-2,2,-6
0,9318,9317,10000,-3,3,-2,2,-1,1,2,2,2,2,2,2,-1
0,9320,9315,10000,2,2,0,0,0,0,-2,2,-1,1,-1,1,-5
0,9320,9315,10000,0,0,0,0,1,1,0,0,-1,1,-3,3,-5
0,9320,9316,10000,0,0,0,0,1,1,1,1,-1,1,-2,2,-4
0,9319,9317,10000,-1,1,0,0,-1,1,1,1,1,1,1,1,-2
0,9319,9315,10000,0,0,0,0,0,0,-2,2,-1,1,0,0,-4
0,9319,9315,10000,0,0,-1,1,-2,2,0,0,-1,1,-1,1,-4
0,9320,9319,10000,1,1,0,0,2,2,4,4,2,2,2,2,-1
0,9320,9319,10000,0,0,-1,1,0,0,0,0,4,4,2,2,-1
0,9320,9315,10000,0,0,2,2,0,0,-4,4,-2,2,-2,2,-5
0,9319,9317,10000,-1,1,-1,1,-2,2,2,2,2,2,1,1,-2
0,9319,9314,10000,0,0,-1,1,-1,1,-3,3,-1,1,-1,1,-5
0,9319,9315,10000,0,0,-1,1,-1,1,1,1,-1,1,-2,2,-4
0,9319,9316,10000,0,0,0,0,-2,2,1,1,-1,1,1,1,-3
0,9319,9316,10000,0,0,0,0,0,0,0,0,1,1,0,0,-3
0,9319,9316,10000,0,0,0,0,0,0,0,0,1,1,0,0,-3
0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-3,3,-3,3,-3
0,9320,9316,10000,1,1,0,0,0,0,0,0,-3,3,-2,2,-4
0,9319,9318,10000,-1,1,-1,1,-1,1,2,2,3,3,4,4,-1
0,9319,9316,10000,0,0,0,0,0,0,-2,2,-1,1,1,1,-3
0,9319,9316,10000,0,0,0,0,0,0,0,0,2,2,0,0,-3
0,9319,9317,10000,0,0,0,0,0,0,1,1,2,2,1,1,-2
0,9320,9317,10000,1,1,1,1,0,0,0,0,1,1,0,0,-3
0,9320,9316,10000,0,0,1,1,-1,1,-1,1,0,0,1,1,-4
0,9319,9315,10000,-1,1,0,0,0,0,-1,1,-1,1,-1,1,-4
0,9319,9315,10000,0,0,0,0,-1,1,0,0,-1,1,-2,2,-4
0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-4
0,9319,9317,10000,0,0,0,0,-1,1,2,2,-1,1,2,2,-2
0,9319,9317,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-2
0,9320,9315,10000,1,1,1,1,0,0,-2,2,-1,1,0,0,-5
0,9320,9316,10000,0,0,1,1,0,0,1,1,-1,1,-1,1,-4
0,9321,9316,10000,1,1,1,1,2,2,0,0,-1,1,-1,1,-5
0,9321,9316,10000,0,0,1,1,1,1,0,0,0,0,1,1,-5
0,9321,9315,10000,0,0,2,2,1,1,-1,1,0,0,0,0,-6
0,9320,9315,10000,-1,1,1,1,0,0,0,0,0,0,0,0,-5
0,9320,9316,10000,0,0,1,1,1,1,1,1,1,1,1,1,-4
0,9319,9317,10000,-1,1,0,0,-2,2,1,1,0,0,0,0,-2
0,9319,9317,10000,0,0,0,0,0,0,0,0,0,0,1,1,-2
0,9319,9317,10000,0,0,-1,1,-1,1,0,0,2,2,1,1,-2
0,9320,9316,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-4
0,9320,9315,10000,0,0,-1,1,0,0,-1,1,-1,1,0,0,-5
0,9318,9316,10000,-2,2,-3,3,-2,2,1,1,0,0,0,0,-2
0,9320,9317,10000,2,2,-1,1,0,0,1,1,2,2,1,1,-3
0,9320,9317,10000,0,0,0,0,0,0,0,0,2,2,0,0,-3
0,9320,9317,10000,0,0,0,0,1,1,0,0,1,1,1,1,-3
0,9320,9316,10000,0,0,1,1,1,1,-1,1,-1,1,0,0,-4
0,9319,9316,10000,-1,1,0,0,-1,1,0,0,-1,1,0,0,-3
0,9319,9318,10000,0,0,0,0,-1,1,2,2,1,1,1,1,-1
0,9320,9317,10000,1,1,0,0,-1,1,-1,1,1,1,2,2,-3
0,9319,9316,10000,-1,1,-1,1,1,1,-1,1,1,1,-1,1,-3
0,9319,9316,10000,0,0,1,1,-1,1,0,0,0,0,1,1,-3
0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,1,1,-3
0,9320,9316,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-4
0,9320,9315,10000,0,0,0,0,1,1,-1,1,-2,2,-2,2,-5
0,9320,9317,10000,0,0,0,0,1,1,2,2,1,1,2,2,-3
0,9320,9316,10000,0,0,1,1,1,1,-1,1,0,0,1,1,-4
0,9320,9316,10000,0,0,1,1,0,0,0,0,-2,2,-3,3,-4
0,9320,9316,10000,0,0,0,0,0,0,0,0,-1,1,-3,3,-4
0,9320,9316,10000,0,0,1,1,0,0,0,0,0,0,1,1,-4
0,9321,9314,10000,1,1,2,2,2,2,-2,2,-2,2,-3,3,-7
0,9319,9317,10000,-2,2,0,0,0,0,3,3,1,1,3,3,-2
0,9319,9316,10000,0,0,-1,1,0,0,-1,1,0,0,1,1,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-3
0,9319,9317,10000,0,0,-1,1,0,0,1,1,1,1,1,1,-2
0,9320,9315,10000,1,1,0,0,1,1,-2,2,-1,1,-1,1,-5
0,9319,9314,10000,-1,1,-1,1,-1,1,-1,1,-2,2,-2,2,-5
0,9319,9315,10000,0,0,-1,1,0,0,1,1,-1,1,-3,3,-4
0,9319,9315,10000,0,0,-2,2,0,0,0,0,1,1,-1,1,-4
0,9319,9316,10000,0,0,0,0,0,0,1,1,-1,1,0,0,-3
0,9319,9316,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-3
0,9319,9316,10000,0,0,0,0,-1,1,0,0,0,0,-1,1,-3
0,9319,9315,10000,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-4
0,9320,9317,10000,1,1,1,1,1,1,2,2,0,0,2,2,-3
0,9320,9317,10000,0,0,0,0,1,1,0,0,2,2,2,2,-3
0,9322,9316,10000,2,2,3,3,3,3,-1,1,2,2,1,1,-6
0,9320,9316,10000,-2,2,1,1,1,1,0,0,1,1,-1,1,-4
0,9320,9315,10000,0,0,1,1,1,1,-1,1,0,0,-2,2,-5
0,9320,9316,10000,0,0,1,1,0,0,1,1,0,0,1,1,-4
0,9320,9318,10000,0,0,1,1,0,0,2,2,2,2,2,2,-2
0,9320,9318,10000,0,0,1,1,-1,1,0,0,2,2,2,2,-2
0,9320,9317,10000,0,0,1,1,-1,1,-1,1,2,2,1,1,-3
0,9321,9315,10000,1,1,1,1,0,0,-2,2,-2,2,0,0,-6
0,9320,9316,10000,-1,1,0,0,0,0,1,1,-1,1,1,1,-4
0,9320,9316,10000,0,0,-2,2,0,0,0,0,0,0,0,0,-4
0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,0,0,-3
0,9320,9317,10000,0,0,0,0,1,1,0,0,2,2,0,0,-3
0,9320,9315,10000,0,0,0,0,1,1,-2,2,-1,1,-2,2,-5
0,9319,9316,10000,-1,1,-1,1,-1,1,1,1,-2,2,0,0,-3
0,9319,9314,10000,0,0,-1,1,-1,1,-2,2,-4,4,-1,1,-5
0,9320,9315,10000,1,1,0,0,2,2,1,1,-2,2,-1,1,-5
0,9319,9314,10000,-1,1,-2,2,-1,1,-1,1,-1,1,-3,3,-5
0,9319,9314,10000,0,0,-1,1,-1,1,0,0,-2,2,-3,3,-5
0,9319,9315,10000,0,0,-1,1,-1,1,1,1,-1,1,-2,2,-4
0,9320,9317,10000,1,1,0,0,0,0,2,2,0,0,1,1,-3
0,9320,9315,10000,0,0,0,0,1,1,-2,2,-2,2,-1,1,-5
0,9319,9316,10000,-1,1,-1,1,0,0,1,1,1,1,-2,2,-3
0,9319,9317,10000,0,0,0,0,-1,1,1,1,1,1,0,0,-2
0,9319,9317,10000,0,0,0,0,0,0,0,0,3,3,1,1,-2
0,9320,9316,10000,1,1,0,0,1,1,-1,1,1,1,0,0,-4
0,9320,9315,10000,0,0,1,1,1,1,-1,1,1,1,-1,1,-5
0,9319,9317,10000,-1,1,0,0,-1,1,2,2,3,3,1,1,-2
0,9319,9314,10000,0,0,0,0,-1,1,-3,3,-1,1,-1,1,-5
0,9321,9316,10000,2,2,1,1,1,1,2,2,-1,1,-1,1,-5
0,9321,9316,10000,0,0,1,1,1,1,0,0,1,1,0,0,-5
0,9319,9317,10000,-2,2,0,0,-1,1,1,1,1,1,1,1,-2
0,9320,9318,10000,1,1,1,1,0,0,1,1,1,1,2,2,-2
0,9320,9315,10000,0,0,1,1,0,0,-3,3,-2,2,-1,1,-5
0,9319,9317,10000,-1,1,-1,1,-2,2,2,2,1,1,3,3,-2
0,9318,9317,10000,-1,1,-2,2,-1,1,0,0,2,2,0,0,-1
0,9318,9317,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-1
0,9320,9316,10000,2,2,1,1,1,1,-1,1,2,2,0,0,-4
0,9321,9317,10000,1,1,0,0,2,2,1,1,1,1,1,1,-4
0,9320,9314,10000,-1,1,-1,1,1,1,-3,3,-2,2,-3,3,-6
0,9320,9315,10000,0,0,1,1,0,0,1,1,-2,2,0,0,-5
0,9320,9316,10000,0,0,0,0,1,1,1,1,-2,2,2,2,-4
0,9320,9316,10000,0,0,0,0,1,1,0,0,1,1,1,1,-4
0,9320,9317,10000,0,0,1,1,1,1,1,1,0,0,2,2,-3
0,9322,9316,10000,2,2,4,4,3,3,-1,1,-1,1,0,0,-6
0,9320,9317,10000,-2,2,2,2,1,1,1,1,0,0,1,1,-3
0,9319,9317,10000,-1,1,-1,1,0,0,0,0,1,1,1,1,-2
0,9320,9318,10000,1,1,-1,1,1,1,1,1,1,1,3,3,-2
0,9320,9318,10000,0,0,0,0,0,0,0,0,4,4,1,1,-2
0,9319,9317,10000,-1,1,-1,1,-1,1,-1,1,2,2,0,0,-2
0,9319,9314,10000,0,0,-1,1,-3,3,-3,3,-2,2,-2,2,-5
0,9320,9317,10000,1,1,0,0,0,0,3,3,1,1,1,1,-3
0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,2,2,-3
0,9318,9317,10000,-2,2,-4,4,-2,2,0,0,1,1,1,1,-1
0,9318,9317,10000,0,0,-2,2,-2,2,0,0,0,0,-1,1,-1
0,9321,9316,10000,3,3,2,2,1,1,-1,1,-1,1,-2,2,-5
0,9320,9316,10000,-1,1,0,0,0,0,0,0,-2,2,-1,1,-4
0,9321,9316,10000,1,1,1,1,0,0,0,0,-2,2,1,1,-5
0,9318,9318,10000,-3,3,-1,1,-2,2,2,2,1,1,2,2,0
0,9319,9316,10000,1,1,0,0,-1,1,-2,2,2,2,0,0,-3
0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,-1,1,-3
0,9320,9315,10000,1,1,0,0,0,0,-1,1,-2,2,-2,2,-5
0,9318,9316,10000,-2,2,0,0,-2,2,1,1,-1,1,1,1,-2
0,9320,9317,10000,2,2,2,2,1,1,1,1,0,0,1,1,-3
0,9320,9316,10000,0,0,-1,1,1,1,-1,1,0,0,2,2,-4
0,9317,9315,10000,-3,3,-3,3,-3,3,-1,1,-1,1,0,0,-2
0,9317,9315,10000,0,0,-4,4,-2,2,0,0,-1,1,1,1,-2
0,9319,9317,10000,2,2,1,1,0,0,2,2,-1,1,3,3,-2
0,9320,9316,10000,1,1,1,1,1,1,-1,1,0,0,1,1,-4
0,9319,9317,10000,-1,1,0,0,-1,1,1,1,1,1,0,0,-2
0,9319,9318,10000,0,0,-1,1,-1,1,1,1,3,3,3,3,-1
0,9319,9316,10000,0,0,1,1,0,0,-2,2,0,0,0,0,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
0,9320,9316,10000,1,1,3,3,0,0,0,0,1,1,0,0,-4
0,9319,9316,10000,-1,1,2,2,-1,1,0,0,1,1,1,1,-3
0,9320,9316,10000,1,1,1,1,1,1,0,0,-1,1,-1,1,-4
0,9318,9316,10000,-2,2,-2,2,-1,1,0,0,0,0,2,2,-2
0,9318,9316,10000,0,0,-1,1,-3,3,0,0,-1,1,0,0,-2
0,9320,9318,10000,2,2,1,1,-1,1,2,2,0,0,2,2,-2
0,9320,9317,10000,0,0,1,1,1,1,-1,1,1,1,0,0,-3
0,9318,9315,10000,-2,2,-1,1,-2,2,-2,2,-1,1,-3,3,-3
0,9320,9316,10000,2,2,1,1,0,0,1,1,0,0,1,1,-4
0,9321,9315,10000,1,1,1,1,2,2,-1,1,-1,1,-2,2,-6
0,9321,9315,10000,0,0,2,2,3,3,0,0,-1,1,-2,2,-6
0,9320,9315,10000,-1,1,0,0,2,2,0,0,-1,1,-2,2,-5
0,9320,9318,10000,0,0,2,2,0,0,3,3,2,2,2,2,-2
0,9320,9317,10000,0,0,2,2,-1,1,-1,1,1,1,0,0,-3
0,9320,9316,10000,0,0,0,0,0,0,-1,1,-2,2,2,2,-4
0,9320,9316,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-4
0,9320,9316,10000,0,0,2,2,0,0,0,0,1,1,0,0,-4
0,9318,9316,10000,-2,2,-2,2,-2,2,0,0,0,0,0,0,-2
0,9320,9317,10000,2,2,-1,1,0,0,1,1,2,2,0,0,-3
0,9320,9315,10000,0,0,-1,1,-2,2,-2,2,0,0,-1,1,-5
0,9320,9317,10000,0,0,0,0,0,0,2,2,2,2,0,0,-3
0,9319,9317,10000,-1,1,-1,1,0,0,0,0,-1,1,0,0,-2
0,9319,9317,10000,0,0,-1,1,-1,1,0,0,0,0,-1,1,-2
0,9319,9316,10000,0,0,-1,1,-1,1,-1,1,0,0,-2,2,-3
0,9319,9318,10000,0,0,-1,1,0,0,2,2,2,2,1,1,-1
0,9320,9317,10000,1,1,0,0,1,1,-1,1,1,1,3,3,-3
0,9320,9316,10000,0,0,2,2,0,0,-1,1,0,0,-1,1,-4
0,9321,9317,10000,1,1,1,1,1,1,1,1,0,0,0,0,-4
0,9321,9317,10000,0,0,1,1,3,3,0,0,2,2,0,0,-4
0,9320,9317,10000,-1,1,0,0,2,2,0,0,0,0,0,0,-3
0,9321,9317,10000,1,1,2,2,0,0,0,0,0,0,1,1,-4
0,9320,9317,10000,-1,1,1,1,0,0,0,0,0,0,1,1,-3
0,9318,9315,10000,-2,2,-1,1,-3,3,-2,2,-1,1,-1,1,-3
0,9320,9315,10000,2,2,1,1,2,2,0,0,-3,3,-3,3,-5
0,9320,9315,10000,0,0,0,0,1,1,0,0,-2,2,-1,1,-5
0,9318,9317,10000,-2,2,-2,2,-1,1,2,2,1,1,1,1,-1
0,9318,9317,10000,0,0,-3,3,-2,2,0,0,0,0,2,2,-1
0,9320,9314,10000,2,2,-1,1,2,2,-3,3,-3,3,-2,2,-6
0,9320,9316,10000,0,0,0,0,0,0,2,2,-1,1,-1,1,-4
0,9320,9315,10000,0,0,-1,1,0,0,-1,1,-2,2,-1,1,-5
0,9320,9315,10000,0,0,0,0,3,3,0,0,-2,2,0,0,-5
0,9319,9316,10000,-1,1,1,1,2,2,1,1,1,1,1,1,-3
0,9321,9316,10000,2,2,1,1,2,2,0,0,1,1,-1,1,-5
0,9320,9315,10000,-1,1,0,0,0,0,-1,1,0,0,-1,1,-5
0,9318,9314,10000,-2,2,0,0,-1,1,-1,1,-3,3,-3,3,-4
0,9321,9316,10000,3,3,3,3,2,2,2,2,-1,1,-2,2,-5
0,9321,9316,10000,0,0,1,1,2,2,0,0,2,2,0,0,-5
0,9321,9316,10000,0,0,1,1,2,2,0,0,0,0,0,0,-5
0,9321,9315,10000,0,0,1,1,2,2,-1,1,0,0,-1,1,-6
0,9321,9314,10000,0,0,1,1,1,1,-1,1,-1,1,-2,2,-7
0,9319,9316,10000,-2,2,0,0,0,0,2,2,0,0,0,0,-3
0,9319,9315,10000,0,0,-2,2,-1,1,-1,1,-1,1,-1,1,-4
0,9319,9315,10000,0,0,-1,1,1,1,0,0,0,0,-1,1,-4
0,9321,9315,10000,2,2,3,3,3,3,0,0,1,1,-1,1,-6
0,9319,9316,10000,-2,2,-2,2,-1,1,1,1,0,0,-2,2,-3
0,9320,9316,10000,1,1,-1,1,0,0,0,0,0,0,-1,1,-4
0,9319,9318,10000,-1,1,-2,2,1,1,2,2,2,2,3,3,-1
0,9318,9316,10000,-1,1,-3,3,-2,2,-2,2,1,1,0,0,-2
0,9318,9316,10000,0,0,-3,3,-3,3,0,0,2,2,1,1,-2
0,9319,9316,10000,1,1,0,0,-2,2,0,0,0,0,1,1,-3
0,9320,9316,10000,1,1,1,1,0,0,0,0,1,1,1,1,-4
0,9319,9317,10000,-1,1,0,0,-1,1,1,1,2,2,-1,1,-2
0,9320,9315,10000,1,1,-1,1,0,0,-2,2,0,0,-2,2,-5
0,9320,9315,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-5
0,9320,9315,10000,0,0,0,0,0,0,0,0,-1,1,-1,1,-5
0,9319,9317,10000,-1,1,0,0,-1,1,2,2,-1,1,1,1,-2
0,9320,9317,10000,1,1,2,2,2,2,0,0,1,1,1,1,-3
0,9318,9315,10000,-2,2,0,0,-2,2,-2,2,-1,1,-2,2,-3
0,9318,9316,10000,0,0,-1,1,-2,2,1,1,0,0,1,1,-2
0,9321,9314,10000,3,3,1,1,1,1,-2,2,-2,2,-3,3,-7
0,9321,9314,10000,0,0,2,2,2,2,0,0,-3,3,-3,3,-7
0,9321,9315,10000,0,0,1,1,2,2,1,1,0,0,-2,2,-6
0,9320,9317,10000,-1,1,0,0,1,1,2,2,2,2,1,1,-3
0,9318,9317,10000,-2,2,-2,2,-1,1,0,0,2,2,-1,1,-1
0,9320,9315,10000,2,2,1,1,0,0,-2,2,-2,2,-2,2,-5
0,9319,9315,10000,-1,1,-1,1,-1,1,0,0,-2,2,-1,1,-4
0,9319,9315,10000,0,0,1,1,-2,2,0,0,0,0,-2,2,-4
0,9320,9317,10000,1,1,2,2,-1,1,2,2,1,1,0,0,-3
0,9321,9317,10000,1,1,0,0,1,1,0,0,3,3,0,0,-4
0,9319,9318,10000,-2,2,-2,2,-2,2,1,1,4,4,1,1,-1
0,9318,9316,10000,-1,1,-3,3,-2,2,-2,2,1,1,-1,1,-2
0,9320,9315,10000,2,2,0,0,2,2,-1,1,-2,2,0,0,-5
0,9320,9315,10000,0,0,2,2,0,0,0,0,-2,2,0,0,-5
0,9320,9316,10000,0,0,0,0,0,0,1,1,1,1,1,1,-4
0,9319,9317,10000,-1,1,0,0,1,1,1,1,2,2,0,0,-2
0,9321,9315,10000,2,2,2,2,3,3,-2,2,0,0,-2,2,-6
0,9321,9315,10000,0,0,1,1,1,1,0,0,-2,2,1,1,-6
0,9318,9317,10000,-3,3,-3,3,-2,2,2,2,0,0,1,1,-1
0,9318,9317,10000,0,0,-1,1,-2,2,0,0,-1,1,2,2,-1
0,9319,9317,10000,1,1,1,1,-1,1,0,0,1,1,2,2,-2
0,9319,9317,10000,0,0,-1,1,0,0,0,0,2,2,1,1,-2
0,9320,9316,10000,1,1,0,0,-1,1,-1,1,1,1,0,0,-4
0,9318,9316,10000,-2,2,-2,2,-2,2,0,0,0,0,1,1,-2
0,9321,9316,10000,3,3,2,2,3,3,0,0,-1,1,2,2,-5
