sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
6571,9204,0,-4,4,-33,33,-235,235,-959,959,-2038,2038,-1,1,-5,5,-235,5,-63,63,-2038,2038,2633
6565,9205,0,-6,6,-39,39,-219,219,-906,906,-2044,2044,1,1,-4,4,-219,4,-60,60,-2044,2044,2640
6561,9204,0,-4,4,-40,40,-204,204,-854,854,-1969,1969,-1,1,-3,3,-204,3,-57,57,-1969,1969,2643
6558,9203,0,-3,3,-36,36,-207,207,-803,803,-1897,1897,-1,1,-4,4,-207,4,-56,56,-1897,1897,2645
6558,9203,0,0,0,-30,30,-190,190,-749,749,-1824,1824,0,0,-4,4,-190,4,-52,52,-1824,1824,2645
6554,9203,0,-4,4,-31,31,-175,175,-753,753,-1753,1753,0,0,-3,3,-175,3,-52,52,-1753,1753,2649
6551,9202,0,-3,3,-28,28,-165,165,-703,703,-1684,1684,-1,1,-3,3,-165,3,-49,49,-1684,1684,2651
6550,9202,0,-1,1,-29,29,-151,151,-655,655,-1685,1685,0,0,-3,3,-151,3,-47,47,-1685,1685,2652
6545,9201,0,-5,5,-30,30,-144,144,-612,612,-1621,1621,-1,1,-4,4,-144,4,-45,45,-1621,1621,2656
6542,9201,0,-3,3,-29,29,-147,147,-569,569,-1553,1553,0,0,-3,3,-147,3,-40,40,-1553,1553,2659
6542,9201,0,0,0,-23,23,-136,136,-524,524,-1486,1486,0,0,-4,4,-136,4,-38,38,-1486,1486,2659
6539,9200,0,-3,3,-22,22,-128,128,-527,527,-1422,1422,-1,1,-4,4,-128,4,-39,39,-1422,1422,2661
6536,9201,0,-3,3,-22,22,-120,120,-488,488,-1361,1361,1,1,-2,2,-120,2,-36,36,-1361,1361,2665
6533,9199,0,-3,3,-25,25,-115,115,-452,452,-1364,1364,-2,2,-4,4,-115,4,-34,34,-1364,1364,2666
6531,9200,0,-2,2,-23,23,-108,108,-418,418,-1303,1303,1,1,-3,3,-108,3,-30,30,-1303,1303,2669
6527,9200,0,-4,4,-24,24,-112,112,-388,388,-1241,1241,0,0,-2,2,-112,2,-27,27,-1241,1241,2673
6527,9200,0,0,0,-23,23,-104,104,-356,356,-1181,1181,0,0,-2,2,-104,2,-27,27,-1181,1181,2673
6526,9198,0,-1,1,-19,19,-100,100,-357,357,-1123,1123,-2,2,-3,3,-100,3,-29,29,-1123,1123,2672
6523,9198,0,-3,3,-19,19,-94,94,-332,332,-1064,1064,0,0,-3,3,-94,3,-26,26,-1064,1064,2675
6520,9197,0,-3,3,-22,22,-91,91,-308,308,-1067,1067,-1,1,-4,4,-91,4,-26,26,-1067,1067,2677
6519,9196,0,-1,1,-20,20,-85,85,-287,287,-1011,1011,-1,1,-4,4,-85,4,-25,25,-1011,1011,2677
6518,9196,0,-1,1,-18,18,-86,86,-266,266,-953,953,0,0,-5,5,-86,5,-24,24,-953,953,2678
6518,9196,0,0,0,-15,15,-83,83,-247,247,-897,897,0,0,-3,3,-83,3,-23,23,-897,897,2678
6516,9198,0,-2,2,-15,15,-78,78,-249,249,-845,845,2,2,-2,2,-78,2,-21,21,-845,845,2682
6512,9197,0,-4,4,-15,15,-76,76,-236,236,-795,795,-1,1,-3,3,-76,3,-21,21,-795,795,2685
6510,9195,0,-2,2,-17,17,-75,75,-219,219,-797,797,-2,2,-5,5,-75,5,-22,22,-797,797,2685
6509,9195,0,-1,1,-17,17,-70,70,-207,207,-745,745,0,0,-3,3,-70,3,-22,22,-745,745,2686
6509,9196,0,0,0,-14,14,-70,70,-192,192,-696,696,1,1,-2,2,-70,2,-21,21,-696,696,2687
6509,9196,0,0,0,-11,11,-66,66,-180,180,-648,648,0,0,-1,1,-66,1,-18,18,-648,648,2687
6504,9195,0,-5,5,-15,15,-67,67,-185,185,-607,607,-1,1,-1,1,-67,1,-19,19,-607,607,2691
6503,9194,0,-1,1,-15,15,-62,62,-175,175,-563,563,-1,1,-2,2,-62,2,-20,20,-563,563,2691
6502,9195,0,-1,1,-16,16,-59,59,-165,165,-564,564,1,1,-1,1,-59,1,-18,18,-564,564,2693
6499,9194,0,-3,3,-17,17,-59,59,-157,157,-525,525,-1,1,-4,4,-59,4,-18,18,-525,525,2695
6500,9194,0,1,1,-12,12,-58,58,-148,148,-485,485,0,0,-3,3,-58,3,-19,19,-485,485,2694
6500,9194,0,0,0,-10,10,-54,54,-139,139,-449,449,0,0,-1,1,-54,1,-17,17,-449,449,2694
6497,9194,0,-3,3,-12,12,-54,54,-142,142,-418,418,0,0,-1,1,-54,1,-17,17,-418,418,2697
6496,9192,0,-1,1,-13,13,-54,54,-135,135,-387,387,-2,2,-4,4,-54,4,-20,20,-387,387,2696
6496,9193,0,0,0,-13,13,-49,49,-130,130,-387,387,1,1,-3,3,-49,3,-17,17,-387,387,2697
6494,9192,0,-2,2,-10,10,-48,48,-123,123,-361,361,-1,1,-3,3,-48,3,-18,18,-361,361,2698
6493,9191,0,-1,1,-10,10,-49,49,-118,118,-335,335,-1,1,-3,3,-49,3,-17,17,-335,335,2698
6493,9191,0,0,0,-9,9,-46,46,-111,111,-313,313,0,0,-4,4,-46,4,-18,18,-313,313,2698
6493,9190,0,0,0,-6,6,-43,43,-111,111,-291,291,-1,1,-4,4,-43,4,-19,19,-291,291,2697
6489,9191,0,-4,4,-11,11,-44,44,-112,112,-276,276,1,1,-3,3,-44,3,-16,16,-276,276,2702
6489,9190,0,0,0,-11,11,-42,42,-105,105,-276,276,-1,1,-4,4,-42,4,-17,17,-276,276,2701
6487,9190,0,-2,2,-10,10,-40,40,-101,101,-261,261,0,0,-4,4,-40,4,-17,17,-261,261,2703
6485,9189,0,-2,2,-11,11,-42,42,-100,100,-244,244,-1,1,-3,3,-42,3,-17,17,-244,244,2704
6485,9189,0,0,0,-11,11,-41,41,-94,94,-231,231,0,0,-4,4,-41,4,-16,16,-231,231,2704
6484,9189,0,-1,1,-10,10,-39,39,-95,95,-217,217,0,0,-3,3,-39,3,-16,16,-217,217,2705
6483,9189,0,-1,1,-10,10,-37,37,-92,92,-206,206,0,0,-2,2,-37,2,-16,16,-206,206,2706
6482,9189,0,-1,1,-11,11,-37,37,-89,89,-207,207,0,0,-2,2,-37,2,-15,15,-207,207,2707
6482,9188,0,0,0,-11,11,-36,36,-83,83,-196,196,-1,1,-2,2,-36,2,-17,17,-196,196,2706
6481,9189,0,-1,1,-8,8,-37,37,-80,80,-186,186,1,1,-2,2,-37,2,-15,15,-186,186,2708
6481,9189,0,0,0,-8,8,-35,35,-77,77,-175,175,0,0,-1,1,-35,1,-14,14,-175,175,2708
6479,9187,0,-2,2,-8,8,-33,33,-79,79,-169,169,-2,2,-3,3,-33,3,-16,16,-169,169,2708
6478,9188,0,-1,1,-7,7,-32,32,-76,76,-161,161,1,1,-1,1,-32,1,-15,15,-161,161,2710
6478,9187,0,0,0,-7,7,-31,31,-73,73,-161,161,-1,1,-2,2,-31,2,-15,15,-161,161,2709
6477,9187,0,-1,1,-7,7,-32,32,-73,73,-154,154,0,0,-2,2,-32,2,-15,15,-154,154,2710
6476,9187,0,-1,1,-7,7,-33,33,-69,69,-150,150,0,0,-2,2,-33,2,-14,14,-150,150,2711
6476,9187,0,0,0,-6,6,-28,28,-66,66,-141,141,0,0,-2,2,-28,2,-14,14,-141,141,2711
6475,9187,0,-1,1,-7,7,-28,28,-67,67,-136,136,0,0,-1,1,-28,1,-14,14,-136,136,2712
6475,9186,0,0,0,-6,6,-27,27,-64,64,-129,129,-1,1,-3,3,-27,3,-14,14,-129,129,2711
6474,9186,0,-1,1,-7,7,-25,25,-62,62,-130,130,0,0,-3,3,-25,3,-15,15,-130,130,2712
6472,9187,0,-2,2,-7,7,-28,28,-61,61,-129,129,1,1,0,0,-28,0,-12,12,-129,129,2715
6472,9186,0,0,0,-6,6,-28,28,-59,59,-122,122,-1,1,-2,2,-28,2,-14,14,-122,122,2714
6472,9186,0,0,0,-6,6,-25,25,-55,55,-116,116,0,0,-1,1,-25,1,-14,14,-116,116,2714
6471,9185,0,-1,1,-6,6,-25,25,-56,56,-114,114,-1,1,-2,2,-25,2,-15,15,-114,114,2714
6472,9185,0,1,1,-4,4,-24,24,-54,54,-107,107,0,0,-2,2,-24,2,-13,13,-107,107,2713
6469,9186,0,-3,3,-7,7,-25,25,-54,54,-110,110,1,1,-1,1,-25,1,-12,12,-110,110,2717
6469,9183,0,0,0,-6,6,-24,24,-51,51,-106,106,-3,3,-4,4,-24,4,-14,14,-106,106,2714
6467,9183,0,-2,2,-8,8,-26,26,-52,52,-104,104,0,0,-3,3,-26,3,-13,13,-104,104,2716
6467,9183,0,0,0,-7,7,-26,26,-51,51,-98,98,0,0,-3,3,-26,3,-13,13,-98,98,2716
6468,9183,0,1,1,-4,4,-21,21,-50,50,-93,93,0,0,-4,4,-21,4,-13,13,-93,93,2715
6467,9186,0,-1,1,-5,5,-22,22,-49,49,-91,91,3,3,0,0,-22,0,-12,12,-91,91,2719
6467,9182,0,0,0,-5,5,-20,20,-45,45,-91,91,-4,4,-4,4,-20,4,-15,15,-91,91,2715
6466,9183,0,-1,1,-5,5,-19,19,-44,44,-88,88,1,1,-2,2,-19,2,-12,12,-88,88,2717
6463,9183,0,-3,3,-9,9,-22,22,-46,46,-88,88,0,0,-2,2,-22,2,-12,12,-88,88,2720
6463,9183,0,0,0,-6,6,-21,21,-46,46,-87,87,0,0,-3,3,-21,3,-13,13,-87,87,2720
6464,9183,0,1,1,-5,5,-19,19,-45,45,-81,81,0,0,0,0,-19,0,-13,13,-81,81,2719
6464,9184,0,0,0,-3,3,-18,18,-40,40,-78,78,1,1,1,1,-18,1,-11,11,-78,78,2720
6461,9184,0,-3,3,-6,6,-21,21,-42,42,-81,81,0,0,1,1,-21,1,-10,10,-81,81,2723
6462,9180,0,1,1,-6,6,-19,19,-40,40,-77,77,-4,4,-3,3,-19,3,-15,15,-77,77,2718
6461,9182,0,-1,1,-6,6,-20,20,-38,38,-75,75,2,2,-4,4,-20,4,-12,12,-75,75,2721
6461,9182,0,0,0,-6,6,-18,18,-39,39,-72,72,0,0,0,0,-18,0,-12,12,-72,72,2721
6461,9180,0,0,0,-5,5,-17,17,-39,39,-70,70,-2,2,-3,3,-17,3,-14,14,-70,70,2719
6460,9180,0,-1,1,-3,3,-18,18,-37,37,-67,67,0,0,-3,3,-18,3,-14,14,-67,67,2720
6460,9181,0,0,0,-3,3,-17,17,-36,36,-67,67,1,1,-2,2,-17,2,-11,11,-67,67,2721
6459,9183,0,-1,1,-5,5,-17,17,-37,37,-67,67,2,2,0,0,-17,0,-10,10,-67,67,2724
6458,9181,0,-1,1,-6,6,-18,18,-36,36,-65,65,-2,2,-3,3,-18,3,-11,11,-65,65,2723
6458,9181,0,0,0,-3,3,-17,17,-35,35,-62,62,0,0,-3,3,-17,3,-10,10,-62,62,2723
6458,9181,0,0,0,-4,4,-17,17,-35,35,-61,61,0,0,1,1,-17,1,-10,10,-61,61,2723
6457,9180,0,-1,1,-4,4,-17,17,-36,36,-61,61,-1,1,-2,2,-17,2,-10,10,-61,61,2723
6457,9180,0,0,0,-4,4,-15,15,-32,32,-61,61,0,0,-2,2,-15,2,-11,11,-61,61,2723
6458,9180,0,1,1,-3,3,-14,14,-31,31,-58,58,0,0,0,0,-14,0,-10,10,-58,58,2722
6457,9181,0,-1,1,-3,3,-15,15,-30,30,-55,55,1,1,1,1,-15,1,-9,9,-55,55,2724
6457,9181,0,0,0,-3,3,-14,14,-28,28,-53,53,0,0,0,0,-14,0,-8,8,-53,53,2724
6455,9179,0,-2,2,-4,4,-17,17,-30,30,-54,54,-2,2,-4,4,-17,4,-10,10,-54,54,2724
6456,9180,0,1,1,-2,2,-13,13,-28,28,-53,53,1,1,-1,1,-13,1,-9,9,-53,53,2724
6454,9181,0,-2,2,-4,4,-15,15,-29,29,-55,55,1,1,0,0,-15,0,-8,8,-55,55,2727
6454,9178,0,0,0,-4,4,-13,13,-28,28,-50,50,-3,3,-3,3,-13,3,-11,11,-50,50,2724
6454,9179,0,0,0,-3,3,-13,13,-28,28,-49,49,1,1,-1,1,-13,1,-9,9,-49,49,2725
6454,9179,0,0,0,-3,3,-14,14,-27,27,-48,48,0,0,-1,1,-14,1,-10,10,-48,48,2725
6454,9178,0,0,0,-4,4,-13,13,-27,27,-45,45,-1,1,-2,2,-13,2,-11,11,-45,45,2724
6453,9181,0,-1,1,-4,4,-14,14,-26,26,-47,47,3,3,0,0,-14,0,-6,6,-47,47,2728
6453,9178,0,0,0,-4,4,-13,13,-25,25,-47,47,-3,3,-3,3,-13,3,-10,10,-47,47,2725
6452,9178,0,-1,1,-3,3,-11,11,-26,26,-45,45,0,0,-1,1,-11,1,-9,9,-45,45,2726
6452,9177,0,0,0,-4,4,-11,11,-25,25,-44,44,-1,1,-3,3,-11,3,-10,10,-44,44,2725
6452,9177,0,0,0,-2,2,-12,12,-24,24,-44,44,0,0,-4,4,-12,4,-10,10,-44,44,2725
6450,9179,0,-2,2,-4,4,-14,14,-26,26,-44,44,2,2,1,1,-14,1,-8,8,-44,44,2729
6451,9176,0,1,1,-3,3,-10,10,-24,24,-42,42,-3,3,-3,3,-10,3,-11,11,-42,42,2725
6450,9177,0,-1,1,-4,4,-12,12,-25,25,-43,43,1,1,-2,2,-12,2,-9,9,-43,43,2727
6449,9175,0,-1,1,-5,5,-12,12,-25,25,-44,44,-2,2,-3,3,-12,3,-11,11,-44,44,2726
6452,9177,0,3,3,-1,1,-9,9,-20,20,-37,37,2,2,-4,4,-9,4,-10,10,-37,37,2725
6452,9177,0,0,0,-1,1,-9,9,-20,20,-37,37,0,0,-1,1,-9,1,-9,9,-37,37,2725
6449,9177,0,-3,3,-3,3,-11,11,-23,23,-38,38,0,0,-1,1,-11,1,-9,9,-38,38,2728
6449,9177,0,0,0,-3,3,-11,11,-22,22,-36,36,0,0,0,0,-11,0,-8,8,-36,36,2728
6449,9177,0,0,0,-3,3,-10,10,-23,23,-36,36,0,0,0,0,-10,0,-8,8,-36,36,2728
6448,9175,0,-1,1,-2,2,-10,10,-21,21,-36,36,-2,2,-4,4,-10,4,-11,11,-36,36,2727
6448,9178,0,0,0,-3,3,-10,10,-21,21,-35,35,3,3,2,2,-10,2,-5,5,-35,35,2730
6448,9178,0,0,0,-2,2,-10,10,-19,19,-34,34,0,0,1,1,-10,1,-5,5,-34,34,2730
6448,9176,0,0,0,-1,1,-9,9,-19,19,-34,34,-2,2,1,1,-9,1,-7,7,-34,34,2728
6446,9175,0,-2,2,-6,6,-11,11,-22,22,-35,35,-1,1,-2,2,-11,2,-8,8,-35,35,2729
6446,9175,0,0,0,-6,6,-12,12,-21,21,-35,35,0,0,-2,2,-12,2,-11,11,-35,35,2729
6446,9176,0,0,0,-3,3,-11,11,-21,21,-33,33,1,1,-1,1,-11,1,-6,6,-33,33,2730
6447,9177,0,1,1,-2,2,-10,10,-19,19,-31,31,1,1,0,0,-10,0,-6,6,-31,31,2730
6447,9177,0,0,0,-2,2,-8,8,-16,16,-31,31,0,0,0,0,-8,0,-6,6,-31,31,2730
6446,9174,0,-1,1,-2,2,-10,10,-17,17,-31,31,-3,3,-1,1,-10,1,-9,9,-31,31,2728
6445,9174,0,-1,1,-3,3,-9,9,-19,19,-31,31,0,0,-4,4,-9,4,-9,9,-31,31,2729
6446,9173,0,1,1,-2,2,-8,8,-18,18,-30,30,-1,1,-5,5,-8,5,-11,11,-30,30,2727
6445,9174,0,-1,1,-3,3,-9,9,-16,16,-30,30,1,1,-2,2,-9,2,-10,10,-30,30,2729
6445,9175,0,0,0,-1,1,-9,9,-17,17,-30,30,1,1,0,0,-9,0,-5,5,-30,30,2730
6445,9175,0,0,0,-1,1,-9,9,-16,16,-29,29,0,0,0,0,-9,0,-7,7,-29,29,2730
6444,9176,0,-1,1,-2,2,-9,9,-17,17,-28,28,1,1,0,0,-9,0,-6,6,-28,28,2732
6445,9173,0,1,1,-2,2,-8,8,-16,16,-27,27,-3,3,-4,4,-8,4,-7,7,-27,27,2728
6445,9174,0,0,0,-2,2,-7,7,-15,15,-27,27,1,1,-3,3,-7,3,-6,6,-27,27,2729
6443,9175,0,-2,2,-3,3,-9,9,-17,17,-28,28,1,1,1,1,-9,1,-6,6,-28,28,2732
6443,9176,0,0,0,-2,2,-9,9,-16,16,-29,29,1,1,2,2,-9,2,-7,7,-29,29,2733
6443,9176,0,0,0,-3,3,-7,7,-15,15,-26,26,0,0,3,3,-7,3,-5,5,-26,26,2733
6443,9174,0,0,0,-2,2,-8,8,-15,15,-26,26,-2,2,0,0,-8,0,-7,7,-26,26,2731
6443,9174,0,0,0,-2,2,-7,7,-15,15,-24,24,0,0,-1,1,-7,1,-7,7,-24,24,2731
6442,9174,0,-1,1,-3,3,-7,7,-15,15,-25,25,0,0,-1,1,-7,1,-6,6,-25,25,2732
6443,9173,0,1,1,-1,1,-9,9,-14,14,-25,25,-1,1,-3,3,-9,3,-7,7,-25,25,2730
6441,9173,0,-2,2,-4,4,-11,11,-17,17,-26,26,0,0,0,0,-11,0,-7,7,-26,26,2732
6441,9173,0,0,0,-4,4,-8,8,-16,16,-26,26,0,0,-1,1,-8,1,-8,8,-26,26,2732
6442,9175,0,1,1,-1,1,-7,7,-15,15,-24,24,2,2,0,0,-7,0,-6,6,-24,24,2733
6441,9173,0,-1,1,-2,2,-8,8,-14,14,-22,22,-2,2,-3,3,-8,3,-6,6,-22,22,2732
6442,9173,0,1,1,-1,1,-6,6,-14,14,-21,21,0,0,-3,3,-6,3,-7,7,-21,21,2731
6440,9173,0,-2,2,-3,3,-8,8,-14,14,-24,24,0,0,-1,1,-8,1,-8,8,-24,24,2733
6442,9172,0,2,2,-1,1,-6,6,-12,12,-22,22,-1,1,-2,2,-6,2,-6,6,-22,22,2730
6442,9172,0,0,0,0,0,-6,6,-12,12,-19,19,0,0,-2,2,-6,2,-7,7,-19,19,2730
6440,9171,0,-2,2,-3,3,-6,6,-14,14,-22,22,-1,1,-2,2,-6,2,-8,8,-22,22,2731
6440,9173,0,0,0,-1,1,-6,6,-14,14,-21,21,2,2,0,0,-6,0,-5,5,-21,21,2733
6440,9173,0,0,0,-1,1,-6,6,-13,13,-21,21,0,0,0,0,-6,0,-8,8,-21,21,2733
6441,9171,0,1,1,-1,1,-6,6,-12,12,-20,20,-2,2,-4,4,-6,4,-7,7,-20,20,2730
6439,9172,0,-2,2,-2,2,-8,8,-13,13,-21,21,1,1,-1,1,-8,1,-6,6,-21,21,2733
6439,9172,0,0,0,-3,3,-7,7,-13,13,-21,21,0,0,-1,1,-7,1,-5,5,-21,21,2733
6439,9174,0,0,0,-1,1,-6,6,-13,13,-20,20,2,2,1,1,-6,1,-3,3,-20,20,2735
6439,9174,0,0,0,-3,3,-7,7,-11,11,-19,19,0,0,2,2,-7,2,-5,5,-19,19,2735
6440,9172,0,1,1,-2,2,-5,5,-11,11,-18,18,-2,2,0,0,-5,0,-4,4,-18,18,2732
6439,9171,0,-1,1,-1,1,-6,6,-11,11,-19,19,-1,1,0,0,-6,0,-6,6,-19,19,2732
6438,9171,0,-1,1,-2,2,-7,7,-11,11,-19,19,0,0,-2,2,-7,2,-4,4,-19,19,2733
6438,9171,0,0,0,-2,2,-6,6,-14,14,-19,19,0,0,-2,2,-6,2,-6,6,-19,19,2733
6438,9171,0,0,0,-3,3,-7,7,-14,14,-20,20,0,0,0,0,-7,0,-6,6,-20,20,2733
6439,9171,0,1,1,0,0,-6,6,-10,10,-18,18,0,0,-1,1,-6,1,-6,6,-18,18,2732
6439,9170,0,0,0,0,0,-4,4,-10,10,-18,18,-1,1,-2,2,-4,2,-7,7,-18,18,2731
6439,9170,0,0,0,0,0,-4,4,-10,10,-16,16,0,0,-4,4,-4,4,-7,7,-16,16,2731
6439,9170,0,0,0,0,0,-4,4,-9,9,-17,17,0,0,-4,4,-4,4,-5,5,-17,17,2731
6439,9170,0,0,0,-1,1,-4,4,-9,9,-15,15,0,0,-2,2,-4,2,-8,8,-15,15,2731
6439,9171,0,0,0,0,0,-4,4,-9,9,-15,15,1,1,0,0,-4,0,-7,7,-15,15,2732
6439,9169,0,0,0,1,1,-3,3,-9,9,-15,15,-2,2,-2,2,-3,2,-7,7,-15,15,2730
6438,9170,0,-1,1,0,0,-5,5,-8,8,-16,16,1,1,-1,1,-5,1,-5,5,-16,16,2732
6437,9170,0,-1,1,-1,1,-4,4,-9,9,-17,17,0,0,-1,1,-4,1,-5,5,-17,17,2733
6438,9171,0,1,1,-1,1,-3,3,-8,8,-15,15,1,1,0,0,-3,0,-5,5,-15,15,2733
6438,9171,0,0,0,-1,1,-4,4,-9,9,-15,15,0,0,1,1,-4,1,-6,6,-15,15,2733
6436,9170,0,-2,2,-3,3,-5,5,-11,11,-16,16,-1,1,0,0,-5,0,-7,7,-16,16,2734
6437,9170,0,1,1,-2,2,-5,5,-9,9,-15,15,0,0,0,0,-5,0,-4,4,-15,15,2733
6438,9170,0,1,1,-1,1,-2,2,-7,7,-14,14,0,0,0,0,-2,0,-4,4,-14,14,2732
6437,9169,0,-1,1,-2,2,-5,5,-9,9,-13,13,-1,1,-2,2,-5,2,-4,4,-13,13,2732
6437,9169,0,0,0,-2,2,-5,5,-8,8,-14,14,0,0,0,0,-5,0,-5,5,-14,14,2732
6437,9169,0,0,0,-1,1,-3,3,-8,8,-13,13,0,0,-1,1,-3,1,-6,6,-13,13,2732
6437,9168,0,0,0,0,0,-3,3,-8,8,-12,12,-1,1,-2,2,-3,2,-7,7,-12,12,2731
6435,9169,0,-2,2,-3,3,-5,5,-9,9,-17,17,1,1,-2,2,-5,2,-7,7,-17,17,2734
6437,9170,0,2,2,-1,1,-4,4,-8,8,-15,15,1,1,-1,1,-4,1,-3,3,-15,15,2733
6434,9169,0,-3,3,-2,2,-5,5,-11,11,-15,15,-1,1,-1,1,-5,1,-5,5,-15,15,2735
6437,9169,0,3,3,0,0,-2,2,-6,6,-12,12,0,0,-1,1,-2,1,-6,6,-12,12,2732
6437,9169,0,0,0,-1,1,-2,2,-6,6,-12,12,0,0,-1,1,-2,1,-7,7,-12,12,2732
6435,9166,0,-2,2,-2,2,-4,4,-8,8,-13,13,-3,3,-3,3,-4,3,-10,10,-13,13,2731
6435,9170,0,0,0,-2,2,-5,5,-8,8,-13,13,4,4,1,1,-5,1,-4,4,-13,13,2735
6436,9170,0,1,1,-1,1,-3,3,-7,7,-12,12,0,0,1,1,-3,1,-4,4,-12,12,2734
6435,9168,0,-1,1,-2,2,-3,3,-7,7,-13,13,-2,2,0,0,-3,0,-6,6,-13,13,2733
6435,9169,0,0,0,0,0,-3,3,-8,8,-11,11,1,1,0,0,-3,0,-4,4,-11,11,2734
6435,9169,0,0,0,-2,2,-3,3,-6,6,-11,11,0,0,-1,1,-3,1,-4,4,-11,11,2734
6435,9168,0,0,0,1,1,-4,4,-6,6,-11,11,-1,1,-1,1,-4,1,-5,5,-11,11,2733
6435,9169,0,0,0,-2,2,-4,4,-7,7,-12,12,1,1,0,0,-4,0,-6,6,-12,12,2734
6434,9168,0,-1,1,-3,3,-5,5,-7,7,-13,13,-1,1,-1,1,-5,1,-5,5,-13,13,2734
6435,9167,0,1,1,0,0,-4,4,-7,7,-11,11,-1,1,1,1,-4,1,-6,6,-11,11,2732
6435,9168,0,0,0,0,0,-4,4,-5,5,-10,10,1,1,-2,2,-4,2,-5,5,-10,10,2733
6435,9168,0,0,0,-1,1,-4,4,-7,7,-11,11,0,0,-2,2,-4,2,-4,4,-11,11,2733
6434,9168,0,-1,1,-1,1,-5,5,-8,8,-11,11,0,0,0,0,-5,0,-4,4,-11,11,2734
6435,9169,0,1,1,0,0,-3,3,-5,5,-10,10,1,1,0,0,-3,0,-2,2,-10,10,2734
6435,9167,0,0,0,0,0,-2,2,-5,5,-10,10,-2,2,-2,2,-2,2,-6,6,-10,10,2732
6433,9168,0,-2,2,-2,2,-5,5,-7,7,-11,11,1,1,0,0,-5,0,-5,5,-11,11,2735
6432,9168,0,-1,1,-3,3,-6,6,-9,9,-13,13,0,0,-1,1,-6,1,-3,3,-13,13,2736
6432,9168,0,0,0,-2,2,-4,4,-7,7,-13,13,0,0,0,0,-4,0,-4,4,-13,13,2736
6433,9167,0,1,1,-2,2,-4,4,-6,6,-10,10,-1,1,0,0,-4,0,-5,5,-10,10,2734
6433,9169,0,0,0,-2,2,-5,5,-6,6,-10,10,2,2,1,1,-5,1,-5,5,-10,10,2736
6432,9168,0,-1,1,-3,3,-5,5,-7,7,-11,11,-1,1,0,0,-5,0,-6,6,-11,11,2736
6433,9168,0,1,1,-1,1,-4,4,-7,7,-10,10,0,0,0,0,-4,0,-4,4,-10,10,2735
6433,9169,0,0,0,-2,2,-4,4,-6,6,-10,10,1,1,0,0,-4,0,-2,2,-10,10,2736
6433,9169,0,0,0,-2,2,-4,4,-5,5,-9,9,0,0,2,2,-4,2,-2,2,-9,9,2736
6432,9167,0,-1,1,-1,1,-3,3,-6,6,-11,11,-2,2,-1,1,-3,1,-4,4,-11,11,2735
6433,9166,0,1,1,1,1,-4,4,-5,5,-8,8,-1,1,-2,2,-4,2,-5,5,-8,8,2733
6433,9167,0,0,0,1,1,-1,1,-6,6,-8,8,1,1,-1,1,-1,1,-4,4,-8,8,2734
6431,9168,0,-2,2,-2,2,-6,6,-8,8,-11,11,1,1,1,1,-6,1,-2,2,-11,11,2737
6432,9168,0,1,1,-1,1,-5,5,-7,7,-9,9,0,0,-1,1,-5,1,-2,2,-9,9,2736
6432,9168,0,0,0,0,0,-3,3,-7,7,-10,10,0,0,0,0,-3,0,-2,2,-10,10,2736
6434,9167,0,2,2,1,1,-1,1,-5,5,-6,6,-1,1,-1,1,-1,1,-3,3,-6,6,2733
6432,9167,0,-2,2,-1,1,-4,4,-7,7,-10,10,0,0,-2,2,-4,2,-4,4,-10,10,2735
6431,9167,0,-1,1,-2,2,-4,4,-8,8,-11,11,0,0,-2,2,-4,2,-2,2,-11,11,2736
6432,9167,0,1,1,0,0,-3,3,-6,6,-8,8,0,0,0,0,-3,0,-3,3,-8,8,2735
6432,9165,0,0,0,-1,1,-3,3,-5,5,-8,8,-2,2,-1,1,-3,1,-5,5,-8,8,2733
6432,9165,0,0,0,-1,1,-3,3,-6,6,-8,8,0,0,-2,2,-3,2,-6,6,-8,8,2733
6431,9166,0,-1,1,0,0,-4,4,-7,7,-10,10,1,1,-2,2,-4,2,-5,5,-10,10,2735
6432,9164,0,1,1,0,0,-2,2,-4,4,-7,7,-2,2,-4,4,-2,4,-6,6,-7,7,2732
6432,9166,0,0,0,0,0,-3,3,-5,5,-7,7,2,2,-2,2,-3,2,-4,4,-7,7,2734
6431,9167,0,-1,1,-3,3,-4,4,-7,7,-8,8,1,1,0,0,-4,0,-3,3,-8,8,2736
6430,9168,0,-1,1,-2,2,-5,5,-7,7,-9,9,1,1,1,1,-5,1,-1,1,-9,9,2738
6430,9168,0,0,0,-1,1,-4,4,-7,7,-10,10,0,0,1,1,-4,1,-1,1,-10,10,2738
6430,9167,0,0,0,-2,2,-5,5,-7,7,-9,9,-1,1,0,0,-5,0,-2,2,-9,9,2737
6431,9165,0,1,1,-1,1,-4,4,-6,6,-7,7,-2,2,0,0,-4,0,-3,3,-7,7,2734
6433,9164,0,2,2,1,1,0,0,-2,2,-5,5,-1,1,-1,1,0,1,-5,5,-5,5,2731
6430,9166,0,-3,3,-1,1,-2,2,-7,7,-8,8,2,2,0,0,-2,0,-4,4,-8,8,2736
6431,9167,0,1,1,-1,1,-1,1,-3,3,-8,8,1,1,3,3,-1,3,-2,2,-8,8,2736
