clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1,5310,8295,0,-6,6,-40,40,-211,211,-6,6,-32,32,-157,157,2985
1,5305,8293,0,-5,5,-40,40,-212,212,-2,2,-31,31,-155,155,2988
1,5300,8290,0,-5,5,-42,42,-211,211,-3,3,-30,30,-153,153,2990
1,5300,8290,0,0,0,-42,42,-206,206,0,0,-30,30,-151,151,2990
1,5295,8285,0,-5,5,-35,35,-211,211,-5,5,-27,27,-156,156,2990
1,5290,8282,0,-5,5,-36,36,-212,212,-3,3,-26,26,-154,154,2992
1,5285,8279,0,-5,5,-41,41,-210,210,-3,3,-29,29,-153,153,2994
1,5280,8274,0,-5,5,-41,41,-212,212,-5,5,-31,31,-155,155,2994
1,5273,8270,0,-7,7,-43,43,-213,213,-4,4,-31,31,-155,155,2997
1,5273,8270,0,0,0,-37,37,-207,207,0,0,-25,25,-150,150,2997
1,5268,8266,0,-5,5,-37,37,-212,212,-4,4,-27,27,-154,154,2998
1,5264,8264,0,-4,4,-36,36,-213,213,-2,2,-26,26,-153,153,3000
1,5259,8260,0,-5,5,-41,41,-213,213,-4,4,-30,30,-152,152,3001
1,5253,8255,0,-6,6,-42,42,-213,213,-5,5,-30,30,-156,156,3002
1,5246,8251,0,-7,7,-44,44,-215,215,-4,4,-31,31,-156,156,3005
1,5246,8251,0,0,0,-39,39,-210,210,0,0,-28,28,-151,151,3005
1,5243,8249,0,-3,3,-37,37,-213,213,-2,2,-25,25,-153,153,3006
1,5238,8245,0,-5,5,-35,35,-211,211,-4,4,-25,25,-153,153,3007
1,5232,8244,0,-6,6,-41,41,-214,214,-1,1,-26,26,-150,150,3012
1,5227,8237,0,-5,5,-41,41,-212,212,-7,7,-29,29,-155,155,3010
1,5222,8234,0,-5,5,-42,42,-213,213,-3,3,-30,30,-155,155,3012
1,5222,8234,0,0,0,-37,37,-208,208,0,0,-26,26,-149,149,3012
1,5216,8231,0,-6,6,-37,37,-214,214,-3,3,-24,24,-152,152,3015
1,5212,8226,0,-4,4,-34,34,-211,211,-5,5,-25,25,-155,155,3014
1,5206,8221,0,-6,6,-40,40,-213,213,-5,5,-30,30,-155,155,3015
1,5201,8218,0,-5,5,-42,42,-213,213,-3,3,-31,31,-154,154,3017
1,5195,8216,0,-6,6,-43,43,-215,215,-2,2,-29,29,-153,153,3021
1,5195,8216,0,0,0,-37,37,-208,208,0,0,-28,28,-148,148,3021
1,5190,8212,0,-5,5,-37,37,-213,213,-4,4,-25,25,-152,152,3022
1,5185,8206,0,-5,5,-37,37,-213,213,-6,6,-28,28,-156,156,3021
1,5181,8204,0,-4,4,-41,41,-212,212,-2,2,-30,30,-152,152,3023
1,5177,8201,0,-4,4,-39,39,-213,213,-3,3,-30,30,-150,150,3024
1,5171,8196,0,-6,6,-41,41,-211,211,-5,5,-30,30,-154,154,3025
1,5171,8196,0,0,0,-35,35,-206,206,0,0,-25,25,-149,149,3025
1,5168,8193,0,-3,3,-33,33,-209,209,-3,3,-25,25,-152,152,3025
1,5162,8189,0,-6,6,-33,33,-210,210,-4,4,-27,27,-153,153,3027
1,5156,8185,0,-6,6,-39,39,-212,212,-4,4,-31,31,-155,155,3029
1,5151,8181,0,-5,5,-39,39,-211,211,-4,4,-31,31,-154,154,3030
1,5146,8177,0,-5,5,-39,39,-210,210,-4,4,-29,29,-154,154,3031
1,5146,8177,0,0,0,-35,35,-204,204,0,0,-27,27,-150,150,3031
1,5142,8174,0,-4,4,-35,35,-208,208,-3,3,-27,27,-153,153,3032
1,5136,8169,0,-6,6,-35,35,-209,209,-5,5,-27,27,-155,155,3033
1,5131,8165,0,-5,5,-40,40,-211,211,-4,4,-31,31,-155,155,3034
1,5124,8163,0,-7,7,-44,44,-218,218,-2,2,-30,30,-157,157,3039
1,5120,8160,0,-4,4,-42,42,-210,210,-3,3,-29,29,-152,152,3040
1,5120,8160,0,0,0,-36,36,-206,206,0,0,-25,25,-148,148,3040
1,5114,8155,0,-6,6,-37,37,-212,212,-5,5,-26,26,-153,153,3041
1,5107,8152,0,-7,7,-39,39,-214,214,-3,3,-25,25,-153,153,3045
1,5106,8147,0,-1,1,-40,40,-210,210,-5,5,-30,30,-154,154,3041
1,5098,8145,0,-8,8,-44,44,-212,212,-2,2,-29,29,-150,150,3047
1,5093,8141,0,-5,5,-43,43,-212,212,-4,4,-28,28,-152,152,3048
1,5093,8141,0,0,0,-38,38,-207,207,0,0,-24,24,-149,149,3048
1,5089,8138,0,-4,4,-35,35,-211,211,-3,3,-25,25,-152,152,3049
1,5084,8133,0,-5,5,-36,36,-211,211,-5,5,-27,27,-152,152,3049
1,5079,8130,0,-5,5,-41,41,-211,211,-3,3,-30,30,-152,152,3051
1,5075,8126,0,-4,4,-39,39,-210,210,-4,4,-29,29,-153,153,3051
1,5070,8122,0,-5,5,-37,37,-210,210,-4,4,-30,30,-152,152,3052
1,5070,8122,0,0,0,-36,36,-203,203,0,0,-25,25,-148,148,3052
1,5063,8117,0,-7,7,-35,35,-210,210,-5,5,-28,28,-153,153,3054
1,5059,8115,0,-4,4,-34,34,-209,209,-2,2,-26,26,-151,151,3056
1,5054,8112,0,-5,5,-39,39,-210,210,-3,3,-29,29,-152,152,3058
1,5050,8106,0,-4,4,-39,39,-209,209,-6,6,-32,32,-154,154,3056
1,5043,8103,0,-7,7,-41,41,-210,210,-3,3,-30,30,-152,152,3060
1,5043,8103,0,0,0,-36,36,-203,203,0,0,-27,27,-148,148,3060
1,5038,8100,0,-5,5,-37,37,-208,208,-3,3,-26,26,-151,151,3062
1,5033,8095,0,-5,5,-37,37,-210,210,-5,5,-27,27,-154,154,3062
1,5028,8093,0,-5,5,-42,42,-210,210,-2,2,-29,29,-152,152,3065
1,5024,8087,0,-4,4,-39,39,-208,208,-6,6,-30,30,-157,157,3063
1,5019,8086,0,-5,5,-40,40,-208,208,-1,1,-29,29,-151,151,3067
1,5019,8086,0,0,0,-35,35,-203,203,0,0,-26,26,-148,148,3067
1,5012,8080,0,-7,7,-38,38,-210,210,-6,6,-26,26,-154,154,3068
1,5008,8077,0,-4,4,-35,35,-208,208,-3,3,-26,26,-154,154,3069
1,5003,8074,0,-5,5,-40,40,-209,209,-3,3,-29,29,-152,152,3071
1,4998,8068,0,-5,5,-40,40,-208,208,-6,6,-32,32,-153,153,3070
1,4992,8066,0,-6,6,-41,41,-209,209,-2,2,-29,29,-152,152,3074
1,4992,8066,0,0,0,-36,36,-203,203,0,0,-27,27,-150,150,3074
1,4988,8064,0,-4,4,-36,36,-207,207,-2,2,-23,23,-152,152,3076
1,4983,8059,0,-5,5,-36,36,-207,207,-5,5,-27,27,-153,153,3076
1,4979,8056,0,-4,4,-40,40,-206,206,-3,3,-30,30,-150,150,3077
1,4973,8051,0,-6,6,-39,39,-208,208,-5,5,-29,29,-153,153,3078
1,4967,8049,0,-6,6,-41,41,-210,210,-2,2,-28,28,-152,152,3082
1,4967,8049,0,0,0,-36,36,-204,204,0,0,-25,25,-147,147,3082
1,4964,8045,0,-3,3,-34,34,-207,207,-4,4,-23,23,-151,151,3081
1,4957,8041,0,-7,7,-35,35,-211,211,-4,4,-25,25,-152,152,3084
1,4953,8037,0,-4,4,-39,39,-209,209,-4,4,-29,29,-152,152,3084
1,4947,8035,0,-6,6,-41,41,-209,209,-2,2,-29,29,-150,150,3088
1,4942,8030,0,-5,5,-41,41,-209,209,-5,5,-29,29,-151,151,3088
1,4942,8030,0,0,0,-37,37,-204,204,0,0,-26,26,-147,147,3088
1,4936,8027,0,-6,6,-37,37,-210,210,-3,3,-24,24,-150,150,3091
1,4932,8022,0,-4,4,-35,35,-210,210,-5,5,-27,27,-152,152,3090
1,4927,8020,0,-5,5,-40,40,-209,209,-2,2,-29,29,-149,149,3093
1,4923,8016,0,-4,4,-41,41,-208,208,-4,4,-29,29,-149,149,3093
1,4918,8010,0,-5,5,-39,39,-206,206,-6,6,-31,31,-153,153,3092
1,4918,8010,0,0,0,-35,35,-202,202,0,0,-27,27,-150,150,3092
1,4913,8008,0,-5,5,-34,34,-207,207,-2,2,-27,27,-152,152,3095
1,4908,8004,0,-5,5,-34,34,-206,206,-4,4,-26,26,-151,151,3096
1,4903,8001,0,-5,5,-39,39,-204,204,-3,3,-29,29,-151,151,3098
1,4899,7997,0,-4,4,-37,37,-207,207,-4,4,-30,30,-150,150,3098
1,4894,7995,0,-5,5,-38,38,-204,204,-2,2,-27,27,-150,150,3101
1,4894,7995,0,0,0,-33,33,-199,199,0,0,-25,25,-146,146,3101
1,4888,7989,0,-6,6,-35,35,-205,205,-6,6,-27,27,-152,152,3101
1,4883,7986,0,-5,5,-35,35,-206,206,-3,3,-24,24,-152,152,3103
1,4879,7981,0,-4,4,-39,39,-205,205,-5,5,-29,29,-152,152,3102
1,4872,7977,0,-7,7,-41,41,-207,207,-4,4,-31,31,-153,153,3105
1,4867,7975,0,-5,5,-41,41,-208,208,-2,2,-29,29,-151,151,3108
1,4867,7975,0,0,0,-36,36,-203,203,0,0,-26,26,-147,147,3108
1,4863,7971,0,-4,4,-36,36,-207,207,-4,4,-26,26,-151,151,3108
1,4858,7968,0,-5,5,-36,36,-205,205,-3,3,-27,27,-149,149,3110
1,4852,7963,0,-6,6,-42,42,-207,207,-5,5,-32,32,-152,152,3111
1,4848,7960,0,-4,4,-40,40,-206,206,-3,3,-29,29,-152,152,3112
1,4842,7956,0,-6,6,-41,41,-208,208,-4,4,-30,30,-150,150,3114
1,4842,7956,0,0,0,-37,37,-201,201,0,0,-25,25,-147,147,3114
1,4838,7952,0,-4,4,-34,34,-205,205,-4,4,-25,25,-151,151,3114
1,4833,7948,0,-5,5,-34,34,-205,205,-4,4,-27,27,-152,152,3115
1,4827,7945,0,-6,6,-40,40,-206,206,-3,3,-30,30,-150,150,3118
1,4824,7941,0,-3,3,-39,39,-204,204,-4,4,-30,30,-152,152,3117
1,4824,7941,0,0,0,-34,34,-200,200,0,0,-27,27,-146,146,3117
1,4824,7941,0,0,0,-28,28,-195,195,0,0,-22,22,-145,145,3117
1,4813,7935,0,-11,11,-35,35,-206,206,-6,6,-25,25,-151,151,3122
1,4808,7931,0,-5,5,-34,34,-204,204,-4,4,-25,25,-149,149,3123
1,4803,7927,0,-5,5,-39,39,-205,205,-4,4,-29,29,-150,150,3124
1,4799,7925,0,-4,4,-39,39,-204,204,-2,2,-27,27,-149,149,3126
1,4796,7919,0,-3,3,-37,37,-202,202,-6,6,-29,29,-149,149,3123
1,4796,7919,0,0,0,-31,31,-196,196,0,0,-26,26,-147,147,3123
1,4788,7916,0,-8,8,-36,36,-204,204,-3,3,-25,25,-150,150,3128
1,4784,7912,0,-4,4,-40,40,-204,204,-4,4,-29,29,-152,152,3128
1,4780,7908,0,-4,4,-44,44,-203,203,-4,4,-33,33,-151,151,3128
1,4775,7906,0,-5,5,-38,38,-204,204,-2,2,-29,29,-150,150,3131
1,4770,7902,0,-5,5,-38,38,-203,203,-4,4,-29,29,-149,149,3132
1,4770,7902,0,0,0,-33,33,-197,197,0,0,-25,25,-147,147,3132
1,4765,7897,0,-5,5,-34,34,-202,202,-5,5,-28,28,-152,152,3132
1,4759,7894,0,-6,6,-37,37,-205,205,-3,3,-25,25,-151,151,3135
1,4757,7891,0,-2,2,-39,39,-200,200,-3,3,-28,28,-150,150,3134
1,4749,7886,0,-8,8,-39,39,-204,204,-5,5,-30,30,-151,151,3137
1,4745,7882,0,-4,4,-39,39,-202,202,-4,4,-30,30,-153,153,3137
1,4745,7882,0,0,0,-35,35,-197,197,0,0,-26,26,-148,148,3137
1,4742,7881,0,-3,3,-33,33,-200,200,-1,1,-25,25,-149,149,3139
1,4736,7877,0,-6,6,-34,34,-200,200,-4,4,-25,25,-150,150,3141
1,4731,7873,0,-5,5,-39,39,-201,201,-4,4,-29,29,-149,149,3142
1,4727,7870,0,-4,4,-38,38,-200,200,-3,3,-27,27,-150,150,3143
1,4720,7865,0,-7,7,-39,39,-203,203,-5,5,-29,29,-151,151,3145
1,4720,7865,0,0,0,-37,37,-198,198,0,0,-26,26,-145,145,3145
1,4717,7861,0,-3,3,-32,32,-201,201,-4,4,-25,25,-149,149,3144
1,4711,7858,0,-6,6,-34,34,-202,202,-3,3,-24,24,-150,150,3147
1,4706,7854,0,-5,5,-39,39,-202,202,-4,4,-28,28,-150,150,3148
1,4702,7852,0,-4,4,-40,40,-201,201,-2,2,-29,29,-149,149,3150
1,4697,7847,0,-5,5,-39,39,-202,202,-5,5,-30,30,-150,150,3150
1,4697,7847,0,0,0,-34,34,-197,197,0,0,-26,26,-148,148,3150
1,4692,7843,0,-5,5,-35,35,-202,202,-4,4,-27,27,-152,152,3151
1,4687,7839,0,-5,5,-33,33,-201,201,-4,4,-26,26,-150,150,3152
1,4683,7836,0,-4,4,-37,37,-200,200,-3,3,-29,29,-150,150,3153
1,4677,7832,0,-6,6,-40,40,-202,202,-4,4,-29,29,-149,149,3155
1,4674,7828,0,-3,3,-37,37,-198,198,-4,4,-30,30,-149,149,3154
1,4674,7828,0,0,0,-32,32,-193,193,0,0,-26,26,-147,147,3154
1,4668,7827,0,-6,6,-34,34,-199,199,-1,1,-25,25,-148,148,3159
1,4663,7822,0,-5,5,-34,34,-200,200,-5,5,-25,25,-149,149,3159
1,4659,7818,0,-4,4,-38,38,-199,199,-4,4,-29,29,-150,150,3159
1,4655,7813,0,-4,4,-37,37,-197,197,-5,5,-30,30,-150,150,3158
1,4650,7811,0,-5,5,-37,37,-198,198,-2,2,-28,28,-149,149,3161
1,4650,7811,0,0,0,-33,33,-192,192,0,0,-25,25,-145,145,3161
1,4644,7806,0,-6,6,-33,33,-198,198,-5,5,-26,26,-150,150,3162
1,4639,7804,0,-5,5,-35,35,-199,199,-2,2,-24,24,-148,148,3165
1,4634,7799,0,-5,5,-40,40,-199,199,-5,5,-29,29,-149,149,3165
1,4629,7797,0,-5,5,-39,39,-198,198,-2,2,-30,30,-148,148,3168
1,4625,7793,0,-4,4,-38,38,-199,199,-4,4,-29,29,-148,148,3168
1,4625,7793,0,0,0,-34,34,-199,199,0,0,-25,25,-148,148,3168
1,4620,7790,0,-5,5,-35,35,-204,204,-3,3,-23,23,-151,151,3170
1,4616,7785,0,-4,4,-34,34,-197,197,-5,5,-26,26,-150,150,3169
1,4612,7781,0,-4,4,-38,38,-196,196,-4,4,-30,30,-150,150,3169
1,4607,7778,0,-5,5,-37,37,-196,196,-3,3,-28,28,-149,149,3171
1,4602,7775,0,-5,5,-37,37,-197,197,-3,3,-29,29,-150,150,3173
1,4602,7775,0,0,0,-32,32,-194,194,0,0,-24,24,-144,144,3173
1,4596,7771,0,-6,6,-33,33,-200,200,-4,4,-26,26,-148,148,3175
1,4591,7767,0,-5,5,-34,34,-197,197,-4,4,-26,26,-149,149,3176
1,4587,7764,0,-4,4,-38,38,-197,197,-3,3,-29,29,-148,148,3177
1,4582,7760,0,-5,5,-38,38,-198,198,-4,4,-30,30,-148,148,3178
1,4577,7756,0,-5,5,-39,39,-198,198,-4,4,-29,29,-150,150,3179
1,4577,7756,0,0,0,-35,35,-193,193,0,0,-25,25,-146,146,3179
1,4572,7752,0,-5,5,-35,35,-198,198,-4,4,-26,26,-150,150,3180
1,4569,7749,0,-3,3,-33,33,-196,196,-3,3,-26,26,-148,148,3180
1,4563,7746,0,-6,6,-39,39,-196,196,-3,3,-29,29,-148,148,3183
1,4558,7743,0,-5,5,-38,38,-199,199,-3,3,-28,28,-148,148,3185
1,4553,7738,0,-5,5,-38,38,-196,196,-5,5,-29,29,-148,148,3185
1,4553,7738,0,0,0,-34,34,-192,192,0,0,-26,26,-144,144,3185
1,4550,7735,0,-3,3,-32,32,-195,195,-3,3,-25,25,-147,147,3185
1,4546,7731,0,-4,4,-31,31,-196,196,-4,4,-25,25,-150,150,3185
1,4540,7728,0,-6,6,-37,37,-196,196,-3,3,-28,28,-149,149,3188
1,4536,7724,0,-4,4,-36,36,-195,195,-4,4,-28,28,-149,149,3188
1,4531,7721,0,-5,5,-38,38,-196,196,-3,3,-28,28,-149,149,3190
1,4531,7721,0,0,0,-32,32,-189,189,0,0,-25,25,-144,144,3190
1,4527,7716,0,-4,4,-31,31,-193,193,-5,5,-27,27,-149,149,3189
1,4522,7715,0,-5,5,-31,31,-195,195,-1,1,-23,23,-146,146,3193
1,4516,7709,0,-6,6,-37,37,-195,195,-6,6,-29,29,-149,149,3193
1,4514,7706,0,-2,2,-36,36,-192,192,-3,3,-29,29,-148,148,3192
1,4509,7703,0,-5,5,-37,37,-193,193,-3,3,-28,28,-149,149,3194
1,4509,7703,0,0,0,-31,31,-188,188,0,0,-25,25,-144,144,3194
1,4504,7698,0,-5,5,-32,32,-193,193,-5,5,-26,26,-149,149,3194
1,4500,7696,0,-4,4,-31,31,-192,192,-2,2,-25,25,-147,147,3196
1,4493,7692,0,-7,7,-38,38,-194,194,-4,4,-29,29,-147,147,3199
1,4489,7688,0,-4,4,-38,38,-194,194,-4,4,-28,28,-148,148,3199
1,4485,7685,0,-4,4,-37,37,-192,192,-3,3,-30,30,-147,147,3200
1,4485,7685,0,0,0,-31,31,-189,189,0,0,-24,24,-143,143,3200
1,4480,7682,0,-5,5,-34,34,-194,194,-3,3,-24,24,-146,146,3202
1,4475,7677,0,-5,5,-34,34,-193,193,-5,5,-26,26,-150,150,3202
1,4471,7675,0,-4,4,-38,38,-192,192,-2,2,-28,28,-147,147,3204
1,4467,7670,0,-4,4,-37,37,-192,192,-5,5,-28,28,-148,148,3203
1,4463,7667,0,-4,4,-37,37,-192,192,-3,3,-29,29,-146,146,3204
1,4463,7667,0,0,0,-30,30,-187,187,0,0,-25,25,-144,144,3204
1,4458,7663,0,-5,5,-31,31,-192,192,-4,4,-25,25,-148,148,3205
1,4453,7660,0,-5,5,-32,32,-191,191,-3,3,-25,25,-146,146,3207
1,4449,7657,0,-4,4,-36,36,-190,190,-3,3,-28,28,-147,147,3208
1,4444,7653,0,-5,5,-36,36,-190,190,-4,4,-29,29,-146,146,3209
1,4440,7648,0,-4,4,-35,35,-189,189,-5,5,-29,29,-149,149,3208
1,4440,7648,0,0,0,-31,31,-185,185,0,0,-27,27,-145,145,3208
1,4436,7645,0,-4,4,-31,31,-189,189,-3,3,-25,25,-148,148,3209
1,4431,7642,0,-5,5,-32,32,-189,189,-3,3,-25,25,-148,148,3211
1,4425,7639,0,-6,6,-38,38,-191,191,-3,3,-28,28,-146,146,3214
1,4424,7635,0,-1,1,-34,34,-188,188,-4,4,-28,28,-146,146,3211
1,4417,7631,0,-7,7,-36,36,-190,190,-4,4,-29,29,-147,147,3214
1,4417,7631,0,0,0,-32,32,-185,185,0,0,-26,26,-144,144,3214
1,4414,7627,0,-3,3,-30,30,-188,188,-4,4,-26,26,-148,148,3213
1,4409,7624,0,-5,5,-31,31,-187,187,-3,3,-24,24,-147,147,3215
1,4403,7619,0,-6,6,-37,37,-188,188,-5,5,-29,29,-148,148,3216
1,4399,7617,0,-4,4,-37,37,-188,188,-2,2,-28,28,-147,147,3218
1,4395,7613,0,-4,4,-36,36,-187,187,-4,4,-29,29,-147,147,3218
1,4395,7613,0,0,0,-30,30,-182,182,0,0,-26,26,-143,143,3218
1,4389,7610,0,-6,6,-35,35,-188,188,-3,3,-25,25,-146,146,3221
1,4386,7607,0,-3,3,-31,31,-186,186,-3,3,-24,24,-145,145,3221
1,4380,7604,0,-6,6,-37,37,-189,189,-3,3,-27,27,-145,145,3224
1,4379,7599,0,-1,1,-35,35,-184,184,-5,5,-28,28,-147,147,3220
1,4371,7595,0,-8,8,-38,38,-187,187,-4,4,-29,29,-148,148,3224
1,4371,7595,0,0,0,-32,32,-182,182,0,0,-24,24,-143,143,3224
1,4367,7592,0,-4,4,-32,32,-186,186,-3,3,-25,25,-146,146,3225
1,4362,7589,0,-5,5,-33,33,-188,188,-3,3,-24,24,-146,146,3227
1,4357,7585,0,-5,5,-38,38,-189,189,-4,4,-28,28,-146,146,3228
1,4354,7581,0,-3,3,-35,35,-186,186,-4,4,-29,29,-147,147,3227
1,4351,7578,0,-3,3,-35,35,-185,185,-3,3,-29,29,-146,146,3227
1,4351,7578,0,0,0,-29,29,-180,180,0,0,-26,26,-143,143,3227
1,4344,7575,0,-7,7,-35,35,-187,187,-3,3,-24,24,-146,146,3231
1,4344,7575,0,0,0,-27,27,-183,183,0,0,-20,20,-141,141,3231
1,4335,7566,0,-9,9,-36,36,-187,187,-9,9,-29,29,-149,149,3231
1,4332,7564,0,-3,3,-35,35,-184,184,-2,2,-28,28,-145,145,3232
1,4327,7560,0,-5,5,-35,35,-187,187,-4,4,-29,29,-146,146,3233
1,4327,7560,0,0,0,-30,30,-182,182,0,0,-25,25,-143,143,3233
1,4322,7558,0,-5,5,-32,32,-187,187,-2,2,-23,23,-145,145,3236
1,4320,7553,0,-2,2,-31,31,-184,184,-5,5,-25,25,-145,145,3233
1,4315,7551,0,-5,5,-36,36,-185,185,-2,2,-27,27,-145,145,3236
1,4309,7546,0,-6,6,-35,35,-184,184,-5,5,-29,29,-146,146,3237
1,4306,7543,0,-3,3,-38,38,-183,183,-3,3,-32,32,-145,145,3237
1,4306,7543,0,0,0,-29,29,-179,179,0,0,-23,23,-142,142,3237
1,4301,7541,0,-5,5,-31,31,-184,184,-2,2,-23,23,-144,144,3240
1,4297,7535,0,-4,4,-30,30,-183,183,-6,6,-25,25,-147,147,3238
1,4292,7533,0,-5,5,-35,35,-183,183,-2,2,-27,27,-144,144,3241
1,4289,7529,0,-3,3,-33,33,-182,182,-4,4,-29,29,-146,146,3240
1,4283,7525,0,-6,6,-37,37,-184,184,-4,4,-28,28,-145,145,3242
1,4283,7525,0,0,0,-32,32,-180,180,0,0,-26,26,-142,142,3242
1,4279,7524,0,-4,4,-30,30,-184,184,-1,1,-22,22,-143,143,3245
1,4276,7520,0,-3,3,-30,30,-182,182,-4,4,-23,23,-143,143,3244
1,4271,7515,0,-5,5,-35,35,-182,182,-5,5,-28,28,-145,145,3244
1,4267,7512,0,-4,4,-34,34,-182,182,-3,3,-29,29,-145,145,3245
1,4262,7508,0,-5,5,-35,35,-182,182,-4,4,-27,27,-145,145,3246
1,4262,7508,0,0,0,-30,30,-178,178,0,0,-25,25,-140,140,3246
1,4258,7504,0,-4,4,-31,31,-182,182,-4,4,-25,25,-144,144,3246
1,4253,7502,0,-5,5,-30,30,-183,183,-2,2,-23,23,-143,143,3249
1,4251,7497,0,-2,2,-32,32,-180,180,-5,5,-28,28,-145,145,3246
1,4246,7493,0,-5,5,-33,33,-179,179,-4,4,-31,31,-146,146,3247
1,4242,7491,0,-4,4,-34,34,-182,182,-2,2,-29,29,-144,144,3249
1,4242,7491,0,0,0,-29,29,-175,175,0,0,-24,24,-140,140,3249
1,4237,7487,0,-5,5,-30,30,-180,180,-4,4,-25,25,-144,144,3250
1,4233,7485,0,-4,4,-29,29,-181,181,-2,2,-23,23,-142,142,3252
1,4228,7479,0,-5,5,-34,34,-181,181,-6,6,-29,29,-145,145,3251
1,4225,7475,0,-3,3,-33,33,-178,178,-4,4,-29,29,-144,144,3250
1,4220,7472,0,-5,5,-33,33,-179,179,-3,3,-30,30,-145,145,3252
1,4220,7472,0,0,0,-31,31,-175,175,0,0,-25,25,-141,141,3252
1,4216,7469,0,-4,4,-30,30,-179,179,-3,3,-24,24,-144,144,3253
1,4211,7466,0,-5,5,-31,31,-178,178,-3,3,-25,25,-144,144,3255
1,4207,7463,0,-4,4,-35,35,-179,179,-3,3,-28,28,-144,144,3256
1,4203,7460,0,-4,4,-34,34,-177,177,-3,3,-27,27,-144,144,3257
1,4199,7455,0,-4,4,-34,34,-180,180,-5,5,-30,30,-144,144,3256
1,4199,7455,0,0,0,-29,29,-172,172,0,0,-24,24,-140,140,3256
1,4194,7451,0,-5,5,-31,31,-177,177,-4,4,-24,24,-144,144,3257
1,4191,7449,0,-3,3,-29,29,-176,176,-2,2,-23,23,-143,143,3258
1,4187,7444,0,-4,4,-33,33,-175,175,-5,5,-28,28,-145,145,3257
1,4182,7442,0,-5,5,-34,34,-175,175,-2,2,-27,27,-143,143,3260
1,4178,7437,0,-4,4,-33,33,-176,176,-5,5,-29,29,-144,144,3259
1,4178,7437,0,0,0,-29,29,-173,173,0,0,-26,26,-141,141,3259
1,4175,7434,0,-3,3,-28,28,-176,176,-3,3,-26,26,-144,144,3259
1,4169,7432,0,-6,6,-30,30,-175,175,-2,2,-23,23,-143,143,3263
1,4165,7427,0,-4,4,-34,34,-179,179,-5,5,-28,28,-148,148,3262
1,4162,7425,0,-3,3,-32,32,-173,173,-2,2,-26,26,-141,141,3263
1,4158,7420,0,-4,4,-33,33,-174,174,-5,5,-29,29,-144,144,3262
1,4158,7420,0,0,0,-29,29,-169,169,0,0,-24,24,-140,140,3262
1,4154,7418,0,-4,4,-28,28,-173,173,-2,2,-24,24,-142,142,3264
1,4148,7414,0,-6,6,-30,30,-174,174,-4,4,-23,23,-144,144,3266
1,4145,7410,0,-3,3,-33,33,-175,175,-4,4,-27,27,-143,143,3265
1,4140,7406,0,-5,5,-35,35,-175,175,-4,4,-28,28,-145,145,3266
1,4137,7404,0,-3,3,-32,32,-172,172,-2,2,-28,28,-142,142,3267
1,4137,7404,0,0,0,-28,28,-169,169,0,0,-23,23,-139,139,3267
1,4133,7402,0,-4,4,-29,29,-173,173,-2,2,-23,23,-141,141,3269
1,4130,7396,0,-3,3,-28,28,-171,171,-6,6,-24,24,-145,145,3266
1,4124,7393,0,-6,6,-34,34,-173,173,-3,3,-27,27,-142,142,3269
1,4120,7390,0,-4,4,-34,34,-172,172,-3,3,-28,28,-143,143,3270
1,4117,7387,0,-3,3,-31,31,-172,172,-3,3,-27,27,-142,142,3270
1,4117,7387,0,0,0,-28,28,-166,166,0,0,-23,23,-138,138,3270
1,4113,7382,0,-4,4,-27,27,-170,170,-5,5,-24,24,-143,143,3269
1,4108,7379,0,-5,5,-29,29,-171,171,-3,3,-25,25,-145,145,3271
1,4107,7375,0,-1,1,-30,30,-169,169,-4,4,-29,29,-145,145,3268
1,4100,7373,0,-7,7,-33,33,-171,171,-2,2,-29,29,-142,142,3273
1,4098,7370,0,-2,2,-32,32,-169,169,-3,3,-26,26,-142,142,3272
1,4098,7370,0,0,0,-26,26,-164,164,0,0,-23,23,-138,138,3272
1,4094,7368,0,-4,4,-26,26,-168,168,-2,2,-22,22,-140,140,3274
1,4089,7363,0,-5,5,-28,28,-169,169,-5,5,-24,24,-141,141,3274
1,4086,7360,0,-3,3,-31,31,-167,167,-3,3,-27,27,-142,142,3274
1,4084,7354,0,-2,2,-29,29,-167,167,-6,6,-28,28,-143,143,3270
1,4078,7352,0,-6,6,-30,30,-168,168,-2,2,-27,27,-141,141,3274
1,4078,7352,0,0,0,-29,29,-164,164,0,0,-23,23,-139,139,3274
1,4073,7349,0,-5,5,-27,27,-169,169,-3,3,-24,24,-142,142,3276
1,4072,7344,0,-1,1,-26,26,-165,165,-5,5,-26,26,-143,143,3272
1,4066,7342,0,-6,6,-32,32,-167,167,-2,2,-28,28,-143,143,3276
1,4064,7338,0,-2,2,-30,30,-164,164,-4,4,-30,30,-141,141,3274
1,4059,7335,0,-5,5,-30,30,-166,166,-3,3,-28,28,-140,140,3276
1,4059,7335,0,0,0,-27,27,-161,161,0,0,-25,25,-137,137,3276
1,4054,7331,0,-5,5,-30,30,-166,166,-4,4,-23,23,-141,141,3277
1,4051,7329,0,-3,3,-27,27,-165,165,-2,2,-23,23,-140,140,3278
1,4049,7325,0,-2,2,-29,29,-162,162,-4,4,-27,27,-141,141,3276
1,4043,7320,0,-6,6,-30,30,-164,164,-5,5,-29,29,-143,143,3277
