sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9322.0,9318.0,10000.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,-2.0,2.0,-4.0
9323.0,9319.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-4.0
9323.0,9320.0,10000.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,-3.0
9321.0,9318.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.0
9321.0,9317.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-2.0,3.0,-1.0,1.0,0.0,0.0,-4.0
9320.0,9318.0,10000.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-1.0,1.0,-2.0
9320.0,9318.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,2.0,-2.0
9321.0,9318.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-3.0
9321.0,9319.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-2.0
9321.0,9318.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-3.0
9320.0,9317.0,10000.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-3.0
9322.0,9318.0,10000.0,2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0
9322.0,9318.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-4.0
9323.0,9318.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-5.0
9320.0,9317.0,10000.0,-3.0,3.0,0.0,0.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-2.0,2.0,-3.0
9322.0,9318.0,10000.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.0
9321.0,9318.0,10000.0,-1.0,1.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-3.0
9321.0,9319.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0
9321.0,9319.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.0
9322.0,9318.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.0
9320.0,9318.0,10000.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-2.0
9321.0,9318.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
9323.0,9318.0,10000.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,-5.0
9322.0,9318.0,10000.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.0
9322.0,9318.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-4.0
9321.0,9318.0,10000.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0
9320.0,9319.0,10000.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0
9321.0,9318.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,0.0,0.0,-3.0
9321.0,9318.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-3.0
9320.0,9318.0,10000.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,-2.0
9320.0,9318.0,10000.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-3.0,3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.0,3.0,-2.0
9321.0,9318.0,10000.0,1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0
9321.0,9318.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
9322.0,9318.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,-4.0
9321.0,9317.0,10000.0,-1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-4.0
9321.0,9317.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,1.0,2.0,0.0,0.0,-2.0,2.0,-4.0
9321.0,9317.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-3.0,3.0,-4.0
9324.0,9318.0,10000.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,-6.0
9321.0,9317.0,10000.0,-3.0,3.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-4.0
9321.0,9317.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-4.0
9321.0,9318.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,-3.0
9320.0,9319.0,10000.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,-2.0,2.0,-1.0
9320.0,9319.0,10000.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-3.0,1.0,1.0,1.0,-2.0,2.0,-1.0
9321.0,9318.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.0
9322.0,9318.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,-1.0,1.0,-4.0
9322.0,9319.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,-1.0,1.0,-3.0
9321.0,9318.0,10000.0,-1.0,1.0,-3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
9321.0,9319.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-2.0
9321.0,9319.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0,1.0,1.0,0.0,0.0,-2.0
9321.0,9319.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0
9320.0,9317.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,-2.0,2.0,-3.0
9321.0,9318.0,10000.0,1.0,1.0,1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,1.0,-2.0,2.0,-1.0,1.0,-3.0
9322.0,9320.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,-2.0
9322.0,9316.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.0,4.0,-2.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,-6.0
9322.0,9316.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,0.0,-3.0,3.0,1.0,3.0,-2.0,2.0,-1.0,1.0,-6.0
9320.0,9319.0,10000.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0
9320.0,9319.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0
9321.0,9319.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0
9321.0,9319.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-2.0
9321.0,9318.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-3.0
9321.0,9318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
9320.0,9318.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,2.0,0.0,0.0,-1.0,1.0,-2.0
9320.0,9318.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,0.0,0.0,2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0
9321.0,9320.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,-1.0
9320.0,9317.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-2.0,2.0,-1.0,2.0,-1.0,1.0,0.0,0.0,-3.0
9321.0,9316.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,0.0,3.0,-2.0,2.0,-2.0,2.0,-5.0
9321.0,9316.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,1.0,1.0,-5.0
9318.0,9319.0,0.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,3.0,3.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.0,3.0,1.0
9311.0,9318.0,0.0,-7.0,7.0,-10.0,10.0,-10.0,10.0,-11.0,11.0,-11.0,11.0,-1.0,1.0,0.0,0.0,-10.0,0.0,0.0,0.0,-11.0,11.0,7.0
9300.0,9319.0,0.0,-11.0,11.0,-21.0,21.0,-21.0,21.0,-20.0,20.0,-22.0,22.0,1.0,1.0,1.0,1.0,-21.0,1.0,1.0,1.0,-22.0,22.0,19.0
9290.0,9318.0,0.0,-10.0,10.0,-30.0,30.0,-30.0,30.0,-31.0,31.0,-33.0,33.0,-1.0,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,-33.0,33.0,28.0
9309.0,9319.0,0.0,19.0,19.0,-11.0,11.0,-11.0,11.0,-14.0,14.0,-14.0,14.0,1.0,1.0,1.0,1.0,-11.0,1.0,1.0,1.0,-14.0,14.0,10.0
9309.0,9319.0,0.0,0.0,0.0,-12.0,12.0,-12.0,12.0,-13.0,13.0,-12.0,12.0,0.0,0.0,-1.0,1.0,-12.0,1.0,1.0,1.0,-12.0,12.0,10.0
9303.0,9319.0,0.0,-6.0,6.0,-17.0,17.0,-19.0,19.0,-19.0,19.0,-18.0,18.0,0.0,0.0,2.0,2.0,-19.0,2.0,1.0,1.0,-18.0,18.0,16.0
9306.0,9319.0,0.0,3.0,3.0,-15.0,15.0,-16.0,16.0,-15.0,15.0,-14.0,14.0,0.0,0.0,3.0,3.0,-16.0,3.0,1.0,1.0,-14.0,14.0,13.0
9304.0,9318.0,0.0,-2.0,2.0,-17.0,17.0,-17.0,17.0,-16.0,16.0,-16.0,16.0,-1.0,1.0,2.0,2.0,-17.0,2.0,-1.0,1.0,-16.0,16.0,14.0
9306.0,9317.0,0.0,2.0,2.0,-12.0,12.0,-15.0,15.0,-15.0,15.0,-15.0,15.0,-1.0,1.0,-2.0,2.0,-15.0,2.0,-1.0,1.0,-15.0,15.0,11.0
9305.0,9317.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-16.0,16.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-1.0,1.0,-16.0,16.0,12.0
9305.0,9317.0,0.0,0.0,0.0,5.0,5.0,-16.0,16.0,-15.0,15.0,-16.0,16.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-1.0,1.0,-16.0,16.0,12.0
9304.0,9319.0,0.0,-1.0,1.0,14.0,14.0,-16.0,16.0,-16.0,16.0,-16.0,16.0,2.0,2.0,1.0,1.0,-16.0,1.0,1.0,1.0,-16.0,16.0,15.0
9305.0,9317.0,0.0,1.0,1.0,-4.0,4.0,-16.0,16.0,-16.0,16.0,-17.0,17.0,-2.0,2.0,-2.0,2.0,-16.0,2.0,-1.0,1.0,-17.0,17.0,12.0
9305.0,9317.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-16.0,16.0,-17.0,17.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-1.0,1.0,-17.0,17.0,12.0
9303.0,9318.0,0.0,-2.0,2.0,0.0,0.0,-19.0,19.0,-19.0,19.0,-20.0,20.0,1.0,1.0,-1.0,1.0,-19.0,1.0,0.0,0.0,-20.0,20.0,15.0
9304.0,9318.0,0.0,1.0,1.0,-2.0,2.0,-18.0,18.0,-17.0,17.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-18.0,1.0,1.0,1.0,-16.0,16.0,14.0
9304.0,9318.0,0.0,0.0,0.0,0.0,0.0,-16.0,16.0,-17.0,17.0,-18.0,18.0,0.0,0.0,0.0,0.0,-16.0,0.0,1.0,1.0,-18.0,18.0,14.0
9305.0,9318.0,0.0,1.0,1.0,-1.0,1.0,-15.0,15.0,-16.0,16.0,-16.0,16.0,0.0,0.0,1.0,1.0,-15.0,1.0,1.0,1.0,-16.0,16.0,13.0
9306.0,9318.0,0.0,1.0,1.0,1.0,1.0,-15.0,15.0,-18.0,18.0,-15.0,15.0,0.0,0.0,1.0,1.0,-15.0,1.0,0.0,0.0,-15.0,15.0,12.0
9304.0,9317.0,0.0,-2.0,2.0,-1.0,1.0,-17.0,17.0,-17.0,17.0,-17.0,17.0,-1.0,1.0,0.0,0.0,-17.0,0.0,0.0,0.0,-17.0,17.0,13.0
9306.0,9318.0,0.0,2.0,2.0,2.0,2.0,-15.0,15.0,-15.0,15.0,-16.0,16.0,1.0,1.0,-1.0,1.0,-15.0,1.0,1.0,1.0,-16.0,16.0,12.0
9305.0,9318.0,0.0,-1.0,1.0,0.0,0.0,-16.0,16.0,-16.0,16.0,-15.0,15.0,0.0,0.0,1.0,1.0,-16.0,1.0,0.0,0.0,-15.0,15.0,13.0
9305.0,9318.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,-15.0,15.0,-16.0,16.0,0.0,0.0,1.0,1.0,-15.0,1.0,-1.0,1.0,-16.0,16.0,13.0
9306.0,9318.0,0.0,1.0,1.0,3.0,3.0,-14.0,14.0,-14.0,14.0,-17.0,17.0,0.0,0.0,0.0,0.0,-14.0,0.0,-1.0,1.0,-17.0,17.0,12.0
9304.0,9317.0,0.0,-2.0,2.0,0.0,0.0,-17.0,17.0,-17.0,17.0,-18.0,18.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-1.0,1.0,-18.0,18.0,13.0
9304.0,9318.0,0.0,0.0,0.0,0.0,0.0,-16.0,16.0,-18.0,18.0,-18.0,18.0,1.0,1.0,0.0,0.0,-16.0,0.0,0.0,0.0,-18.0,18.0,14.0
9305.0,9318.0,0.0,1.0,1.0,0.0,0.0,-16.0,16.0,-17.0,17.0,-16.0,16.0,0.0,0.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-16.0,16.0,13.0
9305.0,9318.0,0.0,0.0,0.0,-1.0,1.0,-16.0,16.0,-16.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,-15.0,15.0,13.0
9305.0,9318.0,0.0,0.0,0.0,1.0,1.0,-13.0,13.0,-16.0,16.0,-16.0,16.0,0.0,0.0,1.0,1.0,-13.0,1.0,-1.0,1.0,-16.0,16.0,13.0
9306.0,9318.0,0.0,1.0,1.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-15.0,15.0,0.0,0.0,0.0,0.0,-5.0,0.0,-1.0,1.0,-15.0,15.0,12.0
9304.0,9319.0,0.0,-2.0,2.0,-1.0,1.0,4.0,4.0,-17.0,17.0,-16.0,16.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,-16.0,16.0,15.0
9305.0,9317.0,0.0,1.0,1.0,0.0,0.0,15.0,15.0,-15.0,15.0,-15.0,15.0,-2.0,2.0,-1.0,1.0,15.0,1.0,0.0,0.0,-15.0,15.0,12.0
9305.0,9318.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-16.0,16.0,1.0,1.0,0.0,0.0,-4.0,0.0,0.0,0.0,-16.0,16.0,13.0
9304.0,9317.0,0.0,-1.0,1.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-17.0,17.0,-1.0,1.0,0.0,0.0,-5.0,0.0,-3.0,3.0,-17.0,17.0,13.0
9304.0,9317.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-18.0,18.0,-18.0,18.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-18.0,18.0,13.0
9304.0,9317.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-18.0,18.0,-17.0,17.0,0.0,0.0,-1.0,1.0,-2.0,1.0,1.0,1.0,-17.0,17.0,13.0
9305.0,9318.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-15.0,15.0,-16.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-16.0,16.0,13.0
9302.0,9318.0,0.0,-3.0,3.0,-3.0,3.0,-4.0,4.0,-18.0,18.0,-19.0,19.0,0.0,0.0,0.0,0.0,-4.0,0.0,-1.0,1.0,-19.0,19.0,16.0
9304.0,9319.0,0.0,2.0,2.0,-2.0,2.0,-1.0,1.0,-17.0,17.0,-20.0,20.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-20.0,20.0,15.0
9304.0,9318.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-17.0,17.0,-17.0,17.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-17.0,17.0,14.0
9304.0,9318.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-17.0,17.0,-17.0,17.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-17.0,17.0,14.0
9304.0,9317.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-17.0,17.0,-17.0,17.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-17.0,17.0,13.0
9304.0,9317.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-16.0,16.0,-16.0,16.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-16.0,16.0,13.0
9304.0,9316.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-16.0,16.0,-16.0,16.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-16.0,16.0,12.0
9305.0,9317.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-16.0,16.0,-16.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,-3.0,3.0,-16.0,16.0,12.0
9306.0,9317.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,-14.0,14.0,-16.0,16.0,0.0,0.0,-1.0,1.0,2.0,1.0,0.0,0.0,-16.0,16.0,11.0
9306.0,9317.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,-15.0,15.0,-16.0,16.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-16.0,16.0,11.0
9305.0,9316.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-16.0,16.0,-16.0,16.0,-1.0,1.0,-3.0,3.0,-1.0,3.0,0.0,0.0,-16.0,16.0,11.0
9304.0,9317.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-14.0,14.0,-17.0,17.0,1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-17.0,17.0,13.0
9304.0,9317.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-7.0,7.0,-17.0,17.0,0.0,0.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-17.0,17.0,13.0
9306.0,9316.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,-15.0,15.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-3.0,3.0,-15.0,15.0,10.0
9304.0,9316.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,14.0,14.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-16.0,16.0,12.0
9304.0,9316.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,3.0,-17.0,17.0,12.0
9305.0,9317.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.0,4.0,-17.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.0,2.0,-17.0,17.0,12.0
9304.0,9318.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-18.0,18.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-18.0,18.0,14.0
9304.0,9317.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-18.0,18.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,2.0,-18.0,18.0,13.0
9303.0,9318.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-17.0,17.0,1.0,1.0,2.0,2.0,-2.0,2.0,0.0,0.0,-17.0,17.0,15.0
9305.0,9315.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,-15.0,15.0,-3.0,3.0,-2.0,2.0,0.0,2.0,-2.0,2.0,-15.0,15.0,10.0
9305.0,9315.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-16.0,16.0,0.0,0.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,-16.0,16.0,10.0
9306.0,9319.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,-15.0,15.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,-15.0,15.0,13.0
9304.0,9316.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,-17.0,17.0,-3.0,3.0,0.0,0.0,-1.0,0.0,-3.0,3.0,-17.0,17.0,12.0
9305.0,9317.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-16.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-16.0,16.0,12.0
9304.0,9317.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,16.0,13.0
9304.0,9317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-16.0,16.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-16.0,16.0,13.0
9304.0,9317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-17.0,17.0,13.0
