clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,11193,9386,0,-2,2,-8,8,-22,22,-31,31,-42,42,-2,2,0,0,-22,0,-3,3,-42,42,-1807
0,11195,9387,0,2,2,-4,4,-16,16,-29,29,-39,39,1,1,0,0,-16,0,-2,2,-39,39,-1808
0,11194,9386,0,-1,1,-5,5,-16,16,-28,28,-40,40,-1,1,-1,1,-16,1,-3,3,-40,40,-1808
0,11194,9387,0,0,0,-5,5,-16,16,-26,26,-40,40,1,1,0,0,-16,0,-2,2,-40,40,-1807
0,11192,9387,0,-2,2,-7,7,-18,18,-29,29,-41,41,0,0,1,1,-18,1,-3,3,-41,41,-1805
0,11192,9387,0,0,0,-6,6,-18,18,-27,27,-39,39,0,0,0,0,-18,0,-2,2,-39,39,-1805
0,11191,9387,0,-1,1,-7,7,-19,19,-28,28,-41,41,0,0,1,1,-19,1,-2,2,-41,41,-1804
0,11189,9387,0,-2,2,-6,6,-19,19,-28,28,-40,40,0,0,-1,1,-19,1,-1,1,-40,40,-1802
0,11190,9386,0,1,1,-5,5,-16,16,-28,28,-39,39,-1,1,-2,2,-16,2,-1,1,-39,39,-1804
0,11190,9385,0,0,0,-3,3,-16,16,-27,27,-38,38,-1,1,-1,1,-16,1,-4,4,-38,38,-1805
0,11189,9387,0,-1,1,-6,6,-17,17,-26,26,-39,39,2,2,0,0,-17,0,-1,1,-39,39,-1802
0,11189,9387,0,0,0,-5,5,-17,17,-26,26,-40,40,0,0,1,1,-17,1,-1,1,-40,40,-1802
0,11190,9385,0,1,1,-4,4,-16,16,-25,25,-37,37,-2,2,-2,2,-16,2,-3,3,-37,37,-1805
0,11187,9386,0,-3,3,-5,5,-17,17,-27,27,-39,39,1,1,-1,1,-17,1,-1,1,-39,39,-1801
0,11187,9385,0,0,0,-5,5,-18,18,-29,29,-39,39,-1,1,-2,2,-18,2,-4,4,-39,39,-1802
0,11186,9387,0,-1,1,-5,5,-19,19,-27,27,-38,38,2,2,0,0,-19,0,-2,2,-38,38,-1799
0,11185,9385,0,-1,1,-4,4,-20,20,-27,27,-40,40,-2,2,-2,2,-20,2,-4,4,-40,40,-1800
0,11185,9385,0,0,0,-5,5,-17,17,-30,30,-40,40,0,0,-1,1,-17,1,-4,4,-40,40,-1800
0,11185,9386,0,0,0,-5,5,-17,17,-30,30,-39,39,1,1,1,1,-17,1,-3,3,-39,39,-1799
0,11185,9387,0,0,0,-4,4,-15,15,-27,27,-39,39,1,1,0,0,-15,0,0,0,-39,39,-1798
0,11185,9385,0,0,0,-4,4,-16,16,-30,30,-39,39,-2,2,-2,2,-16,2,-4,4,-39,39,-1800
0,11180,9386,0,-5,5,-10,10,-19,19,-31,31,-44,44,1,1,1,1,-19,1,-1,1,-44,44,-1794
0,11182,9385,0,2,2,-5,5,-17,17,-28,28,-40,40,-1,1,-1,1,-17,1,-4,4,-40,40,-1797
0,11182,9385,0,0,0,-5,5,-17,17,-28,28,-38,38,0,0,0,0,-17,0,-3,3,-38,38,-1797
0,11181,9385,0,-1,1,-5,5,-18,18,-29,29,-40,40,0,0,-2,2,-18,2,-3,3,-40,40,-1796
0,11182,9386,0,1,1,-3,3,-16,16,-28,28,-37,37,1,1,1,1,-16,1,-2,2,-37,37,-1796
0,11180,9385,0,-2,2,-5,5,-18,18,-30,30,-39,39,-1,1,0,0,-18,0,-3,3,-39,39,-1795
0,11179,9384,0,-1,1,-6,6,-16,16,-29,29,-38,38,-1,1,-2,2,-16,2,-2,2,-38,38,-1795
0,11177,9386,0,-2,2,-8,8,-18,18,-29,29,-41,41,2,2,-1,1,-18,1,-2,2,-41,41,-1791
0,11177,9386,0,0,0,-8,8,-16,16,-29,29,-40,40,0,0,1,1,-16,1,-2,2,-40,40,-1791
0,11177,9386,0,0,0,-3,3,-18,18,-29,29,-38,38,0,0,0,0,-18,0,-2,2,-38,38,-1791
0,11177,9385,0,0,0,-5,5,-17,17,-29,29,-38,38,-1,1,0,0,-17,0,-3,3,-38,38,-1792
0,11178,9386,0,1,1,-4,4,-16,16,-28,28,-37,37,1,1,1,1,-16,1,-2,2,-37,37,-1792
0,11175,9385,0,-3,3,-6,6,-17,17,-29,29,-39,39,-1,1,0,0,-17,0,-3,3,-39,39,-1790
0,11175,9385,0,0,0,-7,7,-17,17,-30,30,-41,41,0,0,-1,1,-17,1,-2,2,-41,41,-1790
0,11175,9385,0,0,0,-5,5,-16,16,-30,30,-38,38,0,0,0,0,-16,0,-4,4,-38,38,-1790
0,11175,9385,0,0,0,-4,4,-14,14,-30,30,-37,37,0,0,1,1,-14,1,-4,4,-37,37,-1790
0,11174,9384,0,-1,1,-3,3,-16,16,-28,28,-41,41,-1,1,-2,2,-16,2,-2,2,-41,41,-1790
0,11172,9383,0,-2,2,-5,5,-18,18,-30,30,-43,43,-1,1,-3,3,-18,3,-3,3,-43,43,-1789
0,11173,9386,0,1,1,-4,4,-16,16,-27,27,-39,39,3,3,0,0,-16,0,-2,2,-39,39,-1787
0,11171,9385,0,-2,2,-6,6,-18,18,-30,30,-44,44,-1,1,0,0,-18,0,-1,1,-44,44,-1786
0,11171,9385,0,0,0,-7,7,-19,19,-28,28,-40,40,0,0,-1,1,-19,1,-2,2,-40,40,-1786
0,11170,9385,0,-1,1,-5,5,-17,17,-29,29,-40,40,0,0,0,0,-17,0,-2,2,-40,40,-1785
0,11170,9385,0,0,0,-5,5,-17,17,-29,29,-40,40,0,0,0,0,-17,0,-2,2,-40,40,-1785
0,11170,9385,0,0,0,-5,5,-16,16,-29,29,-40,40,0,0,0,0,-16,0,-1,1,-40,40,-1785
0,11169,9384,0,-1,1,-6,6,-16,16,-29,29,-41,41,-1,1,-1,1,-16,1,-3,3,-41,41,-1785
0,11168,9386,0,-1,1,-6,6,-17,17,-30,30,-42,42,2,2,2,2,-17,2,0,0,-42,42,-1782
0,11168,9386,0,0,0,-4,4,-17,17,-27,27,-40,40,0,0,3,3,-17,3,-2,2,-40,40,-1782
0,11165,9386,0,-3,3,-8,8,-20,20,-30,30,-41,41,0,0,0,0,-20,0,-2,2,-41,41,-1779
0,11167,9385,0,2,2,-4,4,-18,18,-26,26,-39,39,-1,1,0,0,-18,0,-1,1,-39,39,-1782
0,11166,9384,0,-1,1,-5,5,-14,14,-29,29,-40,40,-1,1,-1,1,-14,1,-3,3,-40,40,-1782
0,11164,9384,0,-2,2,-6,6,-18,18,-30,30,-42,42,0,0,-1,1,-18,1,-2,2,-42,42,-1780
0,11163,9384,0,-1,1,-7,7,-19,19,-31,31,-43,43,0,0,-1,1,-19,1,-3,3,-43,43,-1779
0,11163,9384,0,0,0,-7,7,-18,18,-29,29,-41,41,0,0,-1,1,-18,1,-3,3,-41,41,-1779
0,11164,9385,0,1,1,-5,5,-18,18,-28,28,-41,41,1,1,1,1,-18,1,-2,2,-41,41,-1779
0,11163,9385,0,-1,1,-5,5,-17,17,-28,28,-42,42,0,0,-1,1,-17,1,-2,2,-42,42,-1778
0,11162,9384,0,-1,1,-6,6,-17,17,-27,27,-43,43,-1,1,-2,2,-17,2,-3,3,-43,43,-1778
0,11162,9385,0,0,0,-3,3,-15,15,-28,28,-40,40,1,1,-1,1,-15,1,-1,1,-40,40,-1777
0,11162,9386,0,0,0,-5,5,-15,15,-28,28,-40,40,1,1,1,1,-15,1,1,1,-40,40,-1776
0,11162,9386,0,0,0,-4,4,-15,15,-27,27,-38,38,0,0,2,2,-15,2,-1,1,-38,38,-1776
0,11161,9384,0,-1,1,-3,3,-16,16,-28,28,-40,40,-2,2,0,0,-16,0,-3,3,-40,40,-1777
0,11158,9384,0,-3,3,-5,5,-20,20,-32,32,-41,41,0,0,0,0,-20,0,-1,1,-41,41,-1774
0,11159,9384,0,1,1,-4,4,-16,16,-28,28,-40,40,0,0,0,0,-16,0,-2,2,-40,40,-1775
0,11158,9385,0,-1,1,-6,6,-17,17,-29,29,-41,41,1,1,0,0,-17,0,0,0,-41,41,-1773
0,11158,9384,0,0,0,-5,5,-17,17,-28,28,-41,41,-1,1,-1,1,-17,1,-3,3,-41,41,-1774
0,11158,9384,0,0,0,-4,4,-17,17,-27,27,-40,40,0,0,0,0,-17,0,-1,1,-40,40,-1774
0,11157,9383,0,-1,1,-5,5,-17,17,-28,28,-41,41,-1,1,-2,2,-17,2,-2,2,-41,41,-1774
0,11158,9385,0,1,1,-4,4,-14,14,-27,27,-37,37,2,2,-1,1,-14,1,-1,1,-37,37,-1773
0,11155,9384,0,-3,3,-7,7,-18,18,-30,30,-40,40,-1,1,-2,2,-18,2,-3,3,-40,40,-1771
0,11155,9384,0,0,0,-6,6,-16,16,-30,30,-38,38,0,0,0,0,-16,0,-1,1,-38,38,-1771
0,11154,9384,0,-1,1,-4,4,-17,17,-26,26,-41,41,0,0,0,0,-17,0,-2,2,-41,41,-1770
0,11154,9384,0,0,0,-5,5,-16,16,-28,28,-40,40,0,0,0,0,-16,0,-1,1,-40,40,-1770
0,11154,9385,0,0,0,-4,4,-16,16,-28,28,-40,40,1,1,0,0,-16,0,0,0,-40,40,-1769
0,11152,9383,0,-2,2,-6,6,-18,18,-29,29,-40,40,-2,2,-1,1,-18,1,-2,2,-40,40,-1769
0,11151,9385,0,-1,1,-7,7,-18,18,-31,31,-41,41,2,2,1,1,-18,1,-1,1,-41,41,-1766
0,11150,9384,0,-1,1,-7,7,-18,18,-30,30,-41,41,-1,1,1,1,-18,1,-1,1,-41,41,-1766
0,11151,9383,0,1,1,-7,7,-17,17,-28,28,-38,38,-1,1,-2,2,-17,2,-1,1,-38,38,-1768
0,11151,9383,0,0,0,-4,4,-14,14,-26,26,-39,39,0,0,-1,1,-14,1,-3,3,-39,39,-1768
0,11151,9384,0,0,0,-4,4,-16,16,-26,26,-39,39,1,1,0,0,-16,0,-2,2,-39,39,-1767
0,11149,9382,0,-2,2,-5,5,-17,17,-28,28,-40,40,-2,2,-2,2,-17,2,-4,4,-40,40,-1767
0,11148,9384,0,-1,1,-6,6,-16,16,-29,29,-41,41,2,2,0,0,-16,0,-1,1,-41,41,-1764
0,11148,9384,0,0,0,-6,6,-15,15,-30,30,-42,42,0,0,-1,1,-15,1,-2,2,-42,42,-1764
0,11147,9383,0,-1,1,-5,5,-16,16,-28,28,-40,40,-1,1,0,0,-16,0,-2,2,-40,40,-1764
0,11147,9383,0,0,0,-4,4,-17,17,-28,28,-40,40,0,0,-2,2,-17,2,-2,2,-40,40,-1764
0,11147,9384,0,0,0,-3,3,-16,16,-28,28,-39,39,1,1,0,0,-16,0,-1,1,-39,39,-1763
0,11145,9384,0,-2,2,-6,6,-17,17,-30,30,-40,40,0,0,1,1,-17,1,-1,1,-40,40,-1761
0,11146,9384,0,1,1,-5,5,-16,16,-28,28,-39,39,0,0,1,1,-16,1,0,0,-39,39,-1762
0,11146,9384,0,0,0,-5,5,-16,16,-26,26,-39,39,0,0,0,0,-16,0,1,1,-39,39,-1762
0,11144,9384,0,-2,2,-5,5,-18,18,-29,29,-41,41,0,0,2,2,-18,2,-2,2,-41,41,-1760
0,11144,9384,0,0,0,-4,4,-17,17,-27,27,-41,41,0,0,0,0,-17,0,-1,1,-41,41,-1760
0,11143,9385,0,-1,1,-5,5,-15,15,-28,28,-37,37,1,1,1,1,-15,1,0,0,-37,37,-1758
0,11142,9384,0,-1,1,-5,5,-17,17,-28,28,-40,40,-1,1,1,1,-17,1,-1,1,-40,40,-1758
0,11141,9384,0,-1,1,-6,6,-17,17,-29,29,-41,41,0,0,1,1,-17,1,-1,1,-41,41,-1757
0,11142,9384,0,1,1,-5,5,-16,16,-28,28,-39,39,0,0,0,0,-16,0,-1,1,-39,39,-1758
0,11140,9385,0,-2,2,-5,5,-18,18,-29,29,-42,42,1,1,1,1,-18,1,1,1,-42,42,-1755
0,11140,9385,0,0,0,-6,6,-17,17,-28,28,-40,40,0,0,1,1,-17,1,-1,1,-40,40,-1755
0,11140,9384,0,0,0,-6,6,-18,18,-28,28,-39,39,-1,1,0,0,-18,0,-2,2,-39,39,-1756
0,11139,9384,0,-1,1,-5,5,-16,16,-26,26,-38,38,0,0,0,0,-16,0,-2,2,-38,38,-1755
0,11139,9384,0,0,0,-5,5,-16,16,-28,28,-38,38,0,0,0,0,-16,0,-1,1,-38,38,-1755
0,11137,9384,0,-2,2,-6,6,-17,17,-29,29,-40,40,0,0,-1,1,-17,1,0,0,-40,40,-1753
0,11137,9384,0,0,0,-5,5,-17,17,-27,27,-40,40,0,0,0,0,-17,0,0,0,-40,40,-1753
0,11137,9384,0,0,0,-4,4,-17,17,-26,26,-41,41,0,0,0,0,-17,0,0,0,-41,41,-1753
0,11136,9384,0,-1,1,-6,6,-16,16,-27,27,-39,39,0,0,0,0,-16,0,0,0,-39,39,-1752
0,11136,9384,0,0,0,-4,4,-15,15,-28,28,-39,39,0,0,-1,1,-15,1,-1,1,-39,39,-1752
0,11134,9383,0,-2,2,-6,6,-16,16,-29,29,-41,41,-1,1,-2,2,-16,2,-2,2,-41,41,-1751
0,11133,9383,0,-1,1,-7,7,-18,18,-29,29,-42,42,0,0,-1,1,-18,1,-1,1,-42,42,-1750
0,11133,9383,0,0,0,-6,6,-18,18,-29,29,-41,41,0,0,-1,1,-18,1,-2,2,-41,41,-1750
0,11133,9383,0,0,0,-6,6,-18,18,-29,29,-39,39,0,0,-1,1,-18,1,-3,3,-39,39,-1750
0,11133,9383,0,0,0,-4,4,-16,16,-29,29,-40,40,0,0,-1,1,-16,1,-3,3,-40,40,-1750
0,11133,9382,0,0,0,-4,4,-15,15,-28,28,-38,38,-1,1,-2,2,-15,2,-2,2,-38,38,-1751
0,11131,9383,0,-2,2,-6,6,-17,17,-27,27,-40,40,1,1,-1,1,-17,1,-1,1,-40,40,-1748
0,11131,9383,0,0,0,-5,5,-16,16,-28,28,-39,39,0,0,-1,1,-16,1,-1,1,-39,39,-1748
0,11130,9385,0,-1,1,-6,6,-17,17,-28,28,-40,40,2,2,1,1,-17,1,0,0,-40,40,-1745
0,11130,9385,0,0,0,-4,4,-17,17,-28,28,-40,40,0,0,2,2,-17,2,1,1,-40,40,-1745
0,11130,9383,0,0,0,-3,3,-15,15,-28,28,-39,39,-2,2,0,0,-15,0,-1,1,-39,39,-1747
0,11128,9384,0,-2,2,-5,5,-18,18,-29,29,-40,40,1,1,1,1,-18,1,1,1,-40,40,-1744
0,11129,9384,0,1,1,-4,4,-17,17,-29,29,-39,39,0,0,1,1,-17,1,-1,1,-39,39,-1745
0,11127,9383,0,-2,2,-6,6,-17,17,-28,28,-38,38,-1,1,0,0,-17,0,-1,1,-38,38,-1744
0,11129,9382,0,2,2,-4,4,-15,15,-26,26,-38,38,-1,1,0,0,-15,0,-2,2,-38,38,-1747
0,11129,9382,0,0,0,-2,2,-14,14,-25,25,-37,37,0,0,-1,1,-14,1,-2,2,-37,37,-1747
0,11127,9382,0,-2,2,-4,4,-15,15,-27,27,-37,37,0,0,-1,1,-15,1,-2,2,-37,37,-1745
0,11125,9383,0,-2,2,-5,5,-16,16,-29,29,-38,38,1,1,-2,2,-16,2,-2,2,-38,38,-1742
0,11124,9384,0,-1,1,-6,6,-18,18,-28,28,-39,39,1,1,-1,1,-18,1,1,1,-39,39,-1740
0,11124,9383,0,0,0,-6,6,-16,16,-27,27,-40,40,-1,1,0,0,-16,0,-2,2,-40,40,-1741
0,11124,9382,0,0,0,-4,4,-16,16,-26,26,-39,39,-1,1,-2,2,-16,2,-2,2,-39,39,-1742
0,11124,9382,0,0,0,-5,5,-16,16,-27,27,-38,38,0,0,-2,2,-16,2,-1,1,-38,38,-1742
0,11124,9383,0,0,0,-3,3,-15,15,-27,27,-38,38,1,1,0,0,-15,0,0,0,-38,38,-1741
0,11123,9383,0,-1,1,-6,6,-16,16,-28,28,-39,39,0,0,1,1,-16,1,-1,1,-39,39,-1740
0,11121,9383,0,-2,2,-8,8,-16,16,-28,28,-41,41,0,0,1,1,-16,1,1,1,-41,41,-1738
0,11121,9382,0,0,0,-6,6,-16,16,-27,27,-40,40,-1,1,0,0,-16,0,-2,2,-40,40,-1739
0,11120,9384,0,-1,1,-5,5,-17,17,-28,28,-38,38,2,2,1,1,-17,1,0,0,-38,38,-1736
0,11120,9384,0,0,0,-4,4,-16,16,-27,27,-39,39,0,0,0,0,-16,0,1,1,-39,39,-1736
0,11120,9382,0,0,0,-4,4,-16,16,-27,27,-38,38,-2,2,-1,1,-16,1,-1,1,-38,38,-1738
0,11119,9383,0,-1,1,-5,5,-15,15,-28,28,-39,39,1,1,1,1,-15,1,-1,1,-39,39,-1736
0,11118,9382,0,-1,1,-6,6,-15,15,-27,27,-40,40,-1,1,0,0,-15,0,-2,2,-40,40,-1736
0,11117,9384,0,-1,1,-7,7,-16,16,-29,29,-40,40,2,2,1,1,-16,1,0,0,-40,40,-1733
0,11117,9381,0,0,0,-6,6,-16,16,-29,29,-41,41,-3,3,-2,2,-16,2,-3,3,-41,41,-1736
0,11117,9381,0,0,0,-4,4,-16,16,-27,27,-38,38,0,0,-2,2,-16,2,-3,3,-38,38,-1736
0,11118,9383,0,1,1,-3,3,-15,15,-26,26,-37,37,2,2,1,1,-15,1,-1,1,-37,37,-1735
0,11115,9383,0,-3,3,-5,5,-16,16,-28,28,-39,39,0,0,-1,1,-16,1,-2,2,-39,39,-1732
0,11118,9383,0,3,3,-2,2,-13,13,-24,24,-36,36,0,0,-1,1,-13,1,-1,1,-36,36,-1735
0,11114,9382,0,-4,4,-6,6,-16,16,-27,27,-40,40,-1,1,0,0,-16,0,-2,2,-40,40,-1732
0,11112,9383,0,-2,2,-7,7,-18,18,-30,30,-40,40,1,1,0,0,-18,0,-1,1,-40,40,-1729
0,11112,9383,0,0,0,-6,6,-18,18,-28,28,-39,39,0,0,1,1,-18,1,-2,2,-39,39,-1729
0,11111,9383,0,-1,1,-6,6,-17,17,-29,29,-39,39,0,0,-1,1,-17,1,-2,2,-39,39,-1728
0,11110,9382,0,-1,1,-7,7,-19,19,-30,30,-41,41,-1,1,1,1,-19,1,-2,2,-41,41,-1728
0,11112,9383,0,2,2,-5,5,-15,15,-27,27,-39,39,1,1,2,2,-15,2,-1,1,-39,39,-1729
0,11110,9383,0,-2,2,-8,8,-19,19,-29,29,-41,41,0,0,0,0,-19,0,-1,1,-41,41,-1727
0,11109,9382,0,-1,1,-6,6,-20,20,-28,28,-40,40,-1,1,-1,1,-20,1,-2,2,-40,40,-1727
0,11109,9382,0,0,0,-9,9,-18,18,-28,28,-39,39,0,0,-1,1,-18,1,-2,2,-39,39,-1727
0,11108,9381,0,-1,1,-6,6,-17,17,-29,29,-40,40,-1,1,-1,1,-17,1,-3,3,-40,40,-1727
0,11108,9381,0,0,0,-4,4,-16,16,-28,28,-39,39,0,0,-2,2,-16,2,-3,3,-39,39,-1727
0,11106,9383,0,-2,2,-6,6,-18,18,-30,30,-41,41,2,2,0,0,-18,0,-1,1,-41,41,-1723
0,11107,9382,0,1,1,-4,4,-17,17,-27,27,-40,40,-1,1,-1,1,-17,1,-1,1,-40,40,-1725
0,11106,9382,0,-1,1,-4,4,-18,18,-27,27,-39,39,0,0,0,0,-18,0,-1,1,-39,39,-1724
0,11106,9382,0,0,0,-6,6,-18,18,-27,27,-40,40,0,0,-1,1,-18,1,-1,1,-40,40,-1724
0,11104,9382,0,-2,2,-6,6,-19,19,-29,29,-42,42,0,0,-1,1,-19,1,-1,1,-42,42,-1722
0,11104,9382,0,0,0,-5,5,-17,17,-29,29,-40,40,0,0,0,0,-17,0,-1,1,-40,40,-1722
0,11103,9382,0,-1,1,-6,6,-18,18,-30,30,-41,41,0,0,0,0,-18,0,0,0,-41,41,-1721
0,11103,9383,0,0,0,-5,5,-17,17,-28,28,-40,40,1,1,2,2,-17,2,0,0,-40,40,-1720
0,11104,9384,0,1,1,-4,4,-16,16,-27,27,-38,38,1,1,3,3,-16,3,1,1,-38,38,-1720
0,11104,9384,0,0,0,-2,2,-16,16,-26,26,-37,37,0,0,1,1,-16,1,-1,1,-37,37,-1720
0,11103,9383,0,-1,1,-4,4,-16,16,-27,27,-39,39,-1,1,1,1,-16,1,-2,2,-39,39,-1720
0,11101,9381,0,-2,2,-5,5,-17,17,-29,29,-39,39,-2,2,-1,1,-17,1,-2,2,-39,39,-1720
0,11101,9381,0,0,0,-5,5,-16,16,-27,27,-39,39,0,0,-1,1,-16,1,-3,3,-39,39,-1720
0,11100,9381,0,-1,1,-4,4,-17,17,-29,29,-40,40,0,0,-1,1,-17,1,-3,3,-40,40,-1719
0,11099,9382,0,-1,1,-5,5,-18,18,-28,28,-40,40,1,1,0,0,-18,0,-1,1,-40,40,-1717
0,11099,9382,0,0,0,-4,4,-19,19,-30,30,-40,40,0,0,0,0,-19,0,0,0,-40,40,-1717
0,11099,9382,0,0,0,-4,4,-16,16,-30,30,-38,38,0,0,-1,1,-16,1,0,0,-38,38,-1717
0,11099,9383,0,0,0,-5,5,-19,19,-28,28,-38,38,1,1,-1,1,-19,1,1,1,-38,38,-1716
0,11097,9382,0,-2,2,-7,7,-17,17,-28,28,-40,40,-1,1,-2,2,-17,2,-1,1,-40,40,-1715
0,11097,9382,0,0,0,-6,6,-15,15,-27,27,-39,39,0,0,-1,1,-15,1,-2,2,-39,39,-1715
0,11097,9380,0,0,0,-4,4,-15,15,-27,27,-39,39,-2,2,-1,1,-15,1,-3,3,-39,39,-1717
0,11097,9380,0,0,0,-4,4,-14,14,-27,27,-37,37,0,0,-1,1,-14,1,-2,2,-37,37,-1717
0,11095,9382,0,-2,2,-5,5,-15,15,-29,29,-38,38,2,2,1,1,-15,1,0,0,-38,38,-1713
0,11096,9382,0,1,1,-3,3,-16,16,-28,28,-37,37,0,0,0,0,-16,0,-1,1,-37,37,-1714
0,11094,9381,0,-2,2,-5,5,-16,16,-29,29,-39,39,-1,1,-1,1,-16,1,-2,2,-39,39,-1713
0,11092,9381,0,-2,2,-7,7,-17,17,-29,29,-41,41,0,0,-1,1,-17,1,-2,2,-41,41,-1711
0,11093,9381,0,1,1,-6,6,-16,16,-28,28,-40,40,0,0,-2,2,-16,2,-1,1,-40,40,-1712
0,11093,9381,0,0,0,-4,4,-15,15,-27,27,-38,38,0,0,-1,1,-15,1,-3,3,-38,38,-1712
0,11093,9381,0,0,0,-4,4,-15,15,-27,27,-38,38,0,0,-1,1,-15,1,-3,3,-38,38,-1712
0,11092,9381,0,-1,1,-5,5,-14,14,-28,28,-38,38,0,0,1,1,-14,1,-1,1,-38,38,-1711
0,11090,9381,0,-2,2,-7,7,-17,17,-29,29,-40,40,0,0,1,1,-17,1,-2,2,-40,40,-1709
0,11090,9381,0,0,0,-5,5,-16,16,-28,28,-40,40,0,0,-1,1,-16,1,-1,1,-40,40,-1709
0,11088,9381,0,-2,2,-8,8,-18,18,-29,29,-40,40,0,0,-1,1,-18,1,-3,3,-40,40,-1707
0,11088,9381,0,0,0,-6,6,-16,16,-29,29,-41,41,0,0,0,0,-16,0,0,0,-41,41,-1707
0,11087,9381,0,-1,1,-5,5,-17,17,-30,30,-40,40,0,0,0,0,-17,0,0,0,-40,40,-1706
0,11088,9381,0,1,1,-5,5,-15,15,-30,30,-41,41,0,0,0,0,-15,0,-2,2,-41,41,-1707
0,11089,9381,0,1,1,-4,4,-14,14,-26,26,-40,40,0,0,0,0,-14,0,-2,2,-40,40,-1708
0,11088,9380,0,-1,1,-5,5,-16,16,-30,30,-39,39,-1,1,-1,1,-16,1,-3,3,-39,39,-1708
0,11086,9381,0,-2,2,-6,6,-18,18,-28,28,-39,39,1,1,0,0,-18,0,-1,1,-39,39,-1705
0,11086,9381,0,0,0,-4,4,-17,17,-26,26,-38,38,0,0,0,0,-17,0,-2,2,-38,38,-1705
0,11083,9381,0,-3,3,-7,7,-18,18,-29,29,-41,41,0,0,0,0,-18,0,-2,2,-41,41,-1702
0,11085,9381,0,2,2,-3,3,-16,16,-26,26,-39,39,0,0,0,0,-16,0,-2,2,-39,39,-1704
0,11082,9380,0,-3,3,-6,6,-18,18,-28,28,-42,42,-1,1,-1,1,-18,1,-2,2,-42,42,-1702
0,11084,9380,0,2,2,-3,3,-15,15,-28,28,-40,40,0,0,-1,1,-15,1,-3,3,-40,40,-1704
0,11082,9382,0,-2,2,-6,6,-17,17,-28,28,-41,41,2,2,1,1,-17,1,-1,1,-41,41,-1700
0,11082,9382,0,0,0,-7,7,-17,17,-27,27,-39,39,0,0,1,1,-17,1,0,0,-39,39,-1700
0,11083,9380,0,1,1,-5,5,-16,16,-26,26,-38,38,-2,2,0,0,-16,0,-2,2,-38,38,-1703
0,11080,9381,0,-3,3,-6,6,-17,17,-28,28,-40,40,1,1,0,0,-17,0,0,0,-40,40,-1699
0,11079,9379,0,-1,1,-7,7,-18,18,-29,29,-41,41,-2,2,-2,2,-18,2,-2,2,-41,41,-1700
0,11080,9381,0,1,1,-3,3,-17,17,-26,26,-40,40,2,2,0,0,-17,0,-2,2,-40,40,-1699
0,11079,9380,0,-1,1,-6,6,-18,18,-28,28,-40,40,-1,1,-1,1,-18,1,-2,2,-40,40,-1699
0,11079,9380,0,0,0,-3,3,-16,16,-27,27,-39,39,0,0,0,0,-16,0,-2,2,-39,39,-1699
0,11079,9381,0,0,0,-5,5,-17,17,-27,27,-38,38,1,1,1,1,-17,1,-1,1,-38,38,-1698
0,11078,9381,0,-1,1,-4,4,-16,16,-26,26,-39,39,0,0,-1,1,-16,1,-1,1,-39,39,-1697
0,11077,9381,0,-1,1,-5,5,-15,15,-27,27,-40,40,0,0,-1,1,-15,1,-1,1,-40,40,-1696
0,11077,9381,0,0,0,-6,6,-16,16,-26,26,-41,41,0,0,1,1,-16,1,-1,1,-41,41,-1696
0,11075,9379,0,-2,2,-5,5,-18,18,-28,28,-40,40,-2,2,-2,2,-18,2,-4,4,-40,40,-1696
0,11075,9379,0,0,0,-4,4,-18,18,-29,29,-43,43,0,0,0,0,-18,0,-5,5,-43,43,-1696
0,11073,9381,0,-2,2,-7,7,-19,19,-31,31,-41,41,2,2,0,0,-19,0,-3,3,-41,41,-1692
0,11075,9380,0,2,2,-4,4,-15,15,-28,28,-37,37,-1,1,0,0,-15,0,-3,3,-37,37,-1695
0,11074,9380,0,-1,1,-5,5,-16,16,-27,27,-38,38,0,0,0,0,-16,0,-1,1,-38,38,-1694
0,11072,9380,0,-2,2,-7,7,-16,16,-29,29,-39,39,0,0,-1,1,-16,1,-1,1,-39,39,-1692
0,11071,9380,0,-1,1,-7,7,-17,17,-29,29,-39,39,0,0,-1,1,-17,1,-1,1,-39,39,-1691
0,11071,9380,0,0,0,-6,6,-16,16,-28,28,-41,41,0,0,-1,1,-16,1,-2,2,-41,41,-1691
0,11072,9381,0,1,1,-5,5,-16,16,-27,27,-38,38,1,1,0,0,-16,0,-1,1,-38,38,-1691
0,11071,9381,0,-1,1,-4,4,-18,18,-28,28,-38,38,0,0,2,2,-18,2,-1,1,-38,38,-1690
0,11070,9379,0,-1,1,-5,5,-18,18,-29,29,-39,39,-2,2,0,0,-18,0,-4,4,-39,39,-1691
0,11069,9380,0,-1,1,-4,4,-17,17,-28,28,-39,39,1,1,-1,1,-17,1,-2,2,-39,39,-1689
0,11069,9380,0,0,0,-6,6,-17,17,-28,28,-39,39,0,0,0,0,-17,0,-2,2,-39,39,-1689
0,11069,9380,0,0,0,-5,5,-14,14,-28,28,-37,37,0,0,0,0,-14,0,0,0,-37,37,-1689
0,11068,9380,0,-1,1,-4,4,-17,17,-29,29,-39,39,0,0,0,0,-17,0,0,0,-39,39,-1688
