sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
11398.0,9401.0,0.0,-3.0,3.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,2.0,2.0,1.0,1.0,-17.0,1.0,0.0,0.0,-40.0,40.0,-1997.0
11398.0,9398.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-26.0,26.0,-40.0,40.0,-3.0,3.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-40.0,40.0,-2000.0
11397.0,9398.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-4.0,4.0,-40.0,40.0,-1999.0
11396.0,9399.0,0.0,-1.0,1.0,-5.0,5.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,1.0,1.0,1.0,1.0,-18.0,1.0,0.0,0.0,-41.0,41.0,-1997.0
11396.0,9399.0,0.0,0.0,0.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,0.0,0.0,0.0,0.0,-18.0,0.0,-3.0,3.0,-40.0,40.0,-1997.0
11394.0,9398.0,0.0,-2.0,2.0,-7.0,7.0,-19.0,19.0,-31.0,31.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-19.0,1.0,-4.0,4.0,-41.0,41.0,-1996.0
11394.0,9398.0,0.0,0.0,0.0,-7.0,7.0,-18.0,18.0,-31.0,31.0,-41.0,41.0,0.0,0.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-41.0,41.0,-1996.0
11395.0,9400.0,0.0,1.0,1.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,2.0,2.0,3.0,3.0,-16.0,3.0,-1.0,1.0,-40.0,40.0,-1995.0
11392.0,9398.0,0.0,-3.0,3.0,-9.0,9.0,-18.0,18.0,-31.0,31.0,-42.0,42.0,-2.0,2.0,-1.0,1.0,-18.0,1.0,-2.0,2.0,-42.0,42.0,-1994.0
11392.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,-1.0,1.0,-4.0,4.0,-18.0,4.0,-4.0,4.0,-42.0,42.0,-1995.0
11392.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-39.0,39.0,-1995.0
11391.0,9400.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-31.0,31.0,-40.0,40.0,3.0,3.0,2.0,2.0,-17.0,2.0,0.0,0.0,-40.0,40.0,-1991.0
11392.0,9399.0,0.0,1.0,1.0,-4.0,4.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,-1.0,1.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-39.0,39.0,-1993.0
11391.0,9398.0,0.0,-1.0,1.0,-5.0,5.0,-19.0,19.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-19.0,1.0,-1.0,1.0,-40.0,40.0,-1993.0
11391.0,9398.0,0.0,0.0,0.0,-3.0,3.0,-14.0,14.0,-27.0,27.0,-41.0,41.0,0.0,0.0,0.0,0.0,-14.0,0.0,-2.0,2.0,-41.0,41.0,-1993.0
11389.0,9397.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-40.0,40.0,-1992.0
11389.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-37.0,37.0,0.0,0.0,-3.0,3.0,-16.0,3.0,-4.0,4.0,-37.0,37.0,-1992.0
11388.0,9399.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-29.0,29.0,-41.0,41.0,2.0,2.0,1.0,1.0,-16.0,1.0,-2.0,2.0,-41.0,41.0,-1989.0
11387.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,-3.0,3.0,-1.0,1.0,-17.0,1.0,-4.0,4.0,-42.0,42.0,-1991.0
11386.0,9398.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-43.0,43.0,2.0,2.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-43.0,43.0,-1988.0
11387.0,9397.0,0.0,1.0,1.0,-4.0,4.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,-3.0,3.0,-17.0,3.0,-4.0,4.0,-40.0,40.0,-1990.0
11386.0,9397.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-38.0,38.0,0.0,0.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-38.0,38.0,-1989.0
11386.0,9397.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-39.0,39.0,-1989.0
11386.0,9398.0,0.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-39.0,39.0,1.0,1.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-39.0,39.0,-1988.0
11384.0,9398.0,0.0,-2.0,2.0,-5.0,5.0,-19.0,19.0,-30.0,30.0,-41.0,41.0,0.0,0.0,1.0,1.0,-19.0,1.0,-1.0,1.0,-41.0,41.0,-1986.0
11384.0,9397.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,0.0,0.0,-17.0,0.0,-3.0,3.0,-41.0,41.0,-1987.0
11383.0,9398.0,0.0,-1.0,1.0,-5.0,5.0,-18.0,18.0,-29.0,29.0,-42.0,42.0,1.0,1.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-42.0,42.0,-1985.0
11381.0,9398.0,0.0,-2.0,2.0,-6.0,6.0,-20.0,20.0,-30.0,30.0,-43.0,43.0,0.0,0.0,2.0,2.0,-20.0,2.0,-2.0,2.0,-43.0,43.0,-1983.0
11381.0,9398.0,0.0,0.0,0.0,-5.0,5.0,-20.0,20.0,-29.0,29.0,-42.0,42.0,0.0,0.0,0.0,0.0,-20.0,0.0,-1.0,1.0,-42.0,42.0,-1983.0
11380.0,9398.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,0.0,0.0,1.0,1.0,-18.0,1.0,-1.0,1.0,-42.0,42.0,-1982.0
11380.0,9399.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,1.0,1.0,2.0,2.0,-18.0,2.0,-1.0,1.0,-42.0,42.0,-1981.0
11380.0,9398.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-42.0,42.0,-1.0,1.0,1.0,1.0,-17.0,1.0,0.0,0.0,-42.0,42.0,-1982.0
11380.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-1.0,1.0,-40.0,40.0,-1983.0
11379.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-31.0,31.0,-40.0,40.0,-1.0,1.0,-2.0,2.0,-17.0,2.0,-4.0,4.0,-40.0,40.0,-1983.0
11379.0,9396.0,0.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-26.0,26.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-4.0,4.0,-39.0,39.0,-1983.0
11378.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-4.0,4.0,-40.0,40.0,-1982.0
11377.0,9397.0,0.0,-1.0,1.0,-4.0,4.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,1.0,1.0,-1.0,1.0,-18.0,1.0,-2.0,2.0,-40.0,40.0,-1980.0
11376.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,-2.0,2.0,-16.0,2.0,-4.0,4.0,-41.0,41.0,-1980.0
11375.0,9395.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,-3.0,3.0,-17.0,3.0,-4.0,4.0,-41.0,41.0,-1980.0
11376.0,9397.0,0.0,1.0,1.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,2.0,2.0,-2.0,2.0,-16.0,2.0,-2.0,2.0,-40.0,40.0,-1979.0
11376.0,9397.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-3.0,3.0,-39.0,39.0,-1979.0
11374.0,9398.0,0.0,-2.0,2.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,1.0,1.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-42.0,42.0,-1976.0
11372.0,9397.0,0.0,-2.0,2.0,-7.0,7.0,-19.0,19.0,-31.0,31.0,-42.0,42.0,-1.0,1.0,1.0,1.0,-19.0,1.0,-3.0,3.0,-42.0,42.0,-1975.0
11372.0,9397.0,0.0,0.0,0.0,-7.0,7.0,-19.0,19.0,-29.0,29.0,-42.0,42.0,0.0,0.0,1.0,1.0,-19.0,1.0,-1.0,1.0,-42.0,42.0,-1975.0
11373.0,9396.0,0.0,1.0,1.0,-5.0,5.0,-16.0,16.0,-30.0,30.0,-41.0,41.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-41.0,41.0,-1977.0
11371.0,9397.0,0.0,-2.0,2.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,1.0,1.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-42.0,42.0,-1974.0
11371.0,9397.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-30.0,30.0,-41.0,41.0,0.0,0.0,1.0,1.0,-17.0,1.0,0.0,0.0,-41.0,41.0,-1974.0
11370.0,9397.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-31.0,31.0,-41.0,41.0,0.0,0.0,2.0,2.0,-17.0,2.0,0.0,0.0,-41.0,41.0,-1973.0
11369.0,9397.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-32.0,32.0,-41.0,41.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-41.0,41.0,-1972.0
11370.0,9395.0,0.0,1.0,1.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,-2.0,2.0,-2.0,2.0,-17.0,2.0,-6.0,6.0,-40.0,40.0,-1975.0
11369.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,1.0,1.0,-2.0,2.0,-17.0,2.0,-2.0,2.0,-41.0,41.0,-1973.0
11370.0,9397.0,0.0,1.0,1.0,-2.0,2.0,-16.0,16.0,-27.0,27.0,-38.0,38.0,1.0,1.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-38.0,38.0,-1973.0
11370.0,9397.0,0.0,0.0,0.0,-2.0,2.0,-16.0,16.0,-26.0,26.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-39.0,39.0,-1973.0
11368.0,9396.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-42.0,42.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-42.0,42.0,-1972.0
11367.0,9395.0,0.0,-1.0,1.0,-4.0,4.0,-17.0,17.0,-27.0,27.0,-38.0,38.0,-1.0,1.0,-2.0,2.0,-17.0,2.0,-3.0,3.0,-38.0,38.0,-1972.0
11366.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,1.0,1.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-39.0,39.0,-1970.0
11364.0,9397.0,0.0,-2.0,2.0,-6.0,6.0,-17.0,17.0,-31.0,31.0,-41.0,41.0,1.0,1.0,0.0,0.0,-17.0,0.0,-3.0,3.0,-41.0,41.0,-1967.0
11364.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,-2.0,2.0,-2.0,2.0,-17.0,2.0,-3.0,3.0,-40.0,40.0,-1969.0
11364.0,9395.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-40.0,40.0,-1969.0
11365.0,9397.0,0.0,1.0,1.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-39.0,39.0,2.0,2.0,1.0,1.0,-15.0,1.0,0.0,0.0,-39.0,39.0,-1968.0
11363.0,9395.0,0.0,-2.0,2.0,-7.0,7.0,-17.0,17.0,-28.0,28.0,-41.0,41.0,-2.0,2.0,-2.0,2.0,-17.0,2.0,-5.0,5.0,-41.0,41.0,-1968.0
11362.0,9397.0,0.0,-1.0,1.0,-8.0,8.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,2.0,2.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-42.0,42.0,-1965.0
11362.0,9395.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,-2.0,2.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-41.0,41.0,-1967.0
11362.0,9396.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-39.0,39.0,1.0,1.0,1.0,1.0,-17.0,1.0,-2.0,2.0,-39.0,39.0,-1966.0
11362.0,9396.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-27.0,27.0,-41.0,41.0,0.0,0.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-41.0,41.0,-1966.0
11361.0,9394.0,0.0,-1.0,1.0,-3.0,3.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,-2.0,2.0,-3.0,3.0,-16.0,3.0,-3.0,3.0,-40.0,40.0,-1967.0
11359.0,9395.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,1.0,1.0,0.0,0.0,-17.0,0.0,-4.0,4.0,-42.0,42.0,-1964.0
11358.0,9395.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-43.0,43.0,0.0,0.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-43.0,43.0,-1963.0
11358.0,9395.0,0.0,0.0,0.0,-7.0,7.0,-18.0,18.0,-28.0,28.0,-43.0,43.0,0.0,0.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-43.0,43.0,-1963.0
11358.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,0.0,0.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-40.0,40.0,-1963.0
11358.0,9395.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-2.0,2.0,-40.0,40.0,-1963.0
11356.0,9397.0,0.0,-2.0,2.0,-6.0,6.0,-16.0,16.0,-30.0,30.0,-41.0,41.0,2.0,2.0,2.0,2.0,-16.0,2.0,0.0,0.0,-41.0,41.0,-1959.0
11356.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-30.0,30.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,-1.0,1.0,-40.0,40.0,-1959.0
11355.0,9396.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-41.0,41.0,-1959.0
11354.0,9395.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,1.0,1.0,-17.0,1.0,-2.0,2.0,-40.0,40.0,-1959.0
11355.0,9395.0,0.0,1.0,1.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-39.0,39.0,-1960.0
11355.0,9395.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-26.0,26.0,-40.0,40.0,0.0,0.0,0.0,0.0,-15.0,0.0,-3.0,3.0,-40.0,40.0,-1960.0
11355.0,9396.0,0.0,0.0,0.0,-3.0,3.0,-14.0,14.0,-26.0,26.0,-37.0,37.0,1.0,1.0,1.0,1.0,-14.0,1.0,-2.0,2.0,-37.0,37.0,-1959.0
11354.0,9396.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-26.0,26.0,-38.0,38.0,0.0,0.0,1.0,1.0,-16.0,1.0,-2.0,2.0,-38.0,38.0,-1958.0
11353.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,1.0,1.0,-16.0,1.0,-3.0,3.0,-39.0,39.0,-1957.0
11352.0,9395.0,0.0,-1.0,1.0,-4.0,4.0,-18.0,18.0,-28.0,28.0,-39.0,39.0,-1.0,1.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-39.0,39.0,-1957.0
11352.0,9396.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,1.0,1.0,-1.0,1.0,-18.0,1.0,-1.0,1.0,-40.0,40.0,-1956.0
11352.0,9396.0,0.0,0.0,0.0,-3.0,3.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,-39.0,39.0,-1956.0
11351.0,9395.0,0.0,-1.0,1.0,-3.0,3.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-40.0,40.0,-1956.0
11351.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-38.0,38.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,-2.0,2.0,-38.0,38.0,-1957.0
11348.0,9394.0,0.0,-3.0,3.0,-7.0,7.0,-16.0,16.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-41.0,41.0,-1954.0
11348.0,9393.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,-3.0,3.0,-16.0,3.0,-3.0,3.0,-40.0,40.0,-1955.0
11349.0,9394.0,0.0,1.0,1.0,-5.0,5.0,-15.0,15.0,-26.0,26.0,-38.0,38.0,1.0,1.0,-2.0,2.0,-15.0,2.0,-1.0,1.0,-38.0,38.0,-1955.0
11349.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-27.0,27.0,-37.0,37.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-3.0,3.0,-37.0,37.0,-1955.0
11347.0,9394.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-40.0,40.0,-1953.0
11346.0,9394.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-4.0,4.0,-40.0,40.0,-1952.0
11345.0,9394.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-27.0,27.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-3.0,3.0,-41.0,41.0,-1951.0
11345.0,9394.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-27.0,27.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-41.0,41.0,-1951.0
11343.0,9395.0,0.0,-2.0,2.0,-8.0,8.0,-19.0,19.0,-30.0,30.0,-41.0,41.0,1.0,1.0,1.0,1.0,-19.0,1.0,-1.0,1.0,-41.0,41.0,-1948.0
11343.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-28.0,28.0,-41.0,41.0,0.0,0.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-41.0,41.0,-1948.0
11342.0,9395.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,0.0,0.0,2.0,2.0,-17.0,2.0,-2.0,2.0,-41.0,41.0,-1947.0
11342.0,9394.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-39.0,39.0,-1948.0
11342.0,9396.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,2.0,2.0,2.0,2.0,-16.0,2.0,-1.0,1.0,-39.0,39.0,-1946.0
11341.0,9396.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-39.0,39.0,0.0,0.0,2.0,2.0,-17.0,2.0,1.0,1.0,-39.0,39.0,-1945.0
11340.0,9395.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,-1.0,1.0,1.0,1.0,-18.0,1.0,-1.0,1.0,-40.0,40.0,-1945.0
11340.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-30.0,30.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,-2.0,2.0,-40.0,40.0,-1945.0
11340.0,9394.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-40.0,40.0,-1946.0
11340.0,9394.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-2.0,2.0,-39.0,39.0,-1946.0
11338.0,9394.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-1.0,1.0,-41.0,41.0,-1944.0
11339.0,9394.0,0.0,1.0,1.0,-3.0,3.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-2.0,2.0,-39.0,39.0,-1945.0
11337.0,9395.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-27.0,27.0,-40.0,40.0,1.0,1.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-40.0,40.0,-1942.0
11337.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-18.0,1.0,0.0,0.0,-39.0,39.0,-1942.0
11337.0,9393.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-27.0,27.0,-38.0,38.0,-2.0,2.0,-3.0,3.0,-17.0,3.0,-2.0,2.0,-38.0,38.0,-1944.0
11336.0,9394.0,0.0,-1.0,1.0,-4.0,4.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,1.0,1.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-40.0,40.0,-1942.0
11332.0,9393.0,0.0,-4.0,4.0,-8.0,8.0,-20.0,20.0,-31.0,31.0,-44.0,44.0,-1.0,1.0,-2.0,2.0,-20.0,2.0,-2.0,2.0,-44.0,44.0,-1939.0
11334.0,9394.0,0.0,2.0,2.0,-6.0,6.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,1.0,1.0,0.0,0.0,-18.0,0.0,-3.0,3.0,-40.0,40.0,-1940.0
11334.0,9395.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-28.0,28.0,-38.0,38.0,1.0,1.0,1.0,1.0,-18.0,1.0,0.0,0.0,-38.0,38.0,-1939.0
11334.0,9395.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,0.0,0.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-38.0,38.0,-1939.0
11335.0,9394.0,0.0,1.0,1.0,-4.0,4.0,-16.0,16.0,-27.0,27.0,-38.0,38.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-38.0,38.0,-1941.0
11332.0,9392.0,0.0,-3.0,3.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-39.0,39.0,-2.0,2.0,-3.0,3.0,-16.0,3.0,-2.0,2.0,-39.0,39.0,-1940.0
11332.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,3.0,3.0,0.0,0.0,-16.0,0.0,0.0,0.0,-39.0,39.0,-1937.0
11332.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-26.0,26.0,-38.0,38.0,-2.0,2.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-38.0,38.0,-1939.0
11330.0,9393.0,0.0,-2.0,2.0,-6.0,6.0,-19.0,19.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-2.0,2.0,-39.0,39.0,-1937.0
11330.0,9393.0,0.0,0.0,0.0,-2.0,2.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-40.0,40.0,-1937.0
11329.0,9393.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-40.0,40.0,-1936.0
11328.0,9394.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-42.0,42.0,1.0,1.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-42.0,42.0,-1934.0
11328.0,9394.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-42.0,42.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-42.0,42.0,-1934.0
11328.0,9394.0,0.0,0.0,0.0,-7.0,7.0,-15.0,15.0,-27.0,27.0,-40.0,40.0,0.0,0.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-40.0,40.0,-1934.0
11327.0,9392.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,-2.0,2.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-40.0,40.0,-1935.0
11327.0,9392.0,0.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-3.0,3.0,-15.0,3.0,-3.0,3.0,-39.0,39.0,-1935.0
11326.0,9393.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-38.0,38.0,1.0,1.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-38.0,38.0,-1933.0
11326.0,9392.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-29.0,29.0,-38.0,38.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-38.0,38.0,-1934.0
11326.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-28.0,28.0,-38.0,38.0,2.0,2.0,1.0,1.0,-15.0,1.0,-2.0,2.0,-38.0,38.0,-1932.0
