sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9576.0,9599.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,2.0,-2.0,2.0,0.0,0.0,23.0
9577.0,9599.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,2.0,2.0,2.0,22.0
9576.0,9599.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,23.0
9576.0,9600.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0
9577.0,9599.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,22.0
9576.0,9599.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,1.0,2.0,-3.0,3.0,-1.0,1.0,23.0
9576.0,9599.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,23.0
9575.0,9599.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,24.0
9578.0,9598.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,-1.0,1.0,-1.0,1.0,3.0,1.0,-4.0,4.0,3.0,3.0,20.0
9577.0,9599.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.0,2.0,22.0
9578.0,9600.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,22.0
9577.0,9599.0,0.0,-1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.0,0.0,3.0,0.0,-1.0,1.0,2.0,2.0,22.0
9577.0,9599.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0
9578.0,9599.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,21.0
9577.0,9598.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-3.0,3.0,2.0,2.0,21.0
9577.0,9600.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,23.0
9576.0,9600.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,24.0
9577.0,9599.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.0,3.0,22.0
9577.0,9599.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,2.0,2.0,22.0
9576.0,9599.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,23.0
9578.0,9599.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,3.0,3.0,21.0
9577.0,9599.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,22.0
9577.0,9599.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,3.0,3.0,22.0
9577.0,9599.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,22.0
9577.0,9599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0
9577.0,9600.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,23.0
9578.0,9599.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,-1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,21.0
9578.0,9600.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,22.0
9578.0,9599.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,-1.0,1.0,0.0,0.0,2.0,0.0,-2.0,2.0,2.0,2.0,21.0
9577.0,9598.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,3.0,3.0,21.0
9577.0,9598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,21.0
9578.0,9599.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,21.0
9577.0,9598.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,1.0,1.0,21.0
9578.0,9599.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.0,2.0,21.0
9577.0,9598.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-2.0,2.0,1.0,1.0,21.0
9578.0,9598.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,-2.0,2.0,3.0,3.0,20.0
9578.0,9598.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,-2.0,2.0,3.0,2.0,-1.0,1.0,2.0,2.0,20.0
9577.0,9598.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,21.0
9578.0,9599.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,21.0
9578.0,9599.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.0,3.0,21.0
9577.0,9598.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-3.0,3.0,1.0,1.0,21.0
9579.0,9598.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,4.0,4.0,19.0
9579.0,9598.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,19.0
9579.0,9599.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,20.0
9578.0,9599.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,3.0,3.0,21.0
9577.0,9597.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-4.0,4.0,2.0,2.0,20.0
9577.0,9598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,21.0
9577.0,9597.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,20.0
9577.0,9597.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-2.0,2.0,1.0,2.0,-2.0,2.0,2.0,2.0,20.0
9577.0,9598.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,21.0
9577.0,9598.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,21.0
9579.0,9598.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,5.0,5.0,19.0
9577.0,9598.0,0.0,-2.0,2.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-2.0,2.0,0.0,0.0,21.0
9579.0,9598.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,-1.0,1.0,3.0,3.0,19.0
9579.0,9598.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,3.0,3.0,19.0
9579.0,9596.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-3.0,3.0,3.0,3.0,17.0
9576.0,9597.0,0.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-1.0,1.0,21.0
9578.0,9599.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,21.0
9578.0,9600.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,22.0
9578.0,9599.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,21.0
9578.0,9599.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,21.0
9580.0,9597.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,-2.0,2.0,-1.0,1.0,3.0,1.0,-2.0,2.0,4.0,4.0,17.0
9577.0,9596.0,0.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,2.0,-3.0,3.0,1.0,1.0,19.0
9578.0,9599.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,21.0
9577.0,9598.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,0.0,0.0,21.0
9577.0,9599.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,1.0,1.0,22.0
9577.0,9599.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0
9578.0,9598.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,2.0,2.0,20.0
9579.0,9597.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-2.0,2.0,3.0,3.0,18.0
9578.0,9598.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,20.0
9578.0,9597.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,2.0,1.0,1.0,19.0
9579.0,9599.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,20.0
9579.0,9599.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,20.0
9579.0,9596.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-3.0,3.0,-2.0,2.0,1.0,2.0,-3.0,3.0,2.0,2.0,17.0
9579.0,9597.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,-2.0,2.0,2.0,2.0,-3.0,3.0,3.0,3.0,18.0
9578.0,9599.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,21.0
9578.0,9599.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,21.0
9578.0,9597.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,19.0
9578.0,9597.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,19.0
9578.0,9597.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,19.0
9578.0,9597.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,1.0,1.0,19.0
9579.0,9598.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,19.0
9577.0,9596.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,0.0,-3.0,3.0,-1.0,1.0,19.0
9579.0,9596.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,-2.0,2.0,2.0,2.0,17.0
9579.0,9596.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-3.0,3.0,0.0,3.0,-2.0,2.0,2.0,2.0,17.0
9579.0,9598.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,19.0
9578.0,9597.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,19.0
9578.0,9597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,19.0
9579.0,9597.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,3.0,3.0,18.0
9579.0,9597.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,18.0
9579.0,9597.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,2.0,18.0
9579.0,9597.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,18.0
9578.0,9596.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-3.0,3.0,1.0,1.0,18.0
9579.0,9596.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-3.0,3.0,2.0,2.0,17.0
9579.0,9598.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,19.0
9579.0,9597.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,0.0,-1.0,1.0,1.0,1.0,18.0
9579.0,9597.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,17.0
9580.0,9596.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,-2.0,2.0,3.0,3.0,16.0
9580.0,9596.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,-2.0,2.0,3.0,3.0,16.0
9579.0,9597.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,18.0
9578.0,9596.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,2.0,1.0,1.0,18.0
9578.0,9596.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,2.0,0.0,0.0,18.0
9578.0,9597.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,19.0
9579.0,9598.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,19.0
9579.0,9597.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0
9579.0,9597.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,2.0,2.0,18.0
9580.0,9597.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-3.0,3.0,2.0,2.0,17.0
9580.0,9597.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-2.0,2.0,2.0,2.0,17.0
9580.0,9598.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,3.0,3.0,18.0
9579.0,9596.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,17.0
9579.0,9596.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0
9579.0,9595.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-4.0,4.0,0.0,0.0,16.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-2.0,2.0,0.0,2.0,-2.0,2.0,1.0,1.0,17.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,-3.0,3.0,2.0,2.0,17.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,-3.0,3.0,2.0,2.0,17.0
9580.0,9596.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,-2.0,2.0,3.0,3.0,16.0
9580.0,9596.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,16.0
9579.0,9596.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-2.0,2.0,0.0,2.0,-2.0,2.0,2.0,2.0,17.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,17.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,17.0
9580.0,9595.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,-1.0,1.0,0.0,0.0,2.0,0.0,-4.0,4.0,3.0,3.0,15.0
9579.0,9596.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
9579.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,17.0
9579.0,9597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2.0,0.0,0.0,18.0
9580.0,9597.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,4.0,4.0,17.0
9580.0,9597.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,17.0
9581.0,9597.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,16.0
9580.0,9597.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0
9579.0,9595.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,16.0
9579.0,9596.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,17.0
9578.0,9595.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,17.0
9578.0,9595.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,17.0
9579.0,9597.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,18.0
9579.0,9595.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,-2.0,2.0,0.0,2.0,-3.0,3.0,2.0,2.0,16.0
9580.0,9596.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,16.0
9579.0,9597.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,18.0
9580.0,9596.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,16.0
